frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,n,l
41.431203364303656,1.2219885561751678,0.01900792627269101,0.00689004790462469,0.1744555694077149,0.007823111763552349,0,25.006313186748518,188.9314353731479,NA,NA
41.795554449446,1.4143321558196051,0.01635677289245923,0.005909622032111533,0.2080523252915098,0.00617371046856933,0,38.927394336620374,322.18039706734453,NA,NA
42.20052203886977,1.11417535668072,0.006818367072978173,0.003540243815767411,0.25191806097056585,0.0039037703888148683,0,57.95312324107021,211.8685517635313,NA,NA
44.55233118440329,0.36309413276143176,0.004432674679652352,0.004333018046488448,0.1277068098847175,0.004903257962847537,0,9.467225696898415,10.824801876953643,NA,NA
45.03545801313149,0.4407823834817417,0.005505961940258076,0.004340583415032305,0.1330441628915964,0.004564009194873324,0,11.232214285294948,19.606603048368925,NA,NA
45.572229290059084,1.177007479749569,0.010360370224223073,0.004650590041370648,0.21595889121602307,0.004953026703348721,0,42.56310453957201,227.11106369529261,NA,NA
46.021764947792995,1.5355182359164157,0.024332507193141485,0.0074570869698097845,0.1877824426015734,0.007720323354561554,0,30.844179645110593,392.12830303695955,NA,NA
46.46195413774719,0.9771959383707768,0.009310342067715947,0.00461080281649797,0.19249274911145586,0.0048667673100691675,0,32.647339552117934,146.735144463888,NA,NA
47.051405676670505,0.4477851581154668,0.008368200185188461,0.005921881987210911,0.1161945685221186,0.0061501025392279125,0,7.627065146074311,18.087520287075677,NA,NA
47.426952169291276,0.37230281685288474,0.0019677609437316335,0.0021236581167182154,0.19835192349437564,0.0020560416582911215,0,22.421797972713506,5.863955919952787,NA,NA
47.51548251642097,0.46203917491122376,NA,0.0021318603336006577,0.22154239167412756,NA,0,8.633271499675464,6.6356329619102326,NA,NA
48.38186308585715,0.2285781849472109,0.0019677609437316335,0.0049615388580357914,0.2226992622880582,0.0035689451611276356,0,8.451763783453243,3.2592472948654176,NA,NA
49.05234803727619,0.6566533345049479,NA,0.0020897797347716076,0.34745453871237697,NA,0,17.437736367668528,24.49809598203865,NA,NA
49.76763167857783,0.5658026458841889,0.006168963360817873,0.004416370543297585,0.1433480738500062,0.003880625331453087,0,16.51839642426592,41.709442421852145,NA,NA
50.20765654939535,1.3508194921222425,0.005358137079149796,0.003138295307363746,0.32292945674980034,0.0030919927313574494,0,108.40041498674663,297.08504912144963,NA,NA
50.36758664765322,0.6516830223864265,0.033466557417754096,0.01889667304049283,0.1146948997352758,0.01603430401828995,0,4.03935386367891,23.751289334031753,NA,NA
50.828174498211325,0.8722605291852191,0.07601550156570909,0.02680642320032314,0.10325890837148327,0.025908680687149934,0,3.1859606174502657,55.970567135758756,NA,NA
51.53395296152103,0.542588186091287,NA,0.0017475561952138652,0.24239890198065284,NA,0,11.90579681594509,10.84864850350641,NA,NA
52.716751320022134,0.734423246771846,0.07505979804299003,0.029662857123827904,0.10151695169649613,0.029248967790050578,0,2.287365498309586,32.94660916807334,NA,NA
54.68434771549759,0.6192866349585232,0.042129345979590734,0.02045002723603492,0.10268804780180892,0.019645527186691592,0,2.8976693365429163,25.24439976783833,NA,NA
55.19463971044023,0.717815543599177,0.0365566634385037,0.01393814215521403,0.10946402667507402,0.018395482791136876,0,4.48651675069191,44.41338884009747,NA,NA
55.92880228737735,0.501770350516545,0.026409252319831815,0.020048587842364515,0.11082549031777489,0.020367009417138322,0,3.034617878418393,15.190788734105809,NA,NA
57.565564192694595,0.4667120023309824,NA,0.0016242761021085454,0.20241909628666668,NA,0,8.808779500168866,4.652748328926464,NA,NA
59.972739144729935,0.41857801421089286,NA,0.0017807327191778947,0.17734009096091569,NA,0,7.085502019923461,3.690100547792099,NA,NA
