frequency,power
1.21214074134058,1.5728830121967337
1.2200117851155188,0.15551204211969943
1.2278828288904575,0.13618183426026703
1.2357538726653965,0.8942028437851118
1.2436249164403352,1.9381344738531987
1.251495960215274,0.5261506711875824
1.259367003990213,3.243208762569958
1.2672380477651517,0.02745276778264586
1.2751090915400909,0.3521802044402276
1.2829801353150294,0.013520746258919492
1.2908511790899682,0.32991948305406654
1.2987222228649071,0.3194388926893125
1.306593266639846,0.3286731662736575
1.3144643104147848,0.6477755528182875
1.3223353541897236,0.7726053784614338
1.3302063979646623,0.4465430364537825
1.3380774417396013,0.13669616703248025
1.34594848551454,0.7601878213212206
1.3538195292894788,0.4082764983586441
1.3616905730644178,0.07017141035568372
1.3695616168393565,1.5565268654074056
1.3774326606142957,0.03615106107711065
1.3853037043892342,0.7993984221006897
1.393174748164173,1.2473866184903069
1.401045791939112,3.416967728191208
1.408916835714051,0.13596501694936433
1.4167878794889897,3.153449933989881
1.4246589232639284,1.43031284893897
1.4325299670388671,1.2765644913626826
1.440401010813806,0.9718967840505467
1.4482720545887449,1.0759272927475385
1.4561430983636836,2.0033307418034347
1.4640141421386226,0.13208924333653954
1.471885185913561,0.22005767062334639
1.4797562296885003,0.3564718839802341
1.487627273463439,0.8056691500179649
1.4954983172383778,1.614440926833465
1.5033693610133168,0.7857510568186461
1.5112404047882555,0.12569716724186716
1.5191114485631945,0.2651589791131498
1.5269824923381332,0.06272729209099573
1.534853536113072,1.9740953244713362
1.542724579888011,0.5947611416025675
1.5505956236629497,3.435086419950206
1.5584666674378884,0.8103365409723138
1.5663377112128274,0.40092478985551483
1.574208754987766,1.142527899273496
1.582079798762705,0.4674891761501117
1.5899508425376438,3.1932001092928077
1.5978218863125826,0.05059881867849456
1.6056929300875216,1.1876825269639555
1.6135639738624603,0.37675322436936926
1.621435017637399,1.3825447520688092
1.629306061412338,1.1056409678095291
1.6371771051872768,1.00179381391205
1.6450481489622155,0.2030509331105449
1.6529191927371545,0.6310513114066805
1.6607902365120932,0.0359271421430655
1.6686612802870322,0.8983958262397659
1.676532324061971,2.5012937400656847
1.68440336783691,0.6481172692700183
1.6922744116118489,0.3240274295744312
1.7001454553867874,0.028104585506048014
1.7080164991617264,0.10625707227574616
1.7158875429366651,0.29363659904010325
1.723758586711604,0.21643300127936294
1.7316296304865428,0.8548121391795549
1.7395006742614816,0.7370284234011668
1.7473717180364206,0.13888734839739847
1.7552427618113593,0.6803656541971875
1.763113805586298,0.29492601489351394
1.770984849361237,2.7739416524615246
1.7788558931361758,0.17469545711334625
1.7867269369111147,1.6536984316221501
1.7945979806860537,1.5249728649868393
1.802469024460992,0.7870274824653052
1.8103400682359312,3.6116050077691364
1.81821111201087,1.1232642919118763
1.826082155785809,0.14577166389845106
1.833953199560748,0.5007951280040102
1.8418242433356864,0.6149999103347142
1.8496952871106251,0.061013852612175734
1.857566330885564,0.25516688125286646
1.8654373746605029,0.1132214780965042
1.8733084184354416,0.27329865461761327
1.8811794622103808,0.10096233027408
1.8890505059853195,0.06864537455134198
1.8969215497602585,0.5644083546051463
1.904792593535197,1.569923608283599
1.912663637310136,0.587962200343262
1.9205346810850747,0.7672499012139443
1.9284057248600133,0.1240190295958807
1.9362767686349525,0.2686501838107321
1.9441478124098912,2.132192322250772
1.9520188561848304,3.2503721076965872
1.959889899959769,2.3085623173222114
1.967760943734708,1.9166872262931025
1.9756319875096464,2.1063793711698784
1.9835030312845852,0.7469805951888255
1.991374075059524,1.334158568523382
1.999245118834463,0.0663075708565815
2.007116162609402,3.224319345953681
2.014987206384341,0.06287382561341859
2.02285825015928,0.373614757389793
2.0307292939342187,0.9310539562061863
2.0386003377091573,2.7240477617164593
2.046471381484096,0.8784628031201304
2.054342425259035,2.842269390710272
2.0622134690339737,0.1453375316534325
2.0700845128089127,0.7235051090691704
2.077955556583852,0.6796914798629925
2.08582660035879,0.9221309563089715
2.093697644133729,0.9438219545847212
2.101568687908668,0.026630603125446305
2.109439731683607,3.450229061816299
2.1173107754585456,0.07320053111677097
2.1251818192334846,0.46595336704205936
2.133052863008424,0.1966949708508262
2.140923906783362,0.4876383958288025
2.148794950558301,1.354270474552964
2.15666599433324,3.208995691383009
2.1645370381081785,0.3826207238632364
2.172408081883117,1.555102396711081
2.1802791256580565,2.4680191115312
2.1881501694329955,2.3111960725952736
2.196021213207934,0.7389022138170797
2.203892256982873,1.3311682085280612
2.211763300757812,0.16076739670386053
2.2196343445327504,0.9759313188040318
2.2275053883076894,1.5297028917816926
2.2353764320826284,1.3271382757642112
2.243247475857567,0.41389204259876483
2.251118519632506,3.3413622511275336
2.258989563407445,0.2951845675111705
2.266860607182384,2.0460371684347956
2.2747316509573223,0.09954924654966915
2.2826026947322613,0.21856468433547643
2.2904737385072003,0.5798702207111253
2.298344782282139,0.7424272114920286
2.3062158260570778,1.008254118461109
2.3140868698320167,0.7540524546477569
2.3219579136069552,1.3508818362284485
2.329828957381894,0.5336202013310424
2.337700001156833,2.000167109248723
2.345571044931772,1.0531815945666008
2.3534420887067107,0.6608403586467242
2.3613131324816496,1.2682500444037352
2.369184176256588,2.4553244516751325
2.377055220031527,1.0773849343145925
2.384926263806466,0.42916636561202465
2.3927973075814046,0.695770857427269
2.400668351356344,1.4318657640346373
2.4085393951312826,0.03292948436310819
2.416410438906221,0.4991103978232549
2.42428148268116,0.7502999932978035
2.432152526456099,0.22946723383786227
2.440023570231038,0.32861332067899174
2.4478946140059765,4.107714724915176
2.4557656577809155,0.9043058131725048
2.4636367015558545,0.4100172485720237
2.471507745330793,0.4761128718059327
2.479378789105732,3.14507198199689
2.487249832880671,0.4599640210423479
2.495120876655609,0.2597327166146959
2.5029919204305484,0.25828951996334937
2.5108629642054874,0.21257912096922812
2.5187340079804263,2.640463305390877
2.526605051755365,0.46660469250403247
2.534476095530304,1.0307916572471394
2.542347139305243,0.0059779648725277156
2.5502181830801813,0.23346173275098978
2.5580892268551203,1.1756635126365118
2.5659602706300597,0.09086435275257167
2.573831314404998,0.4063769928677497
2.5817023581799368,2.2798341556690427
2.589573401954876,3.0039347269986916
2.5974444457298143,1.0359308254809376
2.605315489504753,0.5284044692941738
2.613186533279692,0.7875614946387969
2.621057577054631,0.4040245674459985
2.6289286208295697,0.4429997048142936
2.6367996646045087,0.8913280217393581
2.644670708379448,2.2948372691620027
2.652541752154386,0.2319377852894997
2.660412795929325,0.5237209146010214
2.668283839704264,1.0822745681702406
2.6761548834792026,0.27732614335119626
2.6840259272541416,0.01612505207431901
2.6918969710290805,0.2956258626642136
2.699768014804019,2.8133524305397666
2.707639058578958,0.01753015684694614
2.715510102353897,0.2598241922741877
2.723381146128836,0.5885221616258179
2.7312521899037745,0.8494506149777199
2.739123233678713,1.4055131518987956
2.7469942774536524,0.024932504274172162
2.754865321228591,0.26218146718517427
2.76273636500353,0.27723622043904694
2.770607408778469,0.5181067414984987
2.7784784525534074,0.7745890910718332
2.7863494963283464,1.7446113186701893
2.7942205401032854,5.266749380192102
2.802091583878224,1.6526873945461582
2.809962627653163,0.3698514926384823
2.817833671428102,1.7499670832639145
2.825704715203041,1.5547224594500337
2.8335757589779798,0.25044242640574416
2.8414468027529183,4.3789457134573135
2.849317846527857,0.15638538840744307
2.857188890302796,1.9658247633911312
2.8650599340777347,0.9486019242235741
2.8729309778526737,1.3603179732998327
2.880802021627612,1.4462824498278537
2.888673065402551,0.7890030098997679
2.89654410917749,2.2382537758234347
2.9044151529524287,0.42506933663907576
2.912286196727368,0.6011707052489635
2.920157240502306,1.0778353081180676
2.9280282842772456,1.1607414963392226
2.935899328052184,0.42975420197809844
2.943770371827123,0.44488345105605615
2.951641415602062,1.934664149868725
2.9595124593770006,0.16210304204827164
2.9673835031519395,2.7570942257408912
2.9752545469268785,0.5325773647695844
2.983125590701817,1.1219873343804623
2.990996634476756,1.25549153205902
2.998867678251695,1.366659343860373
3.006738722026633,0.2684041457254499
3.0146097658015725,0.5238274449714349
3.0224808095765114,1.0697132979160857
3.0303518533514504,0.3459945321704988
3.038222897126389,0.7366703612537108
3.046093940901328,0.4380334752421413
3.053964984676267,6.681705346554175
3.0618360284512054,0.22103319113964992
3.0697070722261444,1.376998673575851
3.0775781160010838,0.7265916047545312
3.085449159776022,0.46863162706993167
3.093320203550961,0.05819459582300045
3.1011912473259,1.7626066179376643
3.1090622911008383,0.14153914790554903
3.1169333348757773,0.8200679164656555
3.1248043786507163,2.186247448847408
3.1326754224256548,0.17277429061421032
3.1405464662005937,1.3398768735739959
3.1484175099755327,0.4596673833716866
3.156288553750472,1.66037775747149
3.16415959752541,0.7024440033309048
3.172030641300349,0.25332844107322
3.179901685075288,0.09894385059895483
3.1877727288502267,0.3400543467095457
3.1956437726251656,0.7988469155016489
3.2035148164001046,0.27456052444871754
3.211385860175043,0.40937921155169577
3.219256903949982,2.3223872210764585
3.227127947724921,0.7825152729688577
3.23499899149986,0.7661174531949456
3.2428700352747986,0.5561579809601532
3.250741079049737,0.04330190344613589
3.2586121228246765,0.5801555813983919
3.266483166599615,0.40533066608165436
3.274354210374554,0.9236957890032335
3.282225254149493,2.4306234778214084
3.2900962979244315,0.13358504710459054
3.2979673416993704,0.17838674908971283
3.3058383854743094,2.6608531902119186
3.313709429249248,2.6019029428062552
3.321580473024187,1.1918925126740012
3.329451516799126,0.08290858420908981
3.3373225605740644,0.5663857976909832
3.345193604349004,0.7748304455249587
3.3530646481239423,1.0579130994704833
3.3609356918988813,0.7187970539911516
3.36880673567382,0.5480458621582487
3.376677779448759,1.2930317864539278
3.3845488232236978,0.7526598354493911
3.3924198669986363,0.32909301624714515
3.4002909107735757,0.9201547839251882
3.4081619545485142,0.16683763195324466
3.4160329983234528,0.9159829499741629
3.423904042098392,1.0410282117291523
3.4317750858733307,0.12867174384255556
3.439646129648269,1.2318114455801525
3.447517173423208,2.2919018281619126
3.455388217198147,3.257595148895994
3.463259260973086,0.5165809278773582
3.4711303047480246,1.147145113586098
3.479001348522964,0.25928028202327813
3.4868723922979026,1.9186689573938016
3.494743436072841,0.1425146810376446
3.50261447984778,1.1926625236038741
3.510485523622719,0.43062351075405486
3.5183565673976576,0.3266109952965316
3.5262276111725965,0.858084715226644
3.5340986549475355,0.13579400012614426
3.541969698722474,0.047714691813089266
3.549840742497413,0.15730739871318028
3.557711786272352,0.35643348590855795
3.565582830047291,2.9540226988720018
3.573453873822229,4.693978042679519
3.5813249175971684,1.8991926956315874
3.5891959613721074,0.06759569726671397
3.597067005147046,1.932230049799074
3.604938048921985,1.9631548284769067
3.612809092696924,2.2411551723904073
3.6206801364718624,0.2632388733005835
3.628551180246801,0.5444108777127633
3.63642222402174,0.6484703116226685
3.644293267796679,0.9961490710251134
3.652164311571618,2.043392491004993
3.6600353553465568,0.021652184301333456
3.667906399121496,0.5496783980512892
3.675777442896434,0.3223875728629158
3.683648486671373,0.8898525222962917
3.691519530446312,1.3845921487510715
3.6993905742212503,0.8050419230021678
3.7072616179961897,1.9549267778550479
3.7151326617711287,0.46598102868633207
3.723003705546067,0.04592181328364941
3.730874749321006,1.4816791621797238
3.738745793095945,0.6743911642496722
3.746616836870884,1.2742714816113583
3.754487880645823,2.265325858813189
3.7623589244207616,1.4315189174378453
3.7702299681957,0.19223116051816427
3.778101011970639,0.4447491898274567
3.785972055745578,0.7857141153331065
3.793843099520517,0.5358323253160343
3.801714143295456,0.19006363489703637
3.8095851870703945,0.4978723924564444
3.8174562308453335,0.6609944666731083
3.825327274620272,0.8757562761581933
3.833198318395211,0.23274187444718744
3.84106936217015,0.8067285405725422
3.848940405945089,2.6880211840415145
3.856811449720027,0.004818884826722661
3.8646824934949664,0.1561888832792787
3.872553537269905,1.4895214311566023
3.880424581044844,1.3771695134383724
3.888295624819783,2.3809592588266497
3.896166668594722,0.9690999024028819
3.904037712369661,4.761945859024437
3.9119087561445993,0.9687455705405645
3.9197797999195374,0.1424838479884047
3.927650843694477,0.05343585074004606
3.935521887469416,0.5138890293202354
3.9433929312443543,1.7566424223630817
3.951263975019293,1.112186625187473
3.959135018794232,0.6126270546617998
3.967006062569171,0.9769819092391954
3.9748771063441097,0.28422988533335686
3.9827481501190487,0.4344280600425993
3.990619193893988,0.3523337396760263
3.998490237668927,0.7726000741835026
4.006361281443865,0.312517819339771
4.014232325218804,1.1173055965690362
4.022103368993743,0.03332228742675367
4.029974412768682,1.903706186463475
4.037845456543621,0.3408977784106778
4.04571650031856,1.765712871681259
4.0535875440934985,0.8062172648899719
4.0614585878684375,1.7975316791255584
4.069329631643376,0.31053206713900094
4.0772006754183145,3.3988708398352157
4.0850717191932535,0.15363112975936583
4.0929427629681925,1.8415147715370228
4.100813806743132,1.8131792389396364
4.10868485051807,1.0757063008181327
4.1165558942930085,1.6918373112498226
4.124426938067948,0.07785863014213684
4.132297981842886,0.7398871988189814
4.140169025617825,0.40428559730417085
4.148040069392764,3.3765908830190456
4.155911113167703,1.153727883927857
4.163782156942642,0.6235458326799607
4.17165320071758,2.1077465221377922
4.179524244492519,0.5483923946842901
4.187395288267458,0.6853618297050657
4.195266332042397,0.6808550880872558
4.203137375817336,0.04782377996995784
4.211008419592275,0.08859950335720834
4.218879463367213,1.3966403708095583
4.226750507142152,0.7835252403378209
4.234621550917091,0.5106529765664483
4.24249259469203,0.3182097817048687
4.250363638466969,0.10205587309521172
4.258234682241908,0.6888787948535531
4.266105726016847,0.39434098380793386
4.273976769791785,0.32669693890974005
4.281847813566724,1.6894258071062926
4.289718857341663,2.1431582645214404
4.297589901116602,0.07579465535511992
4.305460944891541,3.020072049640422
4.31333198866648,1.2850007851404428
4.321203032441418,0.001923166804282448
4.329074076216357,2.248732534085085
4.336945119991296,1.4584509505670877
4.344816163766235,0.7659244205427584
4.352687207541174,0.27369905575353637
4.360558251316113,0.2811629533644744
4.368429295091052,1.3310194870696523
4.37630033886599,1.1462815428256783
4.384171382640929,1.154922094241005
4.392042426415868,1.0482620038334554
4.399913470190807,1.1195827419403113
4.407784513965746,0.06641800829260881
4.415655557740685,0.6429965351678719
4.423526601515623,3.192040692008845
4.431397645290562,0.49042114451912805
4.439268689065501,0.8656418923711674
4.44713973284044,0.9247591694346796
4.455010776615379,0.6521133965738116
4.462881820390318,0.5472388029476367
4.470752864165257,0.9190090516540932
4.478623907940195,1.7028462734567928
4.486494951715134,0.6543266336263969
4.494365995490073,0.20254378944155033
4.502237039265012,2.3212823693343276
4.510108083039951,0.8956212362677737
4.51797912681489,0.15753756571576202
4.525850170589828,0.258853601218736
4.533721214364767,5.777711895694591
4.541592258139706,3.91154801184876
4.549463301914645,3.741046374630675
4.557334345689584,0.32126067506407313
4.565205389464523,0.775717190114058
4.573076433239462,1.032580995093574
4.5809474770144,0.5111440810483904
4.588818520789339,1.6709711825063194
4.596689564564278,1.2149151061610741
4.6045606083392165,0.5308889448075976
4.612431652114156,0.9842571698096307
4.620302695889095,0.07854894958699264
4.628173739664033,1.5594682491445422
4.636044783438972,0.13264434784759382
4.643915827213911,0.39928829412323474
4.6517868709888495,1.1911794346135036
4.659657914763788,0.9033435765547886
4.667528958538727,1.0749100681921577
4.675400002313666,0.1475231842605598
4.6832710460886045,0.9881643231706027
4.691142089863543,2.3785125723847633
4.699013133638482,1.0356493789336316
4.706884177413421,0.10068014774621645
4.71475522118836,2.1899429255995027
4.722626264963299,1.6090736566276647
4.730497308738237,0.06243866289223615
4.738368352513176,0.09247439862316678
4.746239396288115,2.2366709548198536
4.754110440063054,0.14403558909946254
4.761981483837993,0.9158776515778351
4.769852527612932,1.925999212257734
4.77772357138787,0.33127667213103934
4.785594615162809,0.413341989706244
4.793465658937748,0.9752328245014886
4.801336702712687,1.5788684430764222
4.809207746487626,0.08898614399196181
4.817078790262565,0.5255518618756496
4.824949834037504,2.8227714498812957
4.832820877812442,0.389302916623231
4.840691921587381,0.37953964546649055
4.84856296536232,0.5602038029631653
4.856434009137259,1.7503922286341895
4.864305052912198,0.2117060413687251
4.872176096687137,4.346876303580234
4.880047140462075,0.16883523892131938
4.887918184237014,1.890137646923137
4.895789228011953,0.017159538471737373
4.903660271786892,2.6107463788991736
4.911531315561831,0.4663763163590229
4.91940235933677,0.44615146777382825
4.927273403111709,1.7234073959880483
4.935144446886647,0.6224028398633257
4.943015490661586,0.75256676291026
4.950886534436525,0.10678496130643898
4.958757578211464,0.46043765635787587
4.966628621986403,0.1414439658829819
4.974499665761342,0.8558832626621606
4.98237070953628,1.392890953838466
4.990241753311219,1.8069872791293717
4.998112797086158,0.2228995314484337
5.005983840861097,0.27366257664279325
5.013854884636036,1.4049911851866017
5.021725928410975,2.091901381226011
5.029596972185914,0.05068322994279239
5.037468015960852,0.05878740142026108
5.045339059735791,2.1605336089228997
5.05321010351073,0.5401637225457816
5.061081147285669,1.8014734317635719
5.068952191060608,0.020798267488411272
5.076823234835547,0.951134720411227
5.084694278610485,2.331611240127246
5.092565322385424,1.688123020685741
5.100436366160363,0.39377859982051855
5.108307409935302,0.5296932610690357
5.116178453710241,0.7033190382011962
5.12404949748518,0.7256618784224363
5.131920541260119,0.0672775579265264
5.139791585035057,0.33651578008173794
5.147662628809996,0.30557191542262707
5.155533672584935,1.35224062201576
5.1634047163598735,0.3268399601529365
5.1712757601348125,0.08157835819866097
5.179146803909752,1.321921278278482
5.1870178476846895,1.057910256817458
5.1948888914596285,0.8694052665860021
5.202759935234568,0.7708747526192108
5.210630979009506,4.363714842303101
5.218502022784445,4.001947246441301
5.226373066559384,0.2576584930679533
5.234244110334323,0.6340775942500049
5.242115154109261,0.44660468588374314
5.2499861978842,0.7782601814542596
5.257857241659139,1.852461970580373
5.265728285434078,0.22508827112640645
5.273599329209017,0.2192490606331669
5.281470372983956,0.4985630508870425
5.289341416758894,0.36879760785422944
5.297212460533833,1.2593012447056926
5.305083504308772,0.12345305945267636
5.312954548083711,2.483348585068866
5.32082559185865,0.13035516364984925
5.328696635633589,1.161395006862701
5.336567679408528,0.7360275126110997
5.344438723183466,0.03976656672979659
5.352309766958405,0.4443339235165406
5.360180810733344,1.9896253284097523
5.368051854508283,0.030904497097258888
5.375922898283222,0.933423266754087
5.383793942058161,1.1693745792977637
5.391664985833099,2.0965478445507943
5.399536029608038,0.2931522011671611
5.407407073382977,0.6404533507404905
5.415278117157916,1.5617282403871537
5.423149160932855,0.5641736326974568
5.431020204707794,0.8353038245094246
5.438891248482733,0.3893257303418314
5.446762292257671,0.3318606547537524
5.45463333603261,0.6509548691120846
5.462504379807549,1.8882425416929114
5.470375423582488,0.2743652869826597
5.478246467357427,0.5769432785206661
5.486117511132366,6.973255905692332
5.493988554907304,0.5324800095804222
5.501859598682243,0.5399456133198954
5.509730642457182,1.4118109183359797
5.517601686232121,0.4167474246448003
5.52547273000706,2.2367819034148786
5.533343773781999,4.401985937058514
5.541214817556938,0.17168774768841075
5.549085861331876,1.7250900210594076
5.556956905106815,0.5932987527017353
5.564827948881754,0.08800467195342863
5.572698992656693,0.03520697634616583
5.580570036431632,1.1307977657733614
5.588441080206571,0.05440162577354341
5.596312123981509,0.8478190699106027
5.604183167756448,0.015122685891927327
5.612054211531387,3.7777201558125166
5.619925255306326,0.5287434124107083
5.627796299081265,0.47817163412190966
5.635667342856204,3.1129817974773424
5.643538386631143,0.6622829685721182
5.651409430406081,0.8848198200071069
5.65928047418102,0.2566303944252688
5.667151517955959,0.631892415514729
5.675022561730898,1.217967934592838
5.6828936055058366,3.5624036327288935
5.690764649280776,0.7904162915635653
5.698635693055714,0.09816278123762848
5.706506736830653,0.2706906195174375
5.714377780605592,0.127896514965063
5.7222488243805305,0.2200516487864921
5.7301198681554695,1.67850334489525
5.737990911930408,0.23015626748748172
5.745861955705347,1.0731037325780588
5.7537329994802855,0.854881403080156
5.7616040432552245,2.470963187253606
5.769475087030163,1.3629081722972978
5.777346130805102,0.32673455298128073
5.785217174580041,0.24864109504725992
5.79308821835498,0.25579970034689015
5.800959262129918,0.19784973485371682
5.808830305904857,1.1285096144954712
5.816701349679796,0.01466890828262464
5.824572393454735,0.06127630312129012
5.832443437229674,0.822565226820262
5.840314481004613,0.49925059497882246
5.848185524779552,0.8687071976404329
5.85605656855449,1.315485254419409
5.863927612329429,0.06385750768871457
5.871798656104368,2.307948854443918
5.879669699879307,0.6878050898237827
5.887540743654246,3.4413990462166084
5.895411787429185,0.8811833828609883
5.903282831204123,2.597245721194202
5.911153874979062,2.0486803823802933
5.919024918754001,1.8019656140081488
5.92689596252894,1.2368858063297563
5.934767006303879,1.9332012013422801
5.942638050078818,1.662032286133566
5.950509093853757,2.405887522122546
5.958380137628695,0.5573375166274245
5.966251181403634,1.3985427156954637
5.974122225178573,0.3625587892755106
5.981993268953512,0.8112799023393666
5.989864312728451,1.1115092242557043
5.99773535650339,0.09634852400402441
6.005606400278328,0.24777674987673604
6.013477444053267,0.03340374416205059
6.021348487828206,1.0072051322382602
6.029219531603145,0.8832980472539684
6.037090575378084,1.3386596335381309
6.044961619153023,3.423710997849556
6.052832662927962,1.119016891180129
6.0607037067029,1.534018449853999
6.068574750477839,0.5245934389846354
6.076445794252778,0.08452064810704286
6.084316838027717,0.012760436004596191
6.092187881802656,0.2352067824466242
6.100058925577595,0.33084653076875314
6.107929969352533,1.6485825549708266
6.115801013127472,0.3614788717135505
6.123672056902411,0.9672791561067894
6.13154310067735,1.0422880150916294
6.139414144452289,0.631744171902175
6.147285188227228,0.3925751338029071
6.155156232002166,0.9453789354628892
6.163027275777105,1.140749272639118
6.170898319552044,1.0901366718615126
6.178769363326983,1.0548425414676639
6.186640407101922,0.3691818846892356
6.194511450876861,0.036461578265780066
6.2023824946518,0.2613103684907125
6.210253538426738,0.031626946844618885
6.218124582201677,0.9443072345365442
6.225995625976616,1.470470208263738
6.233866669751555,0.5125536248006219
6.2417377135264935,0.6968555170493737
6.2496087573014325,0.8526290263597022
6.257479801076371,0.7142800508820651
6.2653508448513096,0.11547096988923737
6.2732218886262485,1.2105326888566255
6.281092932401188,0.9638390344764136
6.288963976176127,0.5500945850199895
6.296835019951065,0.09374579832105756
6.304706063726004,0.6723085874445396
6.312577107500943,1.9729212738691952
6.320448151275881,0.9393260678628057
6.32831919505082,0.3576750130681393
6.336190238825759,0.3149880028131495
6.344061282600698,2.5768434607916793
6.351932326375637,0.13037316278561104
6.359803370150575,1.4263078014633077
6.367674413925514,1.0989130683074204
6.375545457700453,1.5656025083219889
