frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n
42.92896931070428,0.4524939932888594,0.004503661684836511,0.00435961018917004,0.1593088179046349,0.00454970624135304,0,14.471381921932077,16.131237552910534,2,8
43.04987770910466,0.8517033949594908,0.005566376290327678,0.00335992078690719,0.22760509114924649,0.00431309848495504,0,41.48148759492174,78.6167255890723,2,8
43.16126997512947,0.5765128219723809,0.0039173833268502,0.00316543622333324,0.2239327314429209,0.00464892370750046,0,27.006729723475857,15.022839559154818,2,8
43.228182763919364,0.9550450990507616,0.007080248234228329,0.00424183410514277,0.21876847672141847,0.00432258662361057,0,41.00618847590847,82.17895670627331,2,8
43.34091096918953,0.4759117295358428,0.014331935727687269,0.01114490629517553,0.15609189664368783,0.01578874675266456,0,5.030348721479186,2.7364071366919234,2,8
43.773111545729186,2.3610233921196473,0.08263605089163048,0.0142281649080251,0.16460804671650212,0.017521256511228,0,21.47242787903336,853.063971472573,0,9
47.32237615443593,0.8352275721539733,0.09253926277522917,0.03937475376204451,0.13832125302108725,0.04290325033704145,0,2.3995717326791635,26.54485585490329,2,9
47.648132125881894,0.9175733033353908,0.030451174621874817,0.01270527997464745,0.13852416118825828,0.0139442508885883,0,8.800910738030392,54.8367978654569,2,9
48.21351554965298,1.8216178262598592,0.09987985405489393,0.01895604772363927,0.12935358679198392,0.0206315201597057,0,10.575155533207203,404.59762759743535,0,10
52.169801656918004,1.1293795102219195,0.13651007259292416,0.03379199384354146,0.1163487744472903,0.04581895644336765,0,2.9741662308045473,85.10705836323541,2,10
53.03283242891163,0.8438887256511717,0.054749264424131805,0.02198769369131107,0.11657954082640604,0.0227755459864855,0,4.140399125247127,47.1804884626963,0,11
56.78437612743958,0.8978683192231326,0.2683560645765735,0.1043839164593459,0.13280053178913115,0.10723475911551,0,0.95623362011991,23.07712749019447,2,11
23.11725556179258,0.3347610419651408,NA,0.0022099296422643166,0.19388907037750275,NA,0,4.531976210592805,2.360121755878936,NA,NA
25.006306842676878,0.346313598442723,NA,0.002934117072828347,0.20890720243185676,NA,0,4.8501692021078435,2.162418640269607,NA,NA
28.803946799138206,0.39994260438871077,0.006767311247824844,0.005224913580583828,0.11540579042842665,0.0057084766565112886,0,7.523662692767148,13.523663310967095,NA,NA
29.744674425138946,0.5228147304096562,NA,0.0014817772233761337,0.28512024297366007,NA,0,11.053846524687954,13.085506746856481,NA,NA
32.6357686568574,0.5065928939666747,0.008551131347260004,0.005565648758901896,0.12755815536635406,0.006618039317717428,0,9.553109090955543,23.542483812268983,NA,NA
32.88457974785084,0.9661524066797572,0.025117000640424356,0.00903760384366371,0.13206266275785128,0.010000732385744674,0,11.829697265657135,121.23332613938146,NA,NA
33.16438368261817,0.708499882475855,0.011006626939093352,0.00591895154364351,0.1418436488949177,0.006072134581575782,0,14.516952163493311,61.14086144441171,NA,NA
33.42822143630075,0.47940467714430407,0.003646940062274252,0.003978161388019384,0.14021369983059573,0.0022526701533220027,0,20.059773968066676,35.21136465348354,NA,NA
33.74707766602525,0.5512445023912013,0.0019677609437316335,0.0018154612627640436,0.25371836396914293,0.0016840803844726888,0,49.15484527153843,26.969857091724407,NA,NA
35.43420984219531,0.646449016891728,0.06950004756340246,0.03147899568948206,0.10221476112990044,0.030398326154371817,0,1.913963203780972,21.543343923167413,NA,NA
35.84283520144592,0.3123735233728311,0.0019677609437316335,0.0026616619115181835,0.18435004162756571,0.00234247404025143,0,15.784332587690932,8.392709508556436,NA,NA
36.55551113174043,0.6388562622401476,0.011786014179815467,0.0067845953342695955,0.12687070753187618,0.005975925058942588,0,11.022737891298535,48.569950950261045,NA,NA
36.908061382315815,1.0297635890976793,0.003971949684340332,0.003074454826764108,0.25517323185736984,0.0021161471037152444,0,84.98092470885706,205.24142594302248,NA,NA
37.19381990086177,1.0113255729203576,0.020421660769250227,0.00796920648576537,0.14432578400844526,0.007431735407687363,0,15.941935510582345,143.65138019462938,NA,NA
37.50397709411266,0.9521223613467735,0.0060093930584893445,0.003497674889495614,0.22456394380939756,0.003657821299037409,0,48.01810825329546,152.75351895096173,NA,NA
37.84635573763607,0.4770063084943154,0.005656167358352967,0.0043070365877733155,0.13684945973409884,0.004277992433658787,0,12.804897946441987,25.32900603948292,NA,NA
38.41950212583671,0.47862077066211695,NA,0.0029209358576146034,0.2645984269168441,NA,0,9.264049843210028,6.635907962980127,NA,NA
38.85934318048823,0.40750610615120614,NA,0.0017252269933020114,0.2349364193001955,NA,0,6.715618872711639,5.103688473287548,NA,NA
38.940713160671926,0.3215791915282701,0.0019677609437316335,0.002374782608993575,0.18744821902694347,0.0022574986930569093,0,16.728371666426032,4.949474488617852,NA,NA
39.14444985062462,0.3780568659577369,NA,0.0029399038810986717,0.1996011561022883,NA,0,5.780056173124298,2.8198912239658966,NA,NA
39.58347901172497,0.48161637098848464,NA,0.0018254356611434469,0.2562871389677085,NA,0,9.380376747068135,10.939913700189209,NA,NA
40.51987459831713,0.3098440931368646,0.0032605539986090906,0.004557830428482844,0.1296659862462889,0.003221289494086751,0,9.372278226647257,9.528112925476307,NA,NA
40.973810862565855,0.6497141503727276,0.018903191571229022,0.009094471547189273,0.11561154083055997,0.009800757399781267,0,7.108200063699595,37.986717167437746,NA,NA
41.26265564748904,0.5044741111698576,0.03673607630593954,0.025059510153777775,0.14374200350891952,0.032404765589123204,0,2.205134715832528,4.4607726893100335,NA,NA
41.431203364303656,1.2219885561751678,0.01900792627269101,0.00689004790462469,0.1744555694077149,0.007823111763552349,0,25.006313186748518,188.9314353731479,NA,NA
41.795554449446,1.4143321558196051,0.01635677289245923,0.005909622032111533,0.2080523252915098,0.00617371046856933,0,38.927394336620374,322.18039706734453,NA,NA
42.20052203886977,1.11417535668072,0.006818367072978173,0.003540243815767411,0.25191806097056585,0.0039037703888148683,0,57.95312324107021,211.8685517635313,NA,NA
44.55233118440329,0.36309413276143176,0.004432674679652352,0.004333018046488448,0.1277068098847175,0.004903257962847537,0,9.467225696898415,10.824801876953643,NA,NA
45.03545801313149,0.4407823834817417,0.005505961940258076,0.004340583415032305,0.1330441628915964,0.004564009194873324,0,11.232214285294948,19.606603048368925,NA,NA
45.572229290059084,1.177007479749569,0.010360370224223073,0.004650590041370648,0.21595889121602307,0.004953026703348721,0,42.56310453957201,227.11106369529261,NA,NA
46.021764947792995,1.5355182359164157,0.024332507193141485,0.0074570869698097845,0.1877824426015734,0.007720323354561554,0,30.844179645110593,392.12830303695955,NA,NA
46.46195413774719,0.9771959383707768,0.009310342067715947,0.00461080281649797,0.19249274911145586,0.0048667673100691675,0,32.647339552117934,146.735144463888,NA,NA
47.051405676670505,0.4477851581154668,0.008368200185188461,0.005921881987210911,0.1161945685221186,0.0061501025392279125,0,7.627065146074311,18.087520287075677,NA,NA
47.426952169291276,0.37230281685288474,0.0019677609437316335,0.0021236581167182154,0.19835192349437564,0.0020560416582911215,0,22.421797972713506,5.863955919952787,NA,NA
47.51548251642097,0.46203917491122376,NA,0.0021318603336006577,0.22154239167412756,NA,0,8.633271499675464,6.6356329619102326,NA,NA
48.38186308585715,0.2285781849472109,0.0019677609437316335,0.0049615388580357914,0.2226992622880582,0.0035689451611276356,0,8.451763783453243,3.2592472948654176,NA,NA
49.05234803727619,0.6566533345049479,NA,0.0020897797347716076,0.34745453871237697,NA,0,17.437736367668528,24.49809598203865,NA,NA
49.76763167857783,0.5658026458841889,0.006168963360817873,0.004416370543297585,0.1433480738500062,0.003880625331453087,0,16.51839642426592,41.709442421852145,NA,NA
50.20765654939535,1.3508194921222425,0.005358137079149796,0.003138295307363746,0.32292945674980034,0.0030919927313574494,0,108.40041498674663,297.08504912144963,NA,NA
50.36758664765322,0.6516830223864265,0.033466557417754096,0.01889667304049283,0.1146948997352758,0.01603430401828995,0,4.03935386367891,23.751289334031753,NA,NA
50.828174498211325,0.8722605291852191,0.07601550156570909,0.02680642320032314,0.10325890837148327,0.025908680687149934,0,3.1859606174502657,55.970567135758756,NA,NA
51.53395296152103,0.542588186091287,NA,0.0017475561952138652,0.24239890198065284,NA,0,11.90579681594509,10.84864850350641,NA,NA
52.716751320022134,0.734423246771846,0.07505979804299003,0.029662857123827904,0.10151695169649613,0.029248967790050578,0,2.287365498309586,32.94660916807334,NA,NA
54.68434771549759,0.6192866349585232,0.042129345979590734,0.02045002723603492,0.10268804780180892,0.019645527186691592,0,2.8976693365429163,25.24439976783833,NA,NA
55.19463971044023,0.717815543599177,0.0365566634385037,0.01393814215521403,0.10946402667507402,0.018395482791136876,0,4.48651675069191,44.41338884009747,NA,NA
55.92880228737735,0.501770350516545,0.026409252319831815,0.020048587842364515,0.11082549031777489,0.020367009417138322,0,3.034617878418393,15.190788734105809,NA,NA
57.565564192694595,0.4667120023309824,NA,0.0016242761021085454,0.20241909628666668,NA,0,8.808779500168866,4.652748328926464,NA,NA
59.972739144729935,0.41857801421089286,NA,0.0017807327191778947,0.17734009096091569,NA,0,7.085502019923461,3.690100547792099,NA,NA
