frequency,power,tau,zeta
34.848529316682395,0.3355275667076767,1733.266399897606,0.9128911882970768
34.85778277640536,0.9337202241308274,1741.6120776235832,0.9125212999634964
34.86703623612832,0.2025125283701298,1749.9567181622572,0.912150371673809
34.87628969585129,0.5331904100773915,1758.300333315029,0.9117784470449198
34.88554315557425,0.5613749892955636,1766.6429344806706,0.9114055708649108
34.89479661529722,0.217983154562363,1774.9845326441193,0.9110317891039033
34.90405007502018,0.3033369980991044,1783.3251383651543,0.9106571489243722
34.91330353474314,0.1241327376220378,1791.664761766955,0.9102816986908687
34.922556994466106,0.6128807630500714,1800.0034125245513,0.9099054879791227
34.93181045418907,0.1613035149460406,1808.3410998531676,0.9095285675844925
34.94106391391204,0.3567868182206377,1816.6778324964732,0.9091509895297222
34.950317373635,1.13447994421402,1825.0136187147368,0.9087728070719788
34.959570833357965,0.2790067831061764,1833.3484662729,0.9083940747091237
34.96882429308093,0.5165995071889453,1841.682382428573,0.9080148481851925
34.97807775280389,0.0311050229476726,1850.015373919963,0.9076351844950407
34.987331212526854,1.2793294833617057,1858.3474469537398,0.9072551418881194
34.996584672249824,0.0159348296741128,1866.6786071928507,0.9068747798713463
35.00583813197279,0.2455171057007701,1875.008859744293,0.9064941592110325
35.01509159169575,2.8654958938795696,1883.3382091468523,0.9061133419338252
35.02434505141871,1.2888624224047924,1891.6666593588175,0.9057323913266379
35.03359851114168,0.8831234213325756,1899.9942137456824,0.9053513719355178
35.04285197086464,2.638975503822637,1908.320875067846,0.9049703495634263
35.0521054305876,1.6161166141358494,1916.6466454683189,0.9045893912668806
35.061358890310565,2.347959350661124,1924.9715264604545,0.9042085653514347
35.07061235003353,0.4361062496442182,1933.2955189157067,0.9038279413659503
35.0798658097565,2.592676577306512,1941.618623051438,0.903447590095628
35.08911926947946,0.238793194696993,1949.940838418781,0.9030675835537613
35.09837272920243,0.2577331016467786,1958.262163890574,0.9026879949721747
35.10762618892539,0.1817810878958867,1966.582597649379,0.902308898790318
35.11687964864835,0.242028044284961,1974.9021371756,0.9019303706429743
35.12613310837131,0.213028149372473,1983.2207792357137,0.9015524873465575
35.13538656809428,0.1977644524063158,1991.5385198706297,0.9011753268839579
35.144640027817246,0.474044360426695,1999.8553543841913,0.9007989683879135
35.15389348754021,0.4979951767472798,2008.1712773318407,0.9004234921228701
35.16314694726317,0.4776541143304653,2016.4862825094533,0.9000489794653055
35.17240040698613,0.6891804336800911,2024.8003629423697,0.8996755128824919
35.181653866709105,0.9402404189787872,2033.1135108746307,0.8993031759096648
35.19090732643206,2.7524967357277266,2041.4257177584423,0.8989320531255856
35.20016078615503,0.3079580380470883,2049.7369742438796,0.8985622301264586
35.209414245877994,0.3840048746592785,2058.047270168855,0.8981937934982053
35.218667705600964,2.6113413242521943,2066.356594549361,0.8978268307870546
35.22792116532392,1.1040659708406966,2074.6649355700106,0.8974614304684517
35.23717462504688,0.7340362305432477,2082.972280574895,0.8970976819142592
35.24642808476985,3.657930638783372,2091.2786160587716,0.896735675358248
35.25568154449281,0.4647453427898564,2099.5839276586016,0.8963755018598663
35.26493500421578,0.0337667429735627,2107.888200145466,0.8960172532662763
35.27418846393874,0.5206844369863972,2116.1914174168624,0.895661022172668
35.283441923661705,1.5815987513835326,2124.493562489417,0.8953069018808336
35.29269538338467,2.28881708812734,2132.7946174920194,0.8949549863560209
35.30194884310763,1.0577502267793335,2141.094563659407,0.8946053701820601
35.311202302830594,4.095141433059085,2149.393381326212,0.8942581485147819
35.320455762553564,1.3850370176136035,2157.6910499214955,0.8939134170337335
35.32970922227653,2.933620508095306,2165.9875479637817,0.8935712718922129
35.33896268199949,4.716637427228274,2174.2828530566167,0.8932318096656372
35.34821614172245,0.9419086034852532,2182.576941884663,0.8928951272982735
35.357469601445416,0.7704491613120291,2190.869790210355,0.8925613220483541
35.366723061168386,0.3684515116661598,2199.1613728711304,0.8922304914316105
35.37597652089134,0.7228500352997647,2207.4516637772526,0.8919027331632604
35.385229980614305,0.1398989839388092,2215.7406359102456,0.8915781450984813
35.394483440337275,0.8956870722924913,2224.028261321953,0.8912568251714235
35.403736900060245,1.5277920231542998,2232.3145111342446,0.8909388713327979
35.4129903597832,0.0574320529409602,2240.5993555393775,0.8906243814860971
35.422243819506164,2.5934437071108274,2248.882763801031,0.8903134534224958
35.431497279229134,1.1037828353540926,2257.1647042560367,0.890006184754501
35.44075073895209,0.5125981859780055,2265.4451443167995,0.8897026728484029
35.450004198675046,1.530906752782507,2273.724050474443,0.8894030147555964
35.459257658398016,0.9752810756868884,2282.001388302679,0.8891073071428465
35.468511118120986,1.3128021038645368,2290.277122462415,0.8888156462215703
35.47776457784395,0.8189626167898829,2298.551216707111,0.8885281276762091
35.487018037566905,0.9857002322435664,2306.8236338889,0.8882448465917769
35.496271497289875,1.630411667971313,2315.0943359654693,0.8879658973806692
35.505524957012845,1.5408996211206518,2323.363284007723,0.8876913737088233
35.514778416735794,1.1951485987543862,2331.630438208224,0.8874213684213137
35.524031876458764,0.6900664182212026,2339.895757890425,0.8871559734674879
35.53328533618173,0.4685525263268287,2348.1592015186934,0.8868952798257375
35.542538795904704,0.4060504474004049,2356.420726709126,0.886639377428002
35.55179225562765,0.4747379654570403,2364.68029024117,0.8863883550841176
35.561045715350616,0.0189433557081255,2372.9378480700348,0.8861423004061043
35.570299175073586,0.5852021067117203,2381.1933553399085,0.8859012997325215
35.57955263479655,0.7561250110235066,2389.4467663979653,0.8856654380529796
35.588806094519505,0.0036292490154003,2397.69803480917,0.8854347989329389
35.598059554242475,1.643572921602167,2405.947113371872,0.8852094644389001
35.607313013965445,0.535559676574408,2414.193954134179,0.8849895150641103
35.61656647368841,0.958456105090453,2422.438508411112,0.8847750296548943
35.62581993341137,0.9056416520803848,2430.6807268025245,0.8845660853377363
35.63507339313433,1.8578574058558257,2438.920559211783,0.8843627574472261
35.6443268528573,1.776309492675247,2447.15795486519,0.8841651194549944
35.65358031258025,0.2832482369821489,2455.392862332146,0.88397324289975
35.66283377230323,0.9405726421631376,2463.6252295460267,0.8837871973185438
35.672087232026186,0.0053282918722124,2471.855003825771,0.8836070501793768
35.68134069174916,0.6716960195278131,2480.0821318981484,0.8834328668152642
35.69059415147211,1.916682525357661,2488.3065599207052,0.8832647103598845
35.699847611195075,0.4322062947593244,2496.5282335053535,0.8831026416849121
35.709101070918045,0.2947982952074041,2504.747097742591,0.8829467193391625
35.71835453064101,0.2885673073501871,2512.963097226332,0.8827969994896502
35.72760799036397,1.653347692421432,2521.1761760793156,0.8826535358646711
35.736861450086934,0.8394865155931094,2529.3862779790757,0.882516379699018
35.746114909809904,1.297867715994108,2537.5933461844443,0.8823855796814263
35.75536836953287,0.4594345268061155,2545.7973235625614,0.8822611819043544
35.76462182925583,0.0854313005210357,2553.998152616359,0.8821432298161904
35.77387528897879,2.441370351192476,2562.195775512497,0.8820317641759786
35.78312874870176,1.2538335932961997,2570.3901341097157,0.881926823010754
35.792382208424726,0.1904286812166888,2578.581169987579,0.8818284415755643
35.80163566814769,0.1459576320664692,2586.7688244755655,0.8817366523162598
35.81088912787065,0.4129800516014783,2594.953038682492,0.8816514848351267
35.82014258759361,0.9864458549437788,2603.133753526218,0.8815729658594237
35.82939604731658,1.66465164101369,2611.310909763606,0.8815011192128935
35.838649507039534,0.5920530485815091,2619.4844480207103,0.8814359657902991
35.84790296676251,2.782537439842302,2627.654308823136,0.8813775235350381
35.857156426485474,2.5920540627393307,2635.820432626559,0.8813258074198805
35.86640988620844,1.2129931801942826,2643.9827598473544,0.881280829430868
35.87566334593139,2.051591214327973,2652.1412308932986,0.8812425985544056
35.88491680565436,0.4895655053210986,2660.2957861943155,0.8812111207675737
35.894170265377326,1.1536739915413166,2668.446378522821,0.8811850703642167
35.90342372510029,0.505650306612464,2676.5929598136527,0.8811645450446413
35.91267718482325,0.7174907751798154,2684.735470724256,0.8811507726417745
35.921930644546215,0.1899170181850944,2692.8738520557995,0.8811437470634608
35.93118410426919,0.513771975082225,2701.0080447835703,0.8811434592085318
35.94043756399215,0.7837061092213156,2709.137990087191,0.8811498969766164
35.94969102371511,0.4542618561477617,2717.2636293806186,0.8811630452811712
35.958944483438074,0.5835441112682084,2725.384904341895,0.8811828860657032
35.96819794316104,0.0097002605625651,2733.501756942612,0.881209398323152
35.977451402884,1.4683692228836676,2741.6141294770546,0.881242558118394
35.98670486260697,0.6731614302634532,2749.721964590997,0.881282338613822
35.99595832232993,0.5870473286875033,2757.825205310101,0.8813287100979493
36.005211782052896,1.4619243268457427,2765.9237950679094,0.8813816400169838
36.01446524177586,0.3580598131560376,2774.0176777333827,0.8814410930093058
36.023718701498815,1.6345964523324392,2782.1067976379536,0.8815070309427859
36.03297216122178,1.445071589094047,2790.19109960208,0.8815794129548644
36.04222562094475,0.1749026514027878,2798.270528961257,0.8816581954953208
36.05147908066772,0.6362277820669459,2806.3450315914606,0.8817433323716434
36.060732540390674,0.1243840985179219,2814.4145539340125,0.8818347747969173
36.06998600011365,1.6289827925417746,2822.4790430198154,0.8819324714401363
36.07923945983661,0.8539645451959649,2830.538446492963,0.8820363684788413
36.08849291955957,1.5679716779966988,2838.5927126336805,0.8821464096539918
36.09774637928253,2.916975055941146,2846.6417903805896,0.8822625363269603
36.106999839005496,0.4650828814591083,2854.6856293522687,0.882384687538549
36.11625329872847,0.1023192223446396,2862.7241798680957,0.8825128000699194
36.12550675845143,0.2628543323677555,2870.7573929683563,0.8826468085053212
36.13476021817439,1.3089200236096534,2878.7852204335973,0.8827866452965103
36.14401367789736,1.3347407776952749,2886.8076148032173,0.8829322408287396
36.15326713762032,0.8747643886610343,2894.8245293932832,0.8830835234882048
36.16252059734328,2.5082847691559484,2902.8359183135494,0.8832404197308317
36.17177405706624,1.1718386028612238,2910.8417364836882,0.8834028541522798
36.181027516789214,1.976003728426247,2918.8419396487097,0.8835707495590508
36.19028097651218,1.2054765716832103,2926.836484393565,0.8837440270405736
36.19953443623514,1.1122864174725977,2934.8253281569405,0.8839226060421572
36.208787895958096,0.1455419039615248,2942.808429244218,0.8841064044386819
36.21804135568106,1.171949058304221,2950.785746839622,0.884295338608919
36.22729481540403,1.145679906878239,2958.75724101753,0.8844893235103534
36.23654827512699,0.0046823579090122,2966.722872752966,0.8846882727544014
36.24580173484996,0.1809243325581075,2974.682603931265,0.8848920986819031
36.25505519457293,1.0796573201038333,2982.636397356916,0.8851007124387769
36.264308654295895,0.6949332320270466,2990.584216761587,0.8853140240517264
36.27356211401885,0.6515923839750886,2998.5260268113416,0.8855319425038913
36.28281557374181,0.29244440692701,3006.461793113044,0.8857543758103337
36.29206903346478,0.0974067514947874,3014.3914822199704,0.8859812310932552
36.30132249318774,2.72115710850008,3022.315061636625,0.8862124146568464
36.31057595291071,0.9417162538193116,3030.2324998227823,0.8864478320616695
36.31982941263367,0.4788129876560181,3038.1437661967534,0.8866873881984766
36.32908287235664,0.1205715994598732,3046.048831137899,0.8869309873613743
36.3383363320796,1.8854479804859163,3053.947665988393,0.8871785333202444
36.34758979180256,0.7609428528278932,3061.8402430542546,0.8874299293923384
36.35684325152553,0.1565053681774414,3069.7265356056646,0.8876850785129604
36.366096711248495,0.7255189998676493,3077.606517876576,0.8879438833051622
36.37535017097145,0.5172225909291639,3085.4801650636364,0.8882062461483792
36.38460363069442,1.089998117348064,3093.3474533244384,0.8884720692459361
36.39385709041738,0.284412468960532,3101.208359775119,0.8887412546913497
36.403110550140354,0.2834436100806611,3109.0628624873148,0.8890137045333794
36.41236400986332,1.1504159375900205,3116.910940484505,0.8892893208397524
36.42161746958627,1.8246310062078608,3124.752573737746,0.8895680057595258
36.43087092930924,0.7460354611593824,3132.5877431608296,0.8898496615840179
36.4401243890322,2.345142147715428,3140.4164306048706,0.8901341908062752
36.44937784875518,0.2742420727234497,3148.238618852357,0.8904214961790305
36.45863130847813,0.155830831963663,3156.05429161067,0.8907114807711052
36.467884768201095,1.9133994577605955,3163.8634335051033,0.8910040480222364
36.47713822792406,0.5804374091107528,3171.666030071392,0.8912991017962827
36.48639168764702,2.0223414843283947,3179.4620677477815,0.8915965464327917
36.495645147369984,0.3993514579802384,3187.251533866648,0.8918962867969038
36.50489860709296,0.3189276636268036,3195.034416645697,0.892198228327569
36.51415206681592,2.04523508747372,3202.8107051787542,0.8925022770840653
36.52340552653888,1.6056413634456417,3210.5803894261735,0.8928083397908062
36.53265898626184,0.7482023574909842,3218.3434602048806,0.8931163238804225
36.54191244598481,0.015503529446721,3226.0999091780723,0.893426137535118
36.55116590570778,2.257432421842639,3233.849728844588,0.8937376897262939
36.560419365430725,1.304171644258922,3241.5929125279795,0.894050890252443
36.569672825153695,0.2311642035628121,3249.3294543652937,0.8943656497753174
36.578926284876665,0.3141305712732094,3257.059349295588,0.8946818798543703
36.58817974459964,0.0536305049874845,3264.782593048197,0.8949994929794887
36.5974332043226,2.0295120724436884,3272.4991821307726,0.8953184026020224
36.60668666404555,0.0244516875328333,3280.209113817108,0.8956385231641258
36.615940123768524,0.3556001525057618,3287.912386134777,0.895959770126428
36.62519358349148,1.6565767619580074,3295.608997852588,0.8962820599940404
36.63444704321444,0.173614677556261,3303.2989484678847,0.8966053103409443
36.643700502937406,0.3724486107745905,3310.982238193709,0.8969294398327525
36.652953962660376,0.0738548898811237,3318.6588679458296,0.8972543682478918
36.66220742238334,0.2510124763826124,3326.3288393296702,0.8975800164972167
36.671460882106295,1.049927412716278,3333.992154627139,0.8979063066420915
36.68071434182927,0.3354068456804859,3341.6488167833827,0.898233161910965
36.68996780155223,0.2449296183571936,3349.2988293934764,0.8985605067144629
36.699221261275184,0.4341070136108353,3356.9421966890623,0.8988882666590422
36.70847472099816,0.5346083109552582,3364.578923524958,0.8992163685592266
36.71772818072112,0.3203650656085761,3372.209015365737,0.899544740448459
36.726981640444095,1.256858730856418,3379.8324782723025,0.8998733115886168
36.73623510016704,2.55511522234832,3387.449318888467,0.900202012478202
36.745488559890006,1.8609745021179944,3395.0595444275436,0.900530774859269
36.754742019612976,2.399404445214223,3402.6631626589647,0.9008595317231014
36.76399547933594,2.212866085093302,3410.260181894941,0.9011882173146895
36.7732489390589,1.7676193250396055,3417.8506109771665,0.9015167671360417
