frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n,tau,zeta
62.2443593590388,2.574214310475815,0.0530538769520979,0.0115545449694867,0.2299866986811173,0.0128560337463955,0,39.75780525616585,840.7150680668929,0.0,9.0,16239.7615827689,0.855265029930345
64.77632771186727,0.5641045083101272,0.0549735769380417,0.0341426990033898,0.1380048736813647,0.0393603429287718,0,1.8425329904615817,5.319405035050295,,,17010.716907401387,0.7381684956991759
65.01435891674218,0.645969075973202,0.0470644936697561,0.0308808855431405,0.1476940644220417,0.0336259191460357,0,2.822150642817346,9.23410938312736,,,17088.145309994492,0.7228413621086897
65.32037918004701,1.3398509975057575,0.0317545783645862,0.0121605828349154,0.1901658160669721,0.0139340867214335,0,17.995204423951993,101.6403993232816,,,17188.813817324542,0.7106724191825099
65.56000640977145,1.7610080415353224,0.0420906546069125,0.0122727065096599,0.1967882038194949,0.0140521843191665,0,23.45239096554017,259.18566224386814,,,17267.7004778913,0.7090714495688494
66.00859422430648,0.6152020286994903,0.0368877800873988,0.0217355668546062,0.13087893721802,0.0222771085182131,0,3.2659018222081877,12.104729493003106,,,17412.62835257477,0.7245446533699679
67.51640882238023,0.9343138495596262,0.0713678673228637,0.0237354684458972,0.1250906220444184,0.0314218945125466,0,3.893435473093192,50.82644430526853,2.0,9.0,17850.571835359537,0.8156342104222296
68.41879700716302,1.8742392485958472,0.0819784762828025,0.0175557088043125,0.149983681476507,0.0183898896010097,0,13.639559411653948,399.0045134430911,0.0,10.0,18086.78470001959,0.8326788123910381
71.76786604813293,1.901043523324544,0.2549688275182332,0.0414505329907473,0.1169865302794786,0.0481216001590084,0,4.5117721618985485,290.9181889770625,,,18982.095275539694,0.6737444822549001
73.97214843925828,1.3795480451943345,0.1293071453015994,0.0308551309881681,0.1204362782635028,0.0331269924297725,0,4.684910123180192,135.4443134603207,2.0,10.0,19549.49110789295,0.7972531870940393
74.8288197331768,1.1451589975162189,0.0852332658821881,0.0239497026777993,0.1248410700856133,0.029530259445481,0,4.897478939269827,90.13998280743908,0.0,11.0,19741.5248232247,0.8092397548402236
77.63939217898061,0.7565593384313016,0.2616326693663193,0.1320545831077162,0.1715787319772745,0.1778835292511636,0,0.6963765652107694,5.432004130751011,,,20390.520176554837,0.6501742913377676
77.99457836941544,0.3648869491744871,0.0023133649307407,0.0032444268727127,0.2675562112178063,0.003901286666612,0,18.319880663522344,2.4047701913223136,,,20481.69167942586,0.6393327299405113
78.10397930896627,0.7040818808752803,0.013291951630927,0.0077835469756512,0.1479471637314044,0.0075159465180943,0,11.871557801540565,41.572387092172,,,20509.784303658747,0.6393440307666156
79.72267517535339,0.4114009481575486,0.0026800021944009,0.0026435145458003,0.2503288958086013,0.004206461376358,0,20.1022909401379,6.731397866260522,,,20890.946644415075,0.7414873093654868
80.33095924272719,0.8596279412661804,0.0907007312768507,0.0330361858054018,0.1178153369202975,0.0395208673463272,0,2.593345533373228,39.57895936053683,2.0,11.0,21016.21652282603,0.7717246798554221
80.9894091492669,0.6525572343160153,0.1160849662995639,0.0829221715090979,0.1183688924437707,0.0491346140914795,0,1.1676464546400132,9.789131166297013,0.0,12.0,21145.929467085185,0.7852197197216715
82.89023081645755,0.3595007871257095,0.0085694534560105,0.0086876034952113,0.1126891888616506,0.0073041250019432,0,4.800612970781955,5.224233823624672,,,21516.965507920726,0.7137508721606015
83.60894465355096,0.3725959376280028,0.0160568344070227,0.0141626946357112,0.1116956136891737,0.0140781445981226,0,2.752114064731588,3.1978964003064902,,,21669.08987492534,0.6504025338268423
84.25517630806894,0.5044061019727103,0.0778799616877473,0.0486507774745383,0.1323441775972244,0.0642824497507771,0,1.0398843963451203,3.543067139602499,,,21815.54387337553,0.6092283980340781
