frequency,power
0.6662491000533998,255153.86582369587
0.6755025597763636,77971.2894999839
0.6847560194993275,106881.55493397998
0.6940094792222914,176920.31046908427
0.7032629389452553,26858.77350214172
0.7125163986682191,214914.57643988784
0.721769858391183,295252.35625714535
0.7310233181141469,194787.24363061934
0.7402767778371108,265672.08045710507
0.7495302375600748,206280.03541259497
0.7587836972830386,227799.1480652887
0.7680371570060025,296554.42079426075
0.7772906167289664,102501.93344601852
0.7865440764519303,170854.72153442175
0.7957975361748941,62967.96473021044
0.805050995897858,50872.6985257404
0.8143044556208219,157280.40996572564
0.8235579153437858,35507.9336362295
0.8328113750667496,74201.3091101441
0.8420648347897135,37635.23552975797
0.8513182945126775,106755.71925067458
0.8605717542356414,95780.3280573924
0.8698252139586052,109913.79813351133
0.8790786736815691,102201.42463479715
0.888332133404533,81495.30244652931
0.8975855931274969,112617.64430927973
0.9068390528504607,126177.01431087403
0.9160925125734246,121729.15482846997
0.9253459722963885,26763.51243493574
0.9345994320193524,131366.68527039434
0.9438528917423162,21111.38641502121
0.9531063514652802,12098.449592295878
0.9623598111882441,60135.79510925126
0.971613270911208,304476.09416961326
0.9808667306341718,17242.85045686802
0.9901201903571357,80627.35003850283
0.9993736500800996,431277.45399903745
1.0086271098030635,69232.7061329525
1.0178805695260273,73524.87539385344
1.0271340292489912,81765.33912122065
1.036387488971955,144189.20912706447
1.045640948694919,34377.663634975564
1.0548944084178828,47071.716856105864
1.0641478681408467,89412.26277905422
1.0734013278638106,20042.94918075794
1.0826547875867745,58826.36649800539
1.0919082473097383,84630.83560234073
1.1011617070327024,52045.47347628035
1.1104151667556663,81222.61246641385
1.1196686264786302,45756.06815336731
1.128922086201594,50838.13402232575
1.138175545924558,104955.0498009125
1.1474290056475218,15765.772290452565
1.1566824653704857,39163.14657844765
1.1659359250934496,167203.55135522294
1.1751893848164134,9101.116268297985
1.1844428445393773,58183.98576625678
1.1936963042623412,33416.44139028594
1.202949763985305,10297.95514526048
1.212203223708269,46590.21398929586
1.2214566834312328,9653.733812077353
1.2307101431541967,48623.565842214695
1.2399636028771606,116865.91662619403
1.2492170626001244,47100.12793603521
1.2584705223230883,156830.7939466903
1.2677239820460522,169778.09011532727
1.276977441769016,144042.66761505877
1.28623090149198,29996.032464549397
1.295484361214944,56692.674599540274
1.304737820937908,46158.26611263834
1.3139912806608718,24833.426340934897
1.3232447403838357,185961.14412434367
1.3324982001067995,68114.97164181143
1.3417516598297634,83895.17456767986
1.3510051195527273,37582.53047194243
1.3602585792756912,74771.87855095342
1.369512038998655,76993.60810133413
1.378765498721619,295188.4250563666
1.3880189584445828,181867.93378124438
1.3972724181675467,28503.07630528149
1.4065258778905105,14007.49199913497
1.4157793376134744,88356.66776527985
1.4250327973364383,18814.477024096646
1.4342862570594022,1937.4681596933617
1.443539716782366,27415.203963685148
1.45279317650533,166242.6839703487
1.4620466362282938,11762.981048707448
1.4713000959512577,199115.7496571401
1.4805535556742215,147477.75677806552
1.4898070153971856,11221.314434194304
1.4990604751201495,99869.82869212188
1.5083139348431134,1570.4261264946808
1.5175673945660773,36277.34597881718
1.5268208542890411,10579.797501055813
1.536074314012005,17384.508484369206
1.5453277737349689,13172.99300745026
1.5545812334579328,56165.26782701897
1.5638346931808966,6797.908230751726
1.5730881529038605,28852.538199154576
1.5823416126268244,147539.71529512934
1.5915950723497883,30179.120963118832
1.6008485320727521,85430.10757541937
1.610101991795716,11861.955310527623
1.6193554515186799,106785.01570105256
1.6286089112416438,90744.35187482764
1.6378623709646076,51932.514498077726
1.6471158306875715,128443.12545408285
1.6563692904105354,34299.79256522906
1.6656227501334993,175978.16729240524
1.6748762098564631,156395.34041179076
1.684129669579427,36149.76073460365
1.693383129302391,7672.377148489297
1.702636589025355,30138.69938884466
1.7118900487483188,11370.485443148335
1.7211435084712827,93062.90757232548
1.7303969681942466,93956.38120184459
1.7396504279172105,66431.7692210867
1.7489038876401743,72433.43657764775
1.7581573473631382,126365.50985321538
1.767410807086102,2063.5512074219932
1.776664266809066,45075.49336177946
1.7859177265320298,1454.9019454400172
1.7951711862549937,2115.157526956723
1.8044246459779576,151868.36099500718
1.8136781057009215,7566.416635894618
1.8229315654238853,52827.21015021921
1.8321850251468492,16443.360434864582
1.841438484869813,82143.15496450731
1.850691944592777,52198.69980328035
1.8599454043157408,79848.06940370596
1.8691988640387047,64977.9794265048
1.8784523237616686,84587.5590659899
1.8877057834846327,16287.81155838813
1.8969592432075966,192045.18993490536
1.9062127029305604,29872.66800236507
1.9154661626535243,28514.120625374926
1.9247196223764882,4051.946584906885
1.933973082099452,17075.82925445741
1.943226541822416,3671.216222712717
1.9524800015453798,108624.55712472237
1.9617334612683437,55538.02642386114
1.9709869209913076,23403.936943751844
1.9802403807142714,132417.3235584644
1.9894938404372353,24504.563027396518
1.9987473001601992,75218.17716822696
2.008000759883163,21367.148612944096
2.017254219606127,64764.51436801095
2.026507679329091,21705.066663024845
2.0357611390520547,2141.486330274981
2.0450145987750186,115312.2521920562
2.0542680584979824,12244.280028179344
2.0635215182209463,24434.2231894085
2.07277497794391,43301.58031482981
2.082028437666874,4457.690677063185
2.091281897389838,13334.307310446895
2.100535357112802,15553.218697236145
2.1097888168357657,69431.4824534224
2.1190422765587296,84784.2487348632
2.1282957362816934,6805.020869134653
2.1375491960046573,88115.39048466148
2.146802655727621,4437.851335165068
2.156056115450585,8573.31999713377
2.165309575173549,149414.30033925283
2.174563034896513,4324.720859878072
2.183816494619477,36575.48155516358
2.193069954342441,161650.91880787112
2.202323414065405,47828.968691682974
2.2115768737883688,46098.25532127451
2.2208303335113326,36653.094840033795
2.2300837932342965,125961.47251822767
2.2393372529572604,56450.86490152772
2.2485907126802243,33.359119383844764
2.257844172403188,117489.79870589433
2.267097632126152,24870.889030743143
2.276351091849116,2694.9801887098965
2.2856045515720798,43088.52161757733
2.2948580112950436,5652.507652768358
2.3041114710180075,36964.31113607571
2.3133649307409714,16521.485576022947
2.3226183904639353,31877.835638771234
2.331871850186899,122974.58275319247
2.341125309909863,4307.960435557944
2.350378769632827,7901.084247687162
2.3596322293557908,67227.66768174016
2.3688856890787546,34007.82412485691
2.3781391488017185,22210.05250280635
2.3873926085246824,71888.52851437063
2.3966460682476463,24909.046131006024
2.40589952797061,13100.722575510492
2.415152987693574,238148.31226571996
2.424406447416538,160367.55412337458
2.4336599071395018,10046.727900010179
2.4429133668624656,145106.12834178476
2.4521668265854295,74199.78233122107
2.4614202863083934,19176.516488857338
2.4706737460313573,17402.696668666056
2.479927205754321,19653.53847484703
2.489180665477285,63391.196528800094
2.498434125200249,15791.815730618895
2.5076875849232128,32220.62248334403
2.5169410446461766,33720.68165114014
2.5261945043691405,25789.975354717346
2.5354479640921044,207.86504411641855
2.5447014238150683,113271.06463931837
2.553954883538032,36470.473012399954
2.563208343260996,31110.790046800816
2.57246180298396,103269.31179888848
2.581715262706924,19167.08572196031
2.590968722429888,16302.942530003176
2.600222182152852,8047.905319218431
2.609475641875816,81731.36699231627
2.6187291015987797,23546.466712773665
2.6279825613217436,7020.0286786266615
2.6372360210447074,136416.00377998402
2.6464894807676713,5986.67475529219
2.655742940490635,123846.52307375325
2.664996400213599,155275.47724287995
2.674249859936563,21889.68275118377
2.683503319659527,171566.84677514588
2.6927567793824907,51606.11545367531
2.7020102391054546,10863.10424651474
2.7112636988284184,42270.7512308454
2.7205171585513823,29145.78366118879
2.729770618274346,91994.0174361535
2.73902407799731,161313.80721015067
2.748277537720274,130725.44461637856
2.757530997443238,188149.2855510202
2.7667844571662017,52235.92599654465
2.7760379168891656,174755.97698540398
2.7852913766121294,19328.446521999304
2.7945448363350933,33356.26588620954
2.803798296058057,77393.79054775166
2.813051755781021,101338.59044091127
2.822305215503985,58570.51400501341
2.831558675226949,32011.301329599715
2.8408121349499127,4252.142845112933
2.8500655946728766,445606.5084249626
2.8593190543958404,13048.686244737664
2.8685725141188043,66305.43122082621
2.877825973841768,221611.8110955651
2.887079433564732,58428.1275239917
2.896332893287696,26678.425346895656
2.90558635301066,74720.4093004542
2.9148398127336237,2908.11773004595
2.9240932724565876,54350.41505432499
2.9333467321795514,34787.30125520006
2.9426001919025153,22772.29342320166
2.951853651625479,63501.77752477327
2.961107111348443,57411.64681277043
2.9703605710714074,12423.67453221607
2.9796140307943713,168087.11773597897
2.988867490517335,84292.5042385496
2.998120950240299,57611.926938665085
3.007374409963263,81576.57296709354
3.0166278696862268,24792.428081442988
3.0258813294091906,7470.732039609933
3.0351347891321545,88465.37356992182
3.0443882488551184,14871.037187112239
3.0536417085780823,25400.677461478
3.062895168301046,98350.896933478
3.07214862802401,1249.912391799829
3.081402087746974,59385.20738698413
3.0906555474699378,65210.54377132343
3.0999090071929016,74331.3876387871
3.1091624669158655,92045.21713994347
3.1184159266388294,91162.24780335333
3.1276693863617933,84256.32662759714
3.136922846084757,74740.60823110025
3.146176305807721,22286.689444151936
3.155429765530685,133868.45723764843
3.1646832252536488,12422.957013517567
3.1739366849766126,72725.63045165986
3.1831901446995765,161505.7356342525
3.1924436044225404,13757.869577559684
3.2016970641455043,12609.200073512193
3.210950523868468,152818.1445749846
3.220203983591432,19821.049993571818
3.229457443314396,67742.10026435104
3.2387109030373598,208675.30328607003
3.2479643627603236,31493.749689176275
3.2572178224832875,7782.223431879697
3.2664712822062514,93146.45828859006
3.2757247419292153,320107.3531494181
3.284978201652179,35584.6843218391
3.294231661375143,27726.734289394783
3.303485121098107,83766.88320548862
3.3127385808210708,32776.540019648026
3.3219920405440346,5832.650036253806
3.3312455002669985,25469.56699424885
3.3404989599899624,7035.76309858584
3.3497524197129263,83627.00150279488
3.35900587943589,68419.01438222955
3.3682593391588544,6863.3589110521325
3.3775127988818183,87791.08552550894
3.386766258604782,2484.049681630701
3.396019718327746,41866.65341498883
3.40527317805071,66639.67626357518
3.414526637773674,29406.99996505778
3.4237800974966377,61165.658693164456
3.4330335572196016,77739.2844128932
3.4422870169425654,40630.62352123329
3.4515404766655293,21184.139494928513
3.460793936388493,40563.5914895134
3.470047396111457,5404.2510004002515
3.479300855834421,56100.8829611623
3.488554315557385,94875.06081985982
3.4978077752803487,8016.399170900561
3.5070612350033126,49823.95085510074
3.5163146947262764,31805.45942422613
3.5255681544492403,40002.55151575154
3.534821614172204,35945.41078954978
3.544075073895168,30301.58865676939
3.553328533618132,48083.29596176105
3.562581993341096,637.7104142733913
3.5718354530640597,27480.34709744233
3.5810889127870236,74964.56203331491
3.5903423725099874,47681.687255893434
3.5995958322329513,13397.564573122223
3.608849291955915,95735.34783700816
3.618102751678879,46856.76759169414
3.627356211401843,43009.852148497426
3.636609671124807,111044.75693407065
3.6458631308477707,140.14560024198468
3.6551165905707346,65791.9552812085
3.6643700502936984,29446.760623354967
3.6736235100166623,5247.818611280899
3.682876969739626,79251.44890310497
3.69213042946259,28642.0621443229
3.701383889185554,36834.73292279537
3.710637348908518,35511.70753584957
3.7198908086314817,1013.5234188684254
3.7291442683544456,34928.713795257776
3.7383977280774094,2472.3224376623634
3.7476511878003733,2470.321005248124
3.756904647523337,121630.15438320066
3.7661581072463015,54982.68509101517
3.7754115669692654,2857.4724442741867
3.7846650266922293,73244.82495903035
3.793918486415193,26121.49165454353
3.803171946138157,60812.48212514758
3.812425405861121,4067.961391173358
3.8216788655840848,10642.11609749397
3.8309323253070486,42451.289021478755
3.8401857850300125,13649.429886989099
3.8494392447529764,18450.055250860805
3.8586927044759403,9861.821090082425
3.867946164198904,33713.74786286636
3.877199623921868,24866.21023514173
3.886453083644832,56557.390702917226
3.8957065433677958,21563.637402174296
3.9049600030907596,105865.94842342722
3.9142134628137235,31621.2355834413
3.9234669225366874,43822.23407113164
3.9327203822596513,79131.07376494569
3.941973841982615,12992.692572682934
3.951227301705579,122934.3247153482
3.960480761428543,111342.37311027841
3.9697342211515068,63777.61160984785
3.9789876808744706,70836.04262517094
3.9882411405974345,86570.95330127547
3.9974946003203984,49962.44538292587
4.006748060043362,811.663325550689
4.016001519766326,94912.59112153538
4.02525497948929,2816.1839731127207
4.034508439212254,5527.345222064892
4.043761898935218,119845.54479543683
4.053015358658182,15851.294199332177
4.0622688183811455,4105.6143037755855
4.071522278104109,521.9727760932501
4.080775737827073,38376.677527265885
4.090029197550037,23706.02843771765
4.099282657273001,15678.675926913167
4.108536116995965,86886.29993910808
4.117789576718929,151512.0835780445
4.127043036441893,1619.978285723959
4.1362964961648565,10629.456678058801
4.14554995588782,28145.188166405565
4.154803415610784,1213.5349461926721
4.164056875333748,77874.39299390066
4.173310335056712,13291.201828452695
4.182563794779676,27644.170907976815
4.19181725450264,6271.662870750687
4.201070714225604,11497.529943752783
4.2103241739485675,133020.94191110585
4.219577633671531,8484.295900650055
4.228831093394495,23778.05082221051
4.238084553117459,7572.955346874418
4.247338012840423,2667.9507101547256
4.256591472563387,741.1750382190776
4.265844932286351,40194.97691420364
4.275098392009315,595.4849092412347
4.2843518517322785,55316.88437875295
4.293605311455242,19128.951913613335
4.302858771178206,42047.70290468939
4.31211223090117,36226.758472437796
4.321365690624134,32698.84199100959
4.330619150347098,35975.34999799031
4.339872610070062,79.30482089671193
4.349126069793026,2276.296262028484
4.35837952951599,62511.23579166359
4.367632989238954,9266.857430988479
4.376886448961918,36944.0612637891
4.386139908684882,25565.30558423367
4.395393368407846,16886.897008948996
4.40464682813081,25276.685953763597
4.413900287853774,28742.032027090056
4.4231537475767375,16211.719149873317
4.432407207299701,2173.922363644129
4.441660667022665,118386.64642084761
4.450914126745629,70758.44748232487
4.460167586468593,57674.679633255524
4.469421046191557,53648.250903572225
4.478674505914521,124428.2032256312
4.487927965637485,44386.513780340545
4.4971814253604485,64992.60193409512
4.506434885083412,36132.42238718913
4.515688344806376,1054.8181123819065
4.52494180452934,69755.4294298095
4.534195264252304,6715.185651897409
4.543448723975268,48606.3099573071
4.552702183698232,47434.66847902131
4.561955643421196,47998.69162292319
4.5712091031441595,44421.25266708841
4.580462562867123,15284.89349983654
4.589716022590087,36786.16904917573
4.598969482313051,12676.670698362863
4.608222942036015,75200.788221344
4.617476401758979,10217.16700060089
4.626729861481943,30887.212291086256
4.635983321204907,56719.3067529936
4.6452367809278705,11095.995286908137
4.654490240650834,27446.895000761662
4.663743700373798,10473.644275838096
4.672997160096762,12856.03399675414
4.682250619819726,90824.65933946312
4.69150407954269,24544.506148466342
4.700757539265654,24132.428556206418
4.710010998988618,85098.31217184635
4.7192644587115815,25058.762721998555
4.728517918434545,76305.06643471806
4.737771378157509,1635.89615870228
4.747024837880473,6596.512407225059
4.756278297603437,1433.1841889281181
4.765531757326401,39651.62879072104
4.774785217049365,53979.41419499095
4.784038676772329,8445.357031671563
4.7932921364952925,45596.636756688364
4.802545596218256,18658.372785873074
4.81179905594122,53944.89963449403
4.821052515664184,176898.5724286334
4.830305975387148,10977.602305287202
4.839559435110112,21071.514402882833
4.848812894833076,35555.235323050954
4.85806635455604,111295.41855066421
4.8673198142790035,26606.96279618727
4.876573274001967,20858.536563170004
4.885826733724931,103396.93045461288
4.895080193447895,39983.22031587685
4.904333653170859,7725.684369061581
4.913587112893823,17042.974086535905
4.922840572616787,15285.767275533959
4.932094032339751,93511.84238874809
4.9413474920627145,25735.82130110719
4.950600951785678,8631.593242610563
4.959854411508642,63741.38340594875
4.969107871231606,50800.5140824241
4.97836133095457,30564.095317229963
4.987614790677534,13122.196188349644
4.996868250400498,3356.2892137873628
5.006121710123462,57211.25711989564
5.0153751698464255,37700.581517545186
5.024628629569389,34724.336113199664
5.033882089292353,17656.05095595661
5.043135549015317,9222.17781220333
5.052389008738281,62351.96652162081
5.061642468461245,14673.472046901175
5.070895928184209,54012.32145300815
5.080149387907173,65910.06530813612
5.0894028476301365,15854.659136217706
5.0986563073531,34429.136179566245
5.107909767076064,29176.742291919407
5.117163226799028,28811.495155736528
5.126416686521992,27989.54997271515
5.135670146244956,72025.50595709306
5.144923605967921,25160.312336680076
5.1541770656908845,977.955316570178
5.163430525413848,2439.1806343881694
5.172683985136812,56973.19336170556
5.181937444859776,82333.08789587252
5.19119090458274,5261.545977007049
5.200444364305704,12512.642156654241
5.209697824028668,44326.81004490028
5.218951283751632,10555.224941584898
5.2282047434745955,6076.066421992085
5.237458203197559,15880.002927105734
5.246711662920523,13300.702854914905
5.255965122643487,21877.555621375148
5.265218582366451,7345.406069532742
5.274472042089415,19417.080536331192
5.283725501812379,18012.902223076693
5.292978961535343,4757.717125130647
5.3022324212583065,6441.227682224387
5.31148588098127,26927.811117357167
5.320739340704234,12240.728139522642
5.329992800427198,6603.636733557352
5.339246260150162,119979.17572926647
5.348499719873126,27146.033993403784
5.35775317959609,5360.580840028606
5.367006639319054,134225.13464616213
5.3762600990420175,11371.06541063186
5.385513558764981,39854.32384991573
5.394767018487945,36451.83210431568
5.404020478210909,10956.967897312208
5.413273937933873,130925.89517166515
5.422527397656837,17773.599655050213
5.431780857379801,9780.205798199817
5.441034317102765,42775.820987584884
5.4502877768257285,25658.997530723333
5.459541236548692,26200.961635209263
5.468794696271656,22952.91757767922
5.47804815599462,26862.330642427612
5.487301615717584,37935.42595905908
5.496555075440548,28773.022596910396
5.505808535163512,26694.776691489285
5.515061994886476,82265.23018125551
5.5243154546094395,65786.85403651459
5.533568914332403,19359.47905017829
5.542822374055367,47705.69676586968
5.552075833778331,120835.84181374064
5.561329293501295,12859.90465253477
5.570582753224259,8269.367626593143
5.579836212947223,36721.84872965894
5.589089672670187,19167.89055088218
5.5983431323931505,78488.84845060045
5.607596592116114,40471.10402964231
5.616850051839078,51898.683518385384
5.626103511562042,132433.3512582946
5.635356971285006,49264.018029377185
5.64461043100797,22743.68848220448
5.653863890730934,26379.970618535306
5.663117350453898,98.99261181179487
5.6723708101768615,63740.23187217313
5.681624269899825,7862.507213981587
5.690877729622789,5081.998623795204
5.700131189345753,67815.05422686558
5.709384649068717,12861.399358954533
5.718638108791681,20848.82732100904
5.727891568514645,26896.960341882816
5.737145028237609,54924.01076627123
5.7463984879605725,23329.298067890242
5.755651947683536,37487.28724839306
5.7649054074065,8019.719349438536
5.774158867129464,82619.10753962865
5.783412326852428,5555.014191480717
5.792665786575392,23132.344347726383
5.801919246298356,10771.340126931325
5.81117270602132,22699.478113827015
5.8204261657442835,104847.01246175871
5.829679625467247,4921.786992810171
5.838933085190211,24056.726897812132
5.848186544913175,107286.79369134961
5.857440004636139,30835.061273892323
5.866693464359103,40772.71011189938
5.875946924082067,23783.613232320964
5.885200383805031,73766.96825145152
5.8944538435279945,6114.66136934284
5.903707303250958,1388.1186329474654
5.912960762973922,32546.242980719962
5.922214222696886,49773.145241452956
5.931467682419851,31344.819678649303
5.940721142142815,40240.7612096742
5.949974601865779,84088.74274022375
5.9592280615887425,44900.78820865346
5.968481521311706,4292.382895185817
5.97773498103467,2382.3697901988457
5.986988440757634,85896.44267419663
5.996241900480598,6678.974945514815
6.005495360203562,27642.073055528213
6.014748819926526,24187.225008641795
6.02400227964949,50059.73207329106
6.0332557393724535,2073.697878073491
6.042509199095417,45914.17821606464
6.051762658818381,44789.16721873955
6.061016118541345,66503.32616807503
6.070269578264309,51615.716706812345
6.079523037987273,6540.687076899795
6.088776497710237,28597.98479745663
6.098029957433201,17923.04047331079
6.1072834171561645,19349.78799126342
6.116536876879128,8844.942181514363
6.125790336602092,26630.53153208233
6.135043796325056,5310.158128729669
6.14429725604802,49610.296753028386
6.153550715770984,97316.08326769772
6.162804175493948,17301.91264330034
6.172057635216912,20783.648950046314
6.1813110949398755,14595.66403592669
6.190564554662839,19544.314603918112
6.199818014385803,11802.448169823892
6.209071474108767,65991.47251877989
6.218324933831731,55594.43026262457
6.227578393554695,16082.488540976137
6.236831853277659,154044.28276901797
6.246085313000623,85067.67169091915
6.2553387727235865,101432.04989285117
6.26459223244655,78275.46867068658
6.273845692169514,61101.726268096536
6.283099151892478,53755.46310263338
6.292352611615442,9610.26519910323
6.301606071338406,25014.05190685675
6.31085953106137,8435.961957519168
6.320112990784334,7068.45732672509
6.3293664505072975,297.31034357623474
6.338619910230261,46769.049148419865
6.347873369953225,89541.90538628772
6.357126829676189,39061.658492469796
6.366380289399153,89415.84284625019
6.375633749122117,52941.1154117378
6.384887208845081,61.86550459732236
6.394140668568045,9995.981130477361
6.4033941282910085,14063.70314819475
6.412647588013972,26688.720381822062
6.421901047736936,27851.56762593375
6.4311545074599,13528.896120804833
6.440407967182864,3264.1949698638514
6.449661426905828,61909.423085148854
6.458914886628792,25051.998491467857
6.468168346351756,15176.58276690166
6.4774218060747195,53893.47306967006
6.486675265797683,62186.76165379463
6.495928725520647,17228.428324847184
6.505182185243611,7961.925029169975
6.514435644966575,59301.09525558171
6.523689104689539,38613.200187897746
6.532942564412503,58296.15657735845
6.542196024135467,35247.65857819893
6.5514494838584305,1766.4608495214168
6.560702943581394,35800.96773445225
6.569956403304358,48087.212722566655
6.579209863027322,30812.2550441706
6.588463322750286,30569.192127290713
6.59771678247325,9666.040470514077
6.606970242196214,24213.0014932269
6.616223701919178,22203.41448659903
6.6254771616421415,12274.99811905924
6.634730621365105,48738.40859374515
6.643984081088069,120227.05122539542
6.653237540811033,41515.418590673995
6.662491000533997,46421.819345830125
6.671744460256961,199417.28259452686
6.680997919979925,24770.354638919747
6.690251379702889,11833.303202669767
6.6995048394258525,56387.7848284537
6.708758299148816,21741.66926333204
6.71801175887178,42584.17087033287
6.727265218594745,16448.393665875967
6.736518678317709,7047.274804879907
6.745772138040673,4170.264149593164
6.755025597763637,10266.050024646898
6.7642790574866005,866.0843711616591
6.773532517209564,5404.150237083644
6.782785976932528,17452.092857702675
6.792039436655492,17203.31667683581
6.801292896378456,2751.1595230842036
6.81054635610142,77103.216710966
6.819799815824384,45870.83135391004
6.829053275547348,5370.654680424955
6.8383067352703115,122962.25172127831
6.847560194993275,4623.942716915154
6.856813654716239,54305.68435197297
6.866067114439203,24567.3151511088
6.875320574162167,55507.383706357235
6.884574033885131,59711.56348695884
6.893827493608095,33346.790286962365
6.903080953331059,92732.39508300633
6.9123344130540225,23603.902764015234
6.921587872776986,764.8014965107575
6.93084133249995,89349.57291966047
6.940094792222914,8394.113708325656
6.949348251945878,15707.273059914276
6.958601711668842,20135.70347112841
6.967855171391806,10163.330996863837
6.97710863111477,7895.53830883557
6.9863620908377335,60240.01908535109
6.995615550560697,28102.54996219031
7.004869010283661,7800.991006812438
7.014122470006625,75075.68279092421
7.023375929729589,62203.895530801674
7.032629389452553,15595.995868670658
7.041882849175517,40751.79838680754
7.051136308898481,71163.01928088751
7.0603897686214445,279170.37556449225
7.069643228344408,165067.51255207177
7.078896688067372,5777.745381867187
7.088150147790336,195207.6625824314
7.0974036075133,51304.02162334543
7.106657067236264,26440.72070518061
7.115910526959228,2950.1857140523525
7.125163986682192,3386.9987846682507
7.1344174464051555,76754.11974063027
7.143670906128119,9986.394740114216
7.152924365851083,40960.769170777574
7.162177825574047,52472.13404649221
7.171431285297011,25767.73652934417
7.180684745019975,57621.3633398807
7.189938204742939,79143.7952525178
7.199191664465903,1168.2396585503466
7.2084451241888665,46907.6267453365
7.21769858391183,106842.20543268468
7.226952043634794,2174.560970174435
7.236205503357758,3050.9188670765925
7.245458963080722,15157.720069887446
7.254712422803686,6764.211084175287
7.26396588252665,54592.489802072385
7.273219342249614,5958.060719306523
7.2824728019725775,6130.211801541097
7.291726261695541,63033.918078998184
7.300979721418505,329.7718938456169
7.310233181141469,23821.01016790277
7.319486640864433,20763.718587169773
7.328740100587397,3582.406172370788
7.337993560310361,6533.733747352507
7.347247020033325,56095.248562820474
7.3565004797562885,24845.77053533267
7.365753939479252,17571.84093342779
7.375007399202216,166.94804975196888
7.38426085892518,190540.58341677493
7.393514318648144,25770.91924488107
7.402767778371108,21463.28297726547
7.412021238094072,179862.58843216102
7.421274697817036,4256.669333106646
7.4305281575399995,2577.8884941083406
7.439781617262963,165210.73474590728
7.449035076985927,33957.022043383884
7.458288536708891,5749.230178501311
7.467541996431855,127078.3020631414
7.476795456154819,14705.037936099749
7.486048915877783,8906.29015992066
7.495302375600747,29776.479846390564
7.5045558353237105,48770.35542530338
7.513809295046675,18571.57628815467
7.523062754769639,16440.135472421294
7.532316214492603,9525.057800227554
7.541569674215567,33871.55642074514
7.550823133938531,16697.665930537758
7.560076593661495,1228.066331788493
7.5693300533844585,8839.709635936477
7.578583513107422,43957.91968597301
7.587836972830386,4580.337866027738
7.59709043255335,52166.909460387185
7.606343892276314,98826.91754575317
7.615597351999278,14787.504512142155
7.624850811722242,66166.24003906605
7.634104271445206,18999.6176285378
7.6433577311681695,29847.462282435583
7.652611190891133,11721.612884633223
7.661864650614097,42095.98893517857
7.671118110337061,23726.277117050133
7.680371570060025,33704.78233987184
7.689625029782989,10929.77114222683
7.698878489505953,53394.920739171685
7.708131949228917,34504.26763319607
7.7173854089518805,9936.045535931276
7.726638868674844,28081.1561251006
7.735892328397808,54255.26663294778
7.745145788120772,14573.64909140674
7.754399247843736,47400.98836413657
7.7636527075667,107951.43506954821
7.772906167289664,38435.67019166759
7.782159627012628,40559.4274853716
7.7914130867355915,195924.18957613615
7.800666546458555,67995.13029707978
7.809920006181519,23966.957080241587
7.819173465904483,123259.33744254518
7.828426925627447,1037.6538004357164
7.837680385350411,7205.419661484736
7.846933845073375,86686.25977082728
7.856187304796339,16307.228294886738
7.8654407645193025,39996.345851225844
