# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  54956.1344584   1.0494948411041705e+03   6.2727285370030734e+02
  54956.1548929   9.1554480909583629e+02   6.2729428272321036e+02
  54956.1753277   1.0528185553098090e+03   6.2731161274710394e+02
  54956.1957623   8.3915845722382085e+02   6.2731986502939867e+02
  54956.2161969   9.3905477376510225e+02   6.2732764506770980e+02
  54956.2366315   1.3874531116671030e+03   6.2733496359485503e+02
  54956.2570663   1.1225874725047101e+03   6.2734217206896051e+02
  54956.2775008   9.1031337940039589e+02   6.2734779321297663e+02
  54956.2979354                     -Inf                     -Inf
  54956.3183702   9.8170190707369545e+02   6.2735587154930556e+02
  54956.3388047   1.1554775241686689e+03   6.2735982226853218e+02
  54956.3592394   6.4558199423703218e+02   6.2736371573095846e+02
  54956.3796740   3.3573591546343096e+02   6.2736755317234258e+02
  54956.4001088   3.4235709159347039e+02   6.2736945126162937e+02
  54956.4205433   2.3736320629597074e+02   6.2736024209139180e+02
  54956.4409780   5.9884961904588249e+02   6.2733828989006167e+02
  54956.4614127   1.0554994878648749e+03   6.2731664578980281e+02
  54956.4818472   1.4340734109259402e+03   6.2730799712815440e+02
  54956.5022819   1.2599300870130837e+03   6.2731207410362288e+02
  54956.5227164   1.1741033618108966e+03   6.2731609503819152e+02
  54956.5431512   9.7360570981686044e+02   6.2732276804578669e+02
  54956.5635858   9.4144302500409617e+02   6.2732935057192299e+02
  54956.5840205   5.5557117307536430e+02   6.2734159764114986e+02
  54956.6044551   2.3882969507504902e+02   6.2735971717369227e+02
  54956.6248898   1.0139472827175311e+02   6.2737667367924132e+02
  54956.6453244   6.0779209718697658e+01   6.2739340633653228e+02
  54956.6657589   3.3682186449235371e+02   6.2740991954913750e+02
  54956.6861937   3.8185897190023968e+02   6.2742712181758770e+02
  54956.7066283   7.3073808064005880e+02   6.2744410140295111e+02
  54956.7270629   3.5566084936244914e+02   6.2746896685334229e+02
  54956.7474976   1.0116842319907171e+02   6.2748546206677906e+02
  54956.7679323   1.1443984360037796e+02   6.2749601811938453e+02
  54956.7883668   2.7768977194808642e+01   6.2749979974239875e+02
  54956.8088014   3.5398746896753153e+02   6.2750353394694264e+02
  54956.8292362   3.4307017806045616e+02   6.2751378009276937e+02
  54956.8496707   5.8563171176317928e+02   6.2752862771608864e+02
  54956.8701054   7.6788391635762559e+02   6.2754414673172016e+02
  54956.8905401   8.1032144765558201e+02   6.2755395647863395e+02
  54956.9109748   4.6681222339084451e+02   6.2755900482493678e+02
  54956.9314093   6.3190181803784992e+02   6.2756371808912547e+02
  54956.9518439   4.0297619569251708e+02   6.2756837473752819e+02
  54956.9722787  -9.4364557122417210e+01   6.2757780557701824e+02
  54956.9927132   6.7337744982909342e+01   6.2758712447776065e+02
  54957.0131479   1.1674535124317487e+02   6.2760145276185574e+02
  54957.0335826   5.6828966953115230e+02   6.2762741040141270e+02
  54957.0540172   7.1728199739751199e+02   6.2765854769783766e+02
  54957.0744518   1.0094226409389506e+03   6.2769639851653733e+02
  54957.0948864   1.3382747510539693e+03   6.2775104185509497e+02
  54957.1153211   8.6732476821116404e+02   6.2780734053433662e+02
  54957.1357557   4.9325429226732001e+02   6.2787160957874005e+02
  54957.1561904   4.0679331522008863e+02   6.2794271788788319e+02
  54957.1766251   6.0251262877053512e+02   6.2800155608282137e+02
  54957.1970597   4.9001426016515029e+02   6.2805545204197369e+02
  54957.2174943   5.6060594468054785e+02   6.2810822577975682e+02
  54957.2379289   1.0406030236118636e+03   6.2815989594804944e+02
  54957.2583636   9.2953841830079045e+02   6.2821099674809648e+02
  54957.2787982   1.1510682346314027e+03   6.2824798875542297e+02
  54957.2992329   1.2900653357481583e+03   6.2827774016411172e+02
  54957.3196676   8.3149294492534943e+02   6.2830398443029026e+02
  54957.3401022   5.5090858625450596e+02   6.2832885067716938e+02
  54957.3605368   1.5372414920555855e+02   6.2835252322943052e+02
  54957.3809714   3.3828131970037310e+02   6.2836830005988020e+02
  54957.4014061   1.7863900779802043e+02   6.2839242936049823e+02
  54957.4218407   3.6619823645533955e+02   6.2840782909442044e+02
  54957.4422754   6.6977230181075595e+02   6.2841215182774101e+02
  54957.4627101   8.9424270451110567e+02   6.2841600464724024e+02
  54957.4831446   1.1805132101023742e+03   6.2841981733320324e+02
  54957.5035793   1.0912439672723374e+03   6.2842149467966397e+02
  54957.5240138   7.3440335536045791e+02   6.2842106970733676e+02
  54957.5444486   4.3195822733088642e+02   6.2842272342781268e+02
  54957.5648832   3.1102640697788786e+02   6.2842642402436513e+02
  54957.5853177   1.6348193757842466e+01   6.2843008705140960e+02
  54957.6057525   4.3631200000415760e+02   6.2843792029613758e+02
  54957.6261871   1.8556522387935814e+02   6.2844148873862991e+02
  54957.6466218   3.0312286414724275e+02   6.2844502149669722e+02
  54957.6670563   4.1976189359527183e+01   6.2844677466092526e+02
  54957.6874911   7.6309168912436220e+01   6.2844503089271780e+02
  54957.7079257   2.3098381602815186e+02   6.2844390593871742e+02
  54957.7283602  -4.4698927842090619e+01   6.2844279204077600e+02
  54957.7487950   4.3837521857570391e+02   6.2842675848312581e+02
  54957.7692296   3.7863243769442613e+02   6.2840554315364955e+02
  54957.7896642   6.5474477683635791e+02   6.2838498193846272e+02
  54957.8100988   1.0341022232056573e+03   6.2836945879418715e+02
  54957.8305335   1.1677050953333712e+03   6.2834779244674337e+02
  54957.8509681   1.5371014876206511e+03   6.2831699645189587e+02
  54957.8714027   1.3405535197681395e+03   6.2828649305557428e+02
  54957.8918374   7.5498620207747888e+02   6.2826552630520359e+02
  54957.9122721   4.1439568246892657e+02   6.2825093055553816e+02
  54957.9327066   5.3818234369140680e+02   6.2823220158881111e+02
  54957.9531413   7.7623181137820302e+02   6.2822214732892508e+02
  54957.9735760   8.1144201517613374e+02   6.2821218638003563e+02
  54957.9940106   1.1527936069266609e+03   6.2821220966561350e+02
  54958.0144452   8.0016526177906223e+02   6.2821279283978618e+02
  54958.0348797   1.1250208817759067e+03   6.2821337067598029e+02
  54958.0553145   8.0121630308371823e+02   6.2821394324715197e+02
  54958.0757491   1.2177206616066360e+03   6.2821395814266441e+02
  54958.0961837   9.6734346034899056e+02   6.2820018826166495e+02
  54958.1166184   9.1249368340484693e+02   6.2818202854910714e+02
  54958.1370530   9.4660199558549425e+02   6.2816444585385091e+02
  54958.1574877   6.9596687439377195e+02   6.2814523685384347e+02
  54958.1779222   7.2445301781898229e+02   6.2811752419163656e+02
  54958.1983569   7.1826574866706846e+02   6.2808785663977301e+02
  54958.2187916   6.6673739765987784e+02   6.2806720959969107e+02
  54958.2392261   5.5923529473456131e+02   6.2804970324816395e+02
  54958.2596609   6.6531318464568835e+02   6.2803314936348977e+02
  54958.2800955   1.0508491346588044e+03   6.2801673911338992e+02
  54958.3005300   1.1348684670711150e+03   6.2800047063650902e+02
  54958.3209647   1.1957987513866453e+03   6.2798276293414131e+02
  54958.3413994   9.7591190707091437e+02   6.2796520690374268e+02
  54958.3618340   1.0961356702026137e+03   6.2794780060494645e+02
  54958.3822686   3.6676923008105433e+02   6.2793054213034395e+02
  54958.4027033   6.7226537855402668e+01   6.2792196773988996e+02
  54958.4231380   4.6141740101823814e+02   6.2792196773988996e+02
  54958.4435725   2.3493945938080074e+02   6.2792196773988996e+02
  54958.4640071   4.1525049602175733e+02   6.2792196773988996e+02
  54958.4844419   4.2496258260782406e+02   6.2792196773988996e+02
  54958.5048764   3.3265929741732589e+02   6.2792196773988996e+02
  54958.5253111   3.0230644558471022e+02   6.2792196773988996e+02
  54958.5457458   7.1787704614356684e+01   6.2792196773988996e+02
  54958.5661803   1.6867005394316516e+02   6.2792196773988996e+02
  54958.5866150  -4.3006949324153607e+02   6.2792196773988996e+02
  54958.6070496  -3.8023501732897813e+02   6.2792196773988996e+02
  54958.6274842  -2.3395220150101980e+02   6.2792196773988996e+02
  54958.6479190   4.2254977425493223e+01   6.2792196773988996e+02
  54958.6683535   2.0085183433549147e+01   6.2792196773988996e+02
  54958.6887883   4.8232467548925405e+02   6.2792196773988996e+02
  54958.7092229   2.7685655719045246e+02   6.2792196773988996e+02
  54958.7296574   2.9149842150189011e+02   6.2792196773988996e+02
  54958.7500921   2.1407842985521341e+02   6.2792196773988996e+02
  54958.7705268  -1.4804898217846142e+02   6.2792196773988996e+02
  54958.7909613   2.2126383978249288e+02   6.2792196773988996e+02
  54958.8113960   3.0734921609920639e+02   6.2792196773988996e+02
  54958.8318307   2.8830161383375241e+02   6.2792196773988996e+02
  54958.8522652   4.8229686051604051e+02   6.2792196773988996e+02
  54958.8726999   5.5209982536030816e+02   6.2792196773988996e+02
  54958.8931345   3.6359116843587282e+02   6.2792196773988996e+02
  54958.9135692   3.0643396202978403e+02   6.2792196773988996e+02
  54958.9340038   4.1286850387756147e+02   6.2792196773988996e+02
  54958.9544384   3.0139202043000245e+02   6.2792196773988996e+02
  54958.9748732   2.5538106815492512e+02   6.2792196773988996e+02
  54958.9953077  -4.5842605307155893e+01   6.2792196773988996e+02
  54959.0157423   4.9086149115606935e+02   6.2792196773988996e+02
  54959.0361769   2.1812789046538052e+02   6.2789166755380154e+02
  54959.0566116   3.1293575612201255e+02   6.2786162199112550e+02
  54959.0770462  -1.0893442485215843e+02   6.2782461338735254e+02
  54959.0974808  -2.6880454540689766e+02   6.2778103777505180e+02
  54959.1179155  -3.7209509241209469e+02   6.2773782378608985e+02
  54959.1383502  -3.3639067647683873e+02   6.2769869771524338e+02
  54959.1587848  -1.4609899760253953e+02   6.2765617824495507e+02
  54959.1792193  -1.8717728203643259e+02   6.2760507779489626e+02
  54959.1996541  -4.5186162456600789e+02   6.2754739613329070e+02
  54959.2200887   1.0793628431704505e+02   6.2748434674183443e+02
  54959.2405232   4.7718186877454548e+02   6.2742025043710248e+02
  54959.2609580                     -Inf                     -Inf
  54959.2813926   5.7569045194494356e+02   6.2728265167674670e+02
  54959.3018271   8.6312574887115193e+02   6.2719649784747151e+02
  54959.3222618   8.9807824065979423e+02   6.2710652801282424e+02
  54959.3426965   5.3494146168753252e+02   6.2702624147057043e+02
  54959.3631310   2.4361789948379453e+02   6.2694658960454012e+02
  54959.3835657   2.4764422576706301e+02   6.2686756491855726e+02
  54959.4040004   3.3497592544229349e+02   6.2679269520393279e+02
  54959.4244350   7.1565085011071619e+02   6.2672193176959581e+02
  54959.4448696   1.0936189350350123e+03   6.2665893710532373e+02
  54959.4653042   1.1350303517383420e+03   6.2659643077178237e+02
  54959.4857389   1.3912223164136428e+03   6.2653191842262220e+02
  54959.5061735   6.9488979784781964e+02   6.2647331841087805e+02
  54959.5266081   3.4292302348015721e+02   6.2641516744136948e+02
  54959.5470426   2.6944879196255658e+02   6.2634977555867897e+02
  54959.5674774  -6.3719932522332545e+02   6.2628257966687306e+02
  54959.5879120  -8.9564992979374040e+02   6.2620478275282403e+02
  54959.6083466  -7.3820296793958300e+02   6.2612098107403983e+02
  54959.6287813  -6.1702931851104199e+02   6.2603896875275757e+02
  54959.6492159  -3.8951386953289813e+02   6.2595568907084134e+02
  54959.6696506   2.5257661120625664e+02   6.2587055513396808e+02
  54959.6900851   7.7809738164247301e+02   6.2578090803710177e+02
  54959.7105198   7.6834894082722371e+02   6.2569091732888080e+02
  54959.7309545   4.7339261013989994e+02   6.2560158427138219e+02
  54959.7513890   1.9264092543380684e-03   6.2551290807460032e+02
  54959.7718237  -5.9423273615211156e+02   6.2542464381407979e+02
  54959.7922583  -5.2438950947020226e+02   6.2533726065689984e+02
  54959.8126929  -2.7795491245685702e+02   6.2525051301359008e+02
  54959.8331275  -2.6960061293268558e+02   6.2516415885394838e+02
  54959.8535622   2.5088993840238771e+01   6.2507756442924961e+02
  54959.8739968  -2.9665594596539614e+02   6.2498817092976356e+02
  54959.8944314  -3.9423075815636645e+02   6.2489815709454069e+02
  54959.9148661  -8.1950523814955375e+02   6.2480732948161847e+02
  54959.9353008  -1.2005087702072758e+03   6.2471274068122989e+02
  54959.9557353  -1.1546341947544781e+03   6.2460899777249972e+02
  54959.9761699  -6.8278727182013995e+02   6.2448890392034150e+02
  54959.9966047  -8.2669102552324068e+02   6.2438667975308442e+02
  54960.0170393  -7.3057135704968084e+02   6.2429247379695380e+02
  54960.0374738  -2.6349139165482427e+02   6.2419741705716456e+02
  54960.0579086  -9.8261117194020642e+01   6.2409153140407818e+02
  54960.0783432  -3.5084212160862995e+02   6.2398638106802707e+02
  54960.0987777  -1.1290502482685926e+02   6.2389337022079246e+02
  54960.1192124  -4.7318427035125677e+02   6.2379531460078738e+02
  54960.1396471  -4.6791662578216096e+02   6.2368067482966467e+02
  54960.1600817  -5.0673157703662321e+02   6.2356446020280521e+02
  54960.1805163  -5.3708560783349844e+02   6.2344903884984922e+02
  54960.2009510  -2.2822062326222081e+02   6.2333314531245276e+02
  54960.2213856  -1.9617921760362034e+02   6.2321760879560145e+02
  54960.2418202  -2.5385784099762887e+02   6.2310108707288646e+02
  54960.2622548  -1.6099588263107646e+02   6.2298535000823699e+02
  54960.2826895  -7.0187556389089684e+02   6.2287105869551328e+02
  54960.3031241  -4.9794476341125107e+02   6.2275565064704074e+02
  54960.3235587  -2.1537141631589040e+02   6.2264222240779054e+02
  54960.3439934   4.9381246914670385e+01   6.2252954784454869e+02
  54960.3644279   1.9206076931577167e+02   6.2241701826737165e+02
  54960.3848626   4.0569439955628894e+02   6.2230322778721381e+02
  54960.4052972   6.5797877565176850e+02   6.2218823269353447e+02
  54960.4257318   3.2256309540068526e+02   6.2207292590700160e+02
  54960.4461665   1.0994043775802709e+02   6.2195827971472625e+02
  54960.4666011   3.7759525035951924e+02   6.2189715266241149e+02
  54960.4870358   3.6865708275990448e+02   6.2177527179485753e+02
  54960.5074704   1.1160766476581152e+02   6.2165055144152757e+02
  54960.5279050   1.6309547173487539e+02   6.2152258599920958e+02
  54960.5483395   1.0112086715485802e+02   6.2139583337048748e+02
  54960.5687742   6.5262548020261772e+02   6.2127353227713945e+02
  54960.5892089   8.6082757858707555e+02   6.2115201391078881e+02
  54960.6096435   1.1040467995913073e+03   6.2102778708050357e+02
  54960.6300781   8.1384726913169561e+02   6.2090421985538580e+02
  54960.6505128   9.3084751314131961e+02   6.2078105353902674e+02
  54960.6709474   9.1893473408366515e+02   6.2065828433134322e+02
  54960.6913819   4.8921401173118716e+02   6.2053628847299944e+02
  54960.7118167   3.7112724883225923e+02   6.2041505867970022e+02
  54960.7322513   9.7504357071653840e+02   6.2029340841264377e+02
  54960.7526858   9.7074727670443121e+02   6.2016554249110686e+02
  54960.7731204   1.1032411194129566e+03   6.2003524945942559e+02
  54960.7935552   8.1092312862485198e+02   6.1990123607726093e+02
  54960.8139897   6.4199998602365577e+02   6.1976631957716620e+02
  54960.8344243   2.4959429423976331e+02   6.1962479714485710e+02
  54960.8548591  -3.2659795267786507e+02   6.1948980504056328e+02
  54960.8752936  -2.0644295310723317e+02   6.1935738832771813e+02
  54960.8957282  -5.3260390707321471e+02   6.1922229396976434e+02
  54960.9161628  -4.7548551202436505e+02   6.1908975994610353e+02
  54960.9365975  -2.7330601831987434e+02   6.1895629780999354e+02
  54960.9570321   2.8785578690704307e+02   6.1882537063718632e+02
  54960.9774667   7.9205993358222315e+02   6.1870033518768025e+02
  54960.9979015   4.2689580881938303e+02   6.1857436706293936e+02
  54961.0183360   6.2309305682362037e+02   6.1844154105225539e+02
  54961.0387706   1.9542011424822368e+02   6.1830440817762349e+02
  54961.0592051  -3.1668585989641508e+02   6.1816447985210539e+02
  54961.0796399  -1.0396475391996064e+03   6.1802068711048014e+02
  54961.1000745  -6.7241537647610983e+02   6.1787255611306432e+02
  54961.1205091  -4.4882609075647116e+02   6.1772512864436874e+02
  54961.1409438  -1.0935394340083616e+02   6.1757856967327962e+02
  54961.1613784   9.6869194590398777e+01   6.1742897590206087e+02
  54961.1818130   2.5941390142580900e+02   6.1727261206088349e+02
  54961.2022475   5.6774167660678108e+02   6.1711694468514770e+02
  54961.2226823   5.3521775726239616e+02   6.1696186452029553e+02
  54961.2431169   2.6291036206171901e+02   6.1680800289867307e+02
  54961.2635514  -2.6125522673103865e+02   6.1665471463574897e+02
  54961.2839861  -6.5034120121787441e+02   6.1650106132283327e+02
  54961.3044208  -4.4867005674698032e+02   6.1634815100135495e+02
  54961.3248553  -1.2527335655931893e+02   6.1619611821400281e+02
  54961.3452900                     -Inf                     -Inf
  54961.3657247  -3.0459187165488011e+01   6.1589179723411019e+02
  54961.3861593   9.3333397428452258e+00   6.1573228587890696e+02
  54961.4065939  -2.5324518932423601e+02   6.1557367955266943e+02
  54961.4270285  -4.7065225479991921e+02   6.1541278789429714e+02
  54961.4474632  -3.5587061297137620e+02   6.1525022922280948e+02
  54961.4678978  -3.3287204330667566e+02   6.1508505241576006e+02
  54961.4883323  -3.3304734241401678e+02   6.1491774882965808e+02
  54961.5087670  -3.6554368959995642e+01   6.1475138120767429e+02
  54961.5292017  -6.1089572931161129e+01   6.1458285762708704e+02
  54961.5496362   4.7480924534548663e+01   6.1441527159075906e+02
  54961.5700709   1.9495068213348787e+02   6.1424662123563155e+02
  54961.5905055  -2.3584219818117981e+02   6.1407470679340713e+02
  54961.6109401   1.7781253449289380e+02   6.1390374084465714e+02
  54961.6313747  -9.3175427581915216e+01   6.1373507544954430e+02
  54961.6518094  -2.7533163959259088e+02   6.1356555359036611e+02
  54961.6722440  -6.3857551024115722e+01   6.1339373249186656e+02
  54961.6926786   1.4609322548886360e+02   6.1321883284441708e+02
  54961.7131133   3.5831126379637368e+02   6.1304330463751216e+02
  54961.7335479   6.2957085966153238e+02   6.1286872909387398e+02
  54961.7539824   7.7660630004383609e+02   6.1269896259690222e+02
  54961.7744171   8.0932085393725652e+02   6.1253366558454229e+02
  54961.7948518                     -Inf                     -Inf
  54961.8152863   1.6391980974472807e+02   6.1220746058781731e+02
  54961.8357209  -2.5147310029693949e+02   6.1204295585288014e+02
  54961.8561556  -6.5628215155411067e+02   6.1187695011387768e+02
  54961.8765902  -7.4457249270132309e+02   6.1171182855990332e+02
  54961.8970248  -4.7419933528292103e+02   6.1154604152973525e+02
  54961.9174594  -3.3361000425025100e+02   6.1137612601100511e+02
  54961.9378941   9.4919042325170011e+01   6.1120500161233122e+02
  54961.9583287   2.8870572449291035e+02   6.1111973354789222e+02
  54961.9787633   4.2351017167385760e+02   6.1094987058794425e+02
  54961.9991978  -8.7277356499715353e+01   6.1078098783341648e+02
  54962.0196326  -1.4742645764698193e+02   6.1061290097722338e+02
  54962.0400672  -5.9382293930865251e+02   6.1044569185918260e+02
  54962.0605017  -6.9634880669855454e+02   6.1027935362196502e+02
  54962.0809364  -8.9745000479224404e+02   6.1011387947948617e+02
  54962.1013711  -8.9628758090520842e+02   6.0994930641073165e+02
  54962.1218057  -7.0616529787315142e+02   6.0978648247096385e+02
  54962.1422402  -6.6761984602958796e+02   6.0962449782985459e+02
  54962.1626749  -5.9200910134593607e+02   6.0946292069254582e+02
  54962.1831095  -1.3383881128303798e+02   6.0930087815328488e+02
  54962.2035441  -3.9852724565769824e+02   6.0914053202274681e+02
