frequency,power
1.600848532072752,1.2137518627135373
1.605475261934234,0.3613322540104313
1.610101991795716,0.1687408792959602
1.614728721657198,0.5584404077948548
1.61935545151868,1.5209902739498575
1.6239821813801618,0.15022544288562753
1.6286089112416438,1.2941804894874287
1.6332356411031257,3.117439249918084
1.6378623709646076,0.7416188235803777
1.6424891008260896,0.5793724693483185
1.6471158306875715,1.8366458656453863
1.6517425605490534,0.20720478149623686
1.6563692904105354,0.491118431624885
1.660996020272017,0.921255885305762
1.6656227501334993,2.523136304564806
1.6702494799949812,0.5083109140304753
1.6748762098564631,2.2454319917391437
1.679502939717945,2.7986437212164854
1.6841296695794272,0.5197358527326006
1.6887563994409092,0.8094206461528102
1.693383129302391,0.11046261240040485
1.698009859163873,1.49352832218344
1.702636589025355,0.43453517527453756
1.707263318886837,0.041807960659935174
1.7118900487483188,0.16417288516922934
1.7165167786098008,0.2671159465398989
1.7211435084712827,1.345637065485715
1.7257702383327649,3.6530757925401063
1.7303969681942466,1.3605465016597906
1.7350236980557283,0.8584663283091192
1.7396504279172105,0.9633976257007959
1.7442771577786924,0.06492683290601457
1.7489038876401743,1.0520062507917138
1.7535306175016565,2.2156728341251712
1.7581573473631382,1.8380785384468672
1.7627840772246202,0.8039549930239741
1.767410807086102,0.030061719220652944
1.772037536947584,1.1294285363978802
1.776664266809066,0.6576712330525901
1.781290996670548,0.018284717646642572
1.7859177265320298,0.02126074997294765
1.7905444563935118,0.17030982593842922
1.7951711862549935,0.03095784628148203
1.7997979161164757,1.32651863880954
1.8044246459779576,2.2263073722231455
1.8090513758394395,1.4066196864848282
1.8136781057009213,0.11109754312154914
1.8183048355624036,1.2261176225478467
1.8229315654238851,0.7769173313505922
1.8275582952853675,0.5002079855148949
1.8321850251468488,0.24222398360652067
1.8368117550083312,0.627277055928774
1.841438484869813,1.2120312887494038
1.846065214731295,0.06054602653746079
1.850691944592777,0.7714795703055272
1.855318674454259,0.03326736403622326
1.8599454043157408,1.1821097856119622
1.8645721341772228,2.399340628347263
1.8691988640387047,0.9635950179278204
1.8738255939001869,0.4366853601746531
1.8784523237616688,1.2565391853182593
1.8830790536231508,0.8823169918172655
1.8877057834846327,0.24237045232441687
1.8923325133461144,0.5605766809821416
1.8969592432075968,2.862687224111369
1.9015859730690785,1.0589335666624242
1.9062127029305604,0.4460710947183276
1.9108394327920424,1.9010006280726912
1.9154661626535243,0.4265359788118422
1.9200928925150065,0.26573891366145524
1.924719622376488,0.06071988891002929
1.92934635223797,0.18731245723751133
1.933973082099452,0.2563459822609878
1.938599811960934,0.15662089524052455
1.943226541822416,0.05521256829168573
1.9478532716838977,0.38239537758589087
1.95248000154538,1.636609355604419
1.9571067314068615,0.9452490531364441
1.961733461268344,0.8383051987715507
1.9663601911298256,1.3375962186439292
1.970986920991308,0.35391661485344766
1.9756136508527893,0.12198878875023565
1.9802403807142717,2.006146706436322
1.9848671105757532,2.8977879820659838
1.9894938404372355,0.37194280237706967
1.9941205702987173,0.947986054902135
1.9987473001601992,1.143849005859199
2.003374030021681,0.10836008135500608
2.008000759883163,0.3255475794259279
2.012627489744645,1.8024356006484163
2.017254219606127,0.9886264984088166
2.021880949467609,0.040149736117574227
2.026507679329091,0.3319622033192475
2.0311344091905728,0.1847525113370644
2.0357611390520547,0.03281559380588062
2.0403878689135366,1.2328089431413392
2.0450145987750186,1.7704466472525078
2.0496413286365005,0.16876032082028408
2.0542680584979824,0.18835969056238
2.0588947883594644,0.2780606290866795
2.0635215182209463,0.37662174255779257
2.0681482480824283,0.010073109276430363
2.07277497794391,0.6687556426805152
2.077401707805392,0.5721711633022467
2.082028437666874,0.06898189788391054
2.086655167528356,0.2613978816579589
2.091281897389838,0.20675770955629408
2.09590862725132,0.11400886534205845
2.100535357112802,0.2416473458946979
2.105162086974284,0.503304346016248
2.1097888168357657,1.0809187507992981
2.114415546697248,0.27779195858404243
2.1190422765587296,1.322607318377648
2.1236690064202115,0.8108581808427744
2.128295736281693,0.10637229179874665
2.132922466143176,0.26535326429490885
2.1375491960046573,1.380187904139972
2.1421759258661397,0.6530409629097924
2.146802655727621,0.06965472389290694
2.151429385589103,0.4387215347206737
2.156056115450585,0.1348410507956167
2.160682845312067,0.42953219979586144
2.165309575173549,2.354855817879766
2.169936305035031,1.6137042925726572
2.174563034896513,0.0683019328142258
2.179189764757995,0.8050431530310916
2.183816494619477,0.5788570377197131
2.188443224480959,0.1267963741110633
2.193069954342441,2.5637123264460304
2.197696684203923,3.962614649137833
2.202323414065405,0.7601431322070625
2.206950143926887,0.5548363168969946
2.2115768737883688,0.7341848012586667
2.2162036036498507,0.20101149819758193
2.2208303335113326,0.5849938319777572
2.2254570633728146,2.68081887439292
2.2300837932342965,2.014657355817573
2.2347105230957784,0.32563084554147825
2.2393372529572604,0.9048151925032194
2.2439639828187423,0.33068395257784444
2.2485907126802243,0.0005358368391519705
2.253217442541706,0.4487750943039673
2.257844172403188,1.8912530543945894
2.26247090226467,0.7234147255916683
2.267097632126152,0.40121297194685185
2.271724361987634,1.112728703633349
2.276351091849116,0.04356883878742932
2.280977821710598,0.30713661139001314
2.28560455157208,0.6981057705702821
2.2902312814335617,0.9889665883770935
2.294858011295044,0.09177880316626263
2.2994847411565256,0.3790506764760875
2.3041114710180075,0.6014890301191159
2.308738200879489,0.21199030462861043
2.3133649307409714,0.26942644124251447
2.3179916606024533,0.41679589059313055
2.3226183904639357,0.5209883707529808
2.327245120325417,0.09236425841674506
2.331871850186899,2.0142092989527995
2.336498580048381,2.185409880614499
2.341125309909863,0.07071520931358341
2.345752039771345,0.6433835663447394
2.350378769632827,0.12998147151105094
2.355005499494309,0.41371165393542114
2.3596322293557908,1.1084039737944258
2.3642589592172727,2.9864259479460666
2.368885689078754,0.5619344862429283
2.373512418940237,0.9341526737545646
2.3781391488017185,0.3678024935234686
2.3827658786632004,1.5313554736572539
2.3873926085246824,1.1931203490280173
2.3920193383861643,0.40889744667065586
2.3966460682476463,0.41432635331797923
2.401272798109128,0.2977434753633902
2.40589952797061,0.21839497277415545
2.410526257832092,1.915848553245811
2.415152987693574,3.978852537724867
2.419779717555056,0.10664700944110586
2.424406447416538,2.6852870043662644
2.42903317727802,0.992928528268654
2.4336599071395018,0.16860231445439527
2.438286637000984,0.3889378449756629
2.4429133668624656,2.4405631583740064
2.447540096723948,1.206889605130788
2.452166826585429,1.2507570203664107
2.4567935564469114,3.2583227295649198
2.4614202863083934,0.3239713267254159
2.4660470161698758,0.5945029620094409
2.4706737460313573,0.2946594420689457
2.475300475892839,0.7050843554255392
2.479927205754321,0.3335122873944053
2.484553935615803,0.8247445989330832
2.489180665477285,1.0781210590213126
2.493807395338767,0.023060482756593236
2.498434125200249,0.2691771958573844
2.503060855061731,0.017481961184404902
2.5076875849232128,0.5504371862365689
2.5123143147846947,0.8648142137274147
2.5169410446461766,0.5773481219165008
2.5215677745076586,0.7083875752155725
2.5261945043691405,0.4425473520533269
2.5308212342306224,0.33000670222174266
2.5354479640921044,0.0035748467465313368
2.5400746939535863,1.157430753638506
2.5447014238150683,1.9523682775160107
2.54932815367655,0.6176597308874996
2.553954883538032,0.6300144392335909
2.558581613399514,0.9223602711792599
2.563208343260996,0.538624316143329
2.567835073122478,0.05885943974085257
2.5724618029839603,1.7918901317520919
2.5770885328454423,1.9998110289313415
2.581715262706924,0.33331943712479123
2.586341992568406,0.33305151169095093
2.590968722429888,0.28414119539312355
2.59559545229137,0.11454476905659036
2.600222182152852,0.14057685346002058
2.604848912014334,1.1764954672202268
2.609475641875816,1.4308084384629969
2.6141023717372978,0.21792326304890217
2.61872910159878,0.41312281333032413
2.6233558314602616,0.6724569172853518
2.627982561321744,0.12343884842677263
2.632609291183225,0.8102465310444052
2.6372360210447074,2.404011848803579
2.6418627509061894,1.8283438269543317
2.6464894807676718,0.10573382143670768
2.6511162106291533,3.291892811675956
2.655742940490635,2.1921368485960433
2.660369670352117,0.8306019606478044
2.664996400213599,2.754487534433869
2.669623130075081,2.50703362185954
2.674249859936563,0.38916156048948036
2.678876589798045,0.9738955132503633
2.683503319659527,3.056854204337084
2.6881300495210088,1.1866525564370407
2.6927567793824907,0.9214922628652029
2.6973835092439726,0.7172388809395037
2.7020102391054546,0.1943980219299331
2.7066369689669365,0.3141822543746397
2.7112636988284184,0.7580945246807449
2.7158904286899004,1.694309741720716
2.7205171585513823,0.5238448579798591
2.7251438884128643,0.846845911661786
2.729770618274346,1.657021220831701
2.734397348135828,0.38831220600918537
2.73902407799731,2.911920233502421
2.743650807858792,3.36564655523202
2.748277537720274,2.364859529727726
2.752904267581756,0.029908001836972037
2.757530997443238,3.411008924898471
2.76215772730472,3.231487989630127
2.7667844571662017,0.9490352529041209
2.771411187027684,6.121739944502872
2.7760379168891656,3.1818191274158463
2.7806646467506475,1.931077914193482
2.785291376612129,0.35266988435226265
2.7899181064736114,0.9622482748205669
2.7945448363350933,0.6099220531865338
2.7991715661965757,0.7146448949607692
2.803798296058057,1.4181623709523623
2.808425025919539,0.2640296573804046
2.813051755781021,1.8608656285647431
2.817678485642503,2.9187784238056733
2.822305215503985,1.0777966515151671
2.826931945365467,0.04215510100420006
2.831558675226949,0.5903044124351703
2.8361854050884308,0.6705560470345773
2.8408121349499127,0.07857649615507864
2.845438864811394,3.6360514956386454
2.850065594672877,8.251741300740049
2.8546923245343585,2.912582413443809
2.8593190543958404,0.2421403852796908
2.8639457842573224,2.8749370106229444
2.8685725141188043,1.2329712472984686
2.8731992439802863,0.9088312236358791
2.877825973841768,4.129496888437774
2.88245270370325,3.8260655769646474
2.887079433564732,1.0909969659650416
2.891706163426214,0.3633458364399684
2.896332893287696,0.4991786359235873
2.900959623149178,1.1064110276414412
2.90558635301066,1.4009611856889805
2.9102130828721418,0.2908164279747946
2.914839812733624,0.054636981902184925
2.9194665425951056,0.5896820632782783
2.924093272456588,1.023203895190094
2.928720002318069,0.4873320099214489
2.9333467321795514,0.6562379805881701
2.9379734620410334,0.08121714987909676
2.9426001919025158,0.43045262134905066
2.9472269217639973,1.3268226720124465
2.951853651625479,1.202760189770338
2.956480381486961,1.254043206777756
2.961107111348443,1.0895930341943922
2.965733841209925,0.5507202369231924
2.9703605710714074,0.2362555740116547
2.9749873009328893,2.676221336417757
2.9796140307943717,3.2028058107377535
2.984240760655853,0.005196454107102323
2.988867490517335,1.6093324579893868
2.993494220378817,0.6119482084804567
2.998120950240299,1.1021133737266862
3.002747680101781,0.3362656758014631
3.007374409963263,1.563625593031291
3.012001139824745,0.8101150328017934
3.0166278696862268,0.47614164638452483
3.0212545995477087,0.8197211744670547
3.02588132940919,0.14375613186629121
3.030508059270673,0.7719879167357846
3.0351347891321545,1.7056068558099857
3.0397615189936364,0.9341680635264775
3.0443882488551184,0.28726686232973975
3.0490149787166003,0.24969443245624282
3.0536417085780823,0.49161423673254856
3.058268438439564,0.37124727307282096
3.062895168301046,1.9071662568483378
3.067521898162528,3.899477635201566
3.07214862802401,0.024283822597046343
3.076775357885492,2.489192100942911
3.081402087746974,1.1559502628078997
3.086028817608456,2.174954243439702
3.0906555474699378,1.2717396279388142
3.09528227733142,0.714528514927705
3.0999090071929016,1.4523397710212307
3.104535737054384,1.1500740698040501
3.109162466915865,1.8018095979322668
3.1137891967773474,1.6364614117970802
3.1184159266388294,1.7878473061265419
3.1230426565003118,0.4383379155040969
3.1276693863617933,1.6554713906255174
3.132296116223275,1.938961873221248
3.136922846084757,1.4712130066046003
3.141549575946239,1.4616642095999692
3.146176305807721,0.4395013864504888
3.150803035669203,0.904940068229592
3.155429765530685,2.6447503278543563
3.160056495392167,1.047679158155614
3.1646832252536488,0.24587767238175762
3.1693099551151307,1.4754387398588071
3.1739366849766126,1.4419999173335916
3.1785634148380946,0.3315321773874373
3.1831901446995765,3.208080419188632
3.1878168745610584,2.0218649803910367
3.1924436044225404,0.2737687995153409
3.1970703342840223,0.06028534000355695
3.2016970641455043,0.25135739409935026
3.206323794006986,1.2805180818921884
3.210950523868468,3.051731386782307
3.21557725372995,1.389823569242947
3.220203983591432,0.3965164112753723
3.224830713452914,0.04363405547051057
3.229457443314396,1.3575385168035858
3.234084173175878,0.916903189651233
3.23871090303736,4.189087246519897
3.2433376328988417,7.030698766808104
3.247964362760324,0.6333203161519528
3.2525910926218056,1.8515316121184198
3.2572178224832875,0.1567650624776721
3.261844552344769,2.8862934764477286
3.2664712822062514,1.8795518008156207
3.2710980120677333,4.1003433026462
3.2757247419292157,6.470260988027945
3.280351471790697,1.4118812267787455
3.284978201652179,0.7204822453589638
3.289604931513661,0.021718156678235585
3.294231661375143,0.5623267199904174
3.298858391236625,0.12901556692822014
3.303485121098107,1.7017196118799325
3.308111850959589,2.1600794420127287
3.3127385808210708,0.6669606506680812
3.3173653106825527,0.17701347263495837
3.321992040544034,0.11888314670774718
3.326618770405517,0.30493980078707666
3.3312455002669985,0.5199828359589973
3.3358722301284804,0.06444513111599075
3.3404989599899624,0.14387572829770393
3.3451256898514443,0.7067958582290554
3.3497524197129263,1.7128823697544258
3.354379149574408,0.2915051576348155
3.35900587943589,1.4036483581304497
3.3636326092973725,1.5183660075381566
3.3682593391588544,0.14103097932974684
3.3728860690203364,0.6109805878707385
3.3775127988818183,1.8068426941832065
3.3821395287433003,2.562981162299342
3.386766258604782,0.05120567904161798
3.391392988466264,3.259537936782133
3.396019718327746,0.8643902177451911
3.400646448189228,0.9599868757151829
3.40527317805071,1.3780153001507127
3.409899907912192,0.8519420416203469
3.414526637773674,0.6090420412074208
3.419153367635156,0.43907420320311247
3.4237800974966377,1.2687481711922612
3.42840682735812,0.08597875423753527
3.4330335572196016,1.6150105670118238
3.4376602870810835,0.19257633917316477
3.442287016942565,0.8453785357787796
3.4469137468040474,0.923458667993368
3.4515404766655293,0.4414355520283071
3.4561672065270117,1.1842057988236072
3.460793936388493,0.8465400059438454
3.465420666249975,0.42537966011981504
3.470047396111457,0.11295281796479636
3.474674125972939,1.7095446494046622
3.479300855834421,1.1742960522295647
3.483927585695903,0.5940361230780554
3.488554315557385,1.9888507793039123
3.4931810454188668,1.1454024733747379
3.4978077752803487,0.1682935948493958
3.50243450514183,1.4071292696960134
3.507061235003313,1.047515451399632
3.5116879648647945,0.022640281009136898
3.5163146947262764,0.6696592673381946
3.5209414245877584,0.9115875327153189
3.5255681544492403,0.8434624663907831
3.5301948843107223,0.4291826260169927
3.534821614172204,0.7590026852637071
3.539448344033686,0.02030990165457665
3.544075073895168,0.6407417144251013
3.54870180375665,0.022891289448382025
3.553328533618132,1.0181822649910135
3.557955263479614,0.5597625179793504
3.562581993341096,0.013522733121152864
3.5672087232025778,0.0678008875316462
3.57183545306406,0.5835375865848037
3.5764621829255416,0.11620562347329332
3.581088912787024,1.594058589712914
3.585715642648505,1.635450801097884
3.5903423725099874,1.0153073935461459
3.5949691023714694,1.3762052541704801
3.5995958322329518,0.2856705560942091
3.604222562094433,0.18546817620346437
3.608849291955915,2.044097786699457
3.613476021817397,1.846596568952013
3.618102751678879,1.0018148284499235
3.622729481540361,3.666945366635473
3.627356211401843,0.9207991951766876
3.631982941263325,0.827501532454064
3.636609671124807,2.3805262542606505
3.6412364009862888,0.7126753656981383
3.6458631308477703,0.0030083504221153543
3.6504898607092526,0.8264925544974344
3.655116590570735,1.4141383570203139
3.659743320432217,0.0434903170012757
3.6643700502936976,0.6337572223985716
3.668996780155181,0.3292761118128087
3.6736235100166623,0.11309063634637487
3.678250239878144,0.48196436705790635
3.682876969739626,1.7100690481245286
3.687503699601108,0.41868186752748077
3.69213042946259,0.6188216578940926
3.696757159324072,0.316263036208022
3.701383889185554,0.7968374469072772
3.706010619047036,1.7342907772367864
