frequency,power
1.2214566834312328,9653.733812078146
1.2260834132927148,73948.70289228484
1.2307101431541967,48623.56584221853
1.2353368730156786,26377.920678197515
1.2399636028771606,116865.91662620325
1.2445903327386425,5293.059768046024
1.2492170626001244,47100.127936039484
1.2538437924616064,67685.84352092315
1.2584705223230883,156830.79394670346
1.2630972521845703,4576.737004445331
1.2677239820460522,169778.09011534185
1.2723507119075341,142819.02637745457
1.276977441769016,144042.66761507225
1.281604171630498,103745.94233494568
1.28623090149198,29996.03246455218
1.290857631353462,107682.65478526139
1.295484361214944,56692.674599545346
1.300111091076426,75346.6399824375
1.304737820937908,46158.26611264298
1.3093645507993898,283684.6669732438
1.3139912806608718,24833.426340937374
1.3186180105223537,252565.76659001425
1.3232447403838357,185961.144124362
1.3278714702453176,30848.127242154907
1.3324982001067995,68114.97164181809
1.3371249299682815,24665.689452282335
1.3417516598297634,83895.17456768868
1.3463783896912453,28097.83570005139
1.3510051195527273,37582.53047194665
1.3556318494142092,55317.017232538805
1.3602585792756912,74771.87855096153
1.364885309137173,123285.56285045519
1.369512038998655,76993.60810134286
1.374138768860137,35535.951809505525
1.378765498721619,295188.4250564006
1.3833922285831008,155079.08290577366
1.3880189584445828,181867.93378126537
1.3926456883060647,244604.71213309563
1.3972724181675467,28503.076305284823
1.4018991480290286,7623.917392987971
1.4065258778905105,14007.491999136739
1.4111526077519925,39775.392191073035
1.4157793376134744,88356.66776529078
1.4204060674749563,93300.32584328936
1.4250327973364383,18814.477024099033
1.4296595271979202,40513.11248780037
1.4342862570594022,1937.4681596936705
1.438912986920884,104602.59902150035
1.443539716782366,27415.20396368846
1.448166446643848,82515.2765656315
1.45279317650533,166242.6839703697
1.4574199063668118,17320.393486377532
1.4620466362282938,11762.981048708898
1.4666733660897757,92959.21333176723
1.4713000959512577,199115.74965716747
1.4759268258127396,18170.22438272224
1.4805535556742215,147477.75677808566
1.4851802855357037,215786.5733977322
1.4898070153971856,11221.314434195872
1.4944337452586676,36492.33174694032
1.4990604751201495,99869.82869213673
1.5036872049816314,98404.93920500907
1.5083139348431134,1570.4261264949432
1.5129406647045953,76504.17335448167
1.5175673945660773,36277.34597882222
1.5221941244275592,449.4163339358962
1.5268208542890411,10579.797501057355
1.531447584150523,48047.13544335241
1.536074314012005,17384.508484372072
1.540701043873487,27978.38615487887
1.5453277737349689,13172.993007452116
1.5499545035964508,40427.61487616841
1.5545812334579328,56165.26782702781
1.5592079633194147,11496.02288513209
1.5638346931808966,6797.908230752831
1.5684614230423786,7019.1850529324465
1.5730881529038605,28852.538199159066
1.5777148827653424,33385.133568338606
1.5823416126268244,147539.7152951545
1.5869683424883063,173402.84353836696
1.5915950723497883,30179.120963124347
1.5962218022112702,38832.122933052815
1.6008485320727521,85430.10757543499
1.605475261934234,25416.52183400705
1.610101991795716,11861.955310529775
1.614728721657198,39231.74641955941
1.6193554515186799,106785.01570107261
1.6239821813801618,10540.19603175109
1.6286089112416438,90744.35187484475
1.6332356411031257,218444.21983861388
1.6378623709646076,51932.51449808734
1.6424891008260896,40544.388481780385
1.6471158306875715,128443.12545410778
1.6517425605490534,14480.914813987349
1.6563692904105354,34299.79256523586
1.6609960202720173,64297.31226075649
1.6656227501334993,175978.1672924396
1.6702494799949812,35428.38036410459
1.6748762098564631,156395.34041182225
1.679502939717945,194792.31239097516
1.6841296695794272,36149.760734611125
1.6887563994409092,56259.23718228087
1.693383129302391,7672.377148491065
1.698009859163873,103662.4409321454
1.702636589025355,30138.69938885108
1.707263318886837,2897.666639803964
1.7118900487483188,11370.485443150686
1.7165167786098008,18486.887726322286
1.7211435084712827,93062.9075723468
1.7257702383327647,252458.6906729046
1.7303969681942466,93956.38120186559
1.7350236980557285,59240.08738630688
1.7396504279172105,66431.76922110218
1.7442771577786924,4473.738343240973
1.7489038876401743,72433.43657766494
1.7535306175016563,152440.06018462317
1.7581573473631382,126365.50985324505
1.7627840772246202,55228.79203168109
1.767410807086102,2063.551207422468
1.772037536947584,77468.67651734466
1.776664266809066,45075.49336179038
1.781290996670548,1252.2253398858245
1.7859177265320298,1454.901945440366
1.7905444563935118,11645.391603061784
1.7951711862549937,2115.1575269572827
1.7997979161164757,90561.01102747579
1.8044246459779576,151868.36099504487
1.8090513758394395,95876.35204471803
1.8136781057009215,7566.416635896567
1.8183048355624034,83438.65241222907
1.8229315654238853,52827.2101502335
1.8275582952853673,33984.397956394925
1.8321850251468492,16443.36043486904
1.8368117550083312,42547.661699924516
1.841438484869813,82143.15496453036
1.846065214731295,4099.990460981347
1.850691944592777,52198.69980329438
1.855318674454259,2249.0034072012463
1.8599454043157408,79848.06940372931
1.8645721341772228,161931.68111474582
1.8691988640387047,64977.97942652311
1.8738255939001867,29421.883154489973
1.8784523237616686,84587.559066015
1.8830790536231508,59344.732013345434
1.8877057834846327,16287.811558392774
1.8923325133461146,37639.347808401995
1.8969592432075966,192045.18993496167
1.9015859730690785,70977.25559862742
1.9062127029305604,29872.668002374645
1.9108394327920424,127195.02629447228
1.9154661626535243,28514.12062538383
1.9200928925150063,17749.021801398212
1.9247196223764882,4051.9465849080657
1.9293463522379701,12488.532506851418
1.933973082099452,17075.82925446243
1.938599811960934,10423.512142001655
1.943226541822416,3671.216222713944
1.9478532716838979,25403.341716752104
1.9524800015453798,108624.5571247577
1.9571067314068618,62680.520327234066
1.9617334612683437,55538.02642387938
1.9663601911298256,88534.7682151463
1.9709869209913076,23403.936943759498
1.9756136508527895,8059.454517415207
1.9802403807142714,132417.32355851016
1.9848671105757534,191092.54518919496
1.9894938404372353,24504.56302740522
1.9941205702987173,62397.19568533929
1.9987473001601992,75218.17716825215
2.003374030021681,7118.903136014002
2.008000759883163,21367.148612951973
2.012627489744645,118189.49814596277
2.017254219606127,64764.514368033866
2.021880949467609,2627.677181157706
2.026507679329091,21705.066663032885
2.0311344091905728,12068.262299428494
2.0357611390520547,2141.4863302757676
2.0403878689135366,80373.00732863536
2.0450145987750186,115312.2521921004
2.0496413286365005,10980.949570750845
2.0542680584979824,12244.28002818453
2.0588947883594644,18057.570269868644
2.0635215182209463,24434.22318941839
2.0681482480824283,652.873209676134
2.07277497794391,43301.58031484738
2.077401707805392,37011.10731152565
2.082028437666874,4457.690677065063
2.086655167528356,16875.023848751294
2.091281897389838,13334.307310451857
2.09590862725132,7345.3530210503095
2.100535357112802,15553.218697242613
2.1051620869742838,32361.752981345395
2.1097888168357657,69431.48245345114
2.1144155466972476,17825.5943383179
2.1190422765587296,84784.24873489692
2.1236690064202115,51926.37661953803
2.1282957362816934,6805.020869137687
2.1329224661431754,16958.295087567458
2.1375491960046573,88115.39048469909
2.1421759258661393,41649.40294315142
2.146802655727621,4437.851335166674
2.151429385589103,27923.121926858366
2.156056115450585,8573.319997138084
2.160682845312067,27281.834438217968
2.165309575173549,149414.30033932003
2.169936305035031,102282.39193533204
2.174563034896513,4324.720859880007
2.179189764757995,50920.365838434605
2.183816494619477,36575.481555180406
2.188443224480959,8003.336475808204
2.193069954342441,161650.9188079486
2.197696684203923,249594.21901339476
2.202323414065405,47828.96869170465
2.206950143926887,34874.07166411342
2.2115768737883688,46098.255321296405
2.2162036036498507,12607.835243123094
2.2208303335113326,36653.094840051854
2.2254570633728146,167789.89492974503
2.2300837932342965,125961.47251828897
2.2347105230957784,20337.59197494746
2.2393372529572604,56450.8649015553
2.2439639828187423,20609.13847254726
2.2485907126802243,33.359119383845
2.253217442541706,27909.069155023888
2.257844172403188,117489.79870595377
2.26247090226467,44892.22222630552
2.267097632126152,24870.889030755716
2.271724361987634,68902.91169269686
2.276351091849116,2694.9801887110893
2.280977821710598,18977.62540613849
2.2856045515720798,43088.52161759988
2.2902312814335617,60974.953330568555
2.2948580112950436,5652.507652771466
2.2994847411565256,23319.776851460603
2.3041114710180075,36964.31113609591
2.3087382008794894,13013.621048870653
2.3133649307409714,16521.48557603208
2.3179916606024533,25530.452861115788
2.3226183904639353,31877.835638790497
2.327245120325417,5645.338201488089
2.331871850186899,122974.5827532621
2.336498580048381,133280.90865074465
2.341125309909863,4307.960435560331
2.345752039771345,39151.84516447966
2.350378769632827,7901.084247691707
2.355005499494309,25120.34272871269
2.3596322293557908,67227.6676817798
2.3642589592172727,180935.38188394287
2.3688856890787546,34007.82412487704
2.3735124189402366,56471.8573712621
2.3781391488017185,22210.05250281962
2.3827658786632004,92370.07658891534
2.3873926085246824,71888.52851441583
2.3920193383861643,24609.879429815875
2.3966460682476463,24909.04613102114
2.401272798109128,17880.34785522277
2.40589952797061,13100.722575519347
2.410526257832092,114797.5013102835
2.415152987693574,238148.31226587185
2.419779717555056,6376.120559880554
2.424406447416538,160367.55412347036
2.42903317727802,59232.70096839125
2.4336599071395018,10046.72790001596
2.4382866370009837,23150.410313852815
2.4429133668624656,145106.12834188042
2.4475400967239476,71677.08095211472
2.4521668265854295,74199.78233126694
2.4567935564469114,193081.45785417204
2.4614202863083934,19176.516488869842
2.4660470161698753,35150.68030450415
2.4706737460313573,17402.696668677512
2.475300475892839,41596.200554413255
2.479927205754321,19653.538474860597
2.484553935615803,48547.25388488003
2.489180665477285,63391.19652884268
2.493807395338767,1354.397101277612
2.498434125200249,15791.81573062973
2.503060855061731,1024.4720883655102
2.5076875849232128,32220.622483365925
2.5123143147846947,50566.76588160621
2.5169410446461766,33720.681651163795
2.5215677745076586,41328.1336052519
2.5261945043691405,25789.97535473511
2.5308212342306224,19210.13110565683
2.5354479640921044,207.865044116555
2.5400746939535863,67225.7419837864
2.5447014238150683,113271.06463940309
2.54932815367655,35795.076320503395
2.553954883538032,36470.473012427035
2.558581613399514,53334.53388200421
2.563208343260996,31110.79004682432
2.567835073122478,3395.9284727192453
2.5724618029839603,103269.31179896643
2.5770885328454423,115124.17709738905
2.581715262706924,19167.08572197451
2.586341992568406,19130.438396233694
2.590968722429888,16302.942530016002
2.59559545229137,6564.861386856823
2.600222182152852,8047.905319224773
2.604848912014334,67278.80747201141
2.609475641875816,81731.36699237795
2.6141023717372978,12434.558615020713
2.6187291015987797,23546.466712791113
2.6233558314602616,38285.21699783264
2.6279825613217436,7020.028678632586
2.6326092911832255,46028.29546015981
2.6372360210447074,136416.00378009357
2.6418627509061894,103635.351979461
2.6464894807676713,5986.674755296586
2.6511162106291533,186182.75434387446
2.655742940490635,123846.52307385186
2.660369670352117,46873.98428835382
2.664996400213599,155275.47724300742
2.669623130075081,141171.0855060447
2.674249859936563,21889.68275120313
2.678876589798045,54720.01934900461
2.683503319659527,171566.84677528447
2.6881300495210088,66528.45218922228
2.6927567793824907,51606.11545371773
2.6973835092439726,40123.55324814233
2.7020102391054546,10863.104246525005
2.7066369689669365,17537.62457526432
2.7112636988284184,42270.75123088152
2.7158904286899004,94370.7462107665
2.7205171585513823,29145.783661214733
2.7251438884128643,47065.905860370985
2.729770618274346,91994.0174362345
2.734397348135828,21534.88553070032
2.73902407799731,161313.8072102977
2.743650807858792,186248.01591533457
2.748277537720274,130725.44461649687
2.752904267581756,1651.4839752893313
2.757530997443238,188149.2855511907
2.7621577273047198,178055.58080204722
2.7667844571662017,52235.92599659219
2.7714111870276836,336586.21758730075
2.7760379168891656,174755.97698556795
2.7806646467506475,105947.82652470603
2.7852913766121294,19328.446522017715
2.7899181064736114,52680.83600873457
2.7945448363350933,33356.26588624003
2.7991715661965753,39041.95870857846
2.803798296058057,77393.79054782489
2.808425025919539,14393.69792087565
2.813051755781021,101338.59044100683
2.817678485642503,158782.19971477732
2.822305215503985,58570.51400507623
2.826931945365467,2288.4137125766174
2.831558675226949,32011.301329630878
2.8361854050884308,36325.029366072944
2.8408121349499127,4252.142845117087
2.8454388648113946,196557.77157427077
2.8500655946728766,445606.50842541375
2.8546923245343585,157119.68401642307
2.8593190543958404,13048.686244749768
2.8639457842573224,154766.09260302514
2.8685725141188043,66305.43122089196
2.8731992439802863,48823.48961706572
2.877825973841768,221611.81109579
2.88245270370325,205115.80050941708
2.887079433564732,58428.12752405314
2.891706163426214,19438.87424117298
2.896332893287696,26678.425346920634
2.900959623149178,59071.060606025036
2.90558635301066,74720.40930053112
2.9102130828721418,15494.863080374826
2.9148398127336237,2908.117730048723
2.9194665425951056,31354.54405330543
2.9240932724565876,54350.41505438902
2.9287200023180695,25859.76366941482
2.9333467321795514,34787.301255238264
2.9379734620410334,4300.982936380813
2.9426001919025153,22772.29342322734
2.9472269217639973,70122.36965917492
2.951853651625479,63501.77752484597
2.956480381486961,66142.91499988886
2.961107111348443,57411.646812832674
2.9657338412099254,28988.94723901965
2.9703605710714074,12423.674532229961
2.9749873009328893,140590.99366399122
2.9796140307943713,168087.1177361724
2.984240760655853,272.4458237904379
2.988867490517335,84292.50423864859
2.993494220378817,32020.556499081536
2.998120950240299,57611.926938733166
3.002747680101781,17560.686620165772
3.007374409963263,81576.57296719305
3.012001139824745,42223.479825063965
3.0166278696862268,24792.428081474056
3.0212545995477087,42640.81808670324
3.0258813294091906,7470.73203961826
3.0305080592706726,40079.80671421844
3.0351347891321545,88465.37357002858
3.0397615189936364,48406.0451802335
3.0443882488551184,14871.037187129743
3.0490149787166003,12913.580495328799
3.0536417085780823,25400.67746151345
3.058268438439564,19163.203210434087
3.062895168301046,98350.89693360134
3.067521898162528,200901.00068393277
3.07214862802401,1249.9123918020036
3.076775357885492,127999.64242285506
3.081402087746974,59385.20738705489
3.086028817608456,111629.50822641526
3.0906555474699378,65210.54377140263
3.0952822773314197,36604.197437254435
3.0999090071929016,74331.3876388852
3.1045357370543836,58806.25051963233
3.1091624669158655,92045.2171400601
3.1137891967773474,83520.62577013766
3.1184159266388294,91162.24780346958
3.1230426565003113,22330.13051292935
3.1276693863617933,84256.32662770769
3.132296116223275,98593.82736729874
3.136922846084757,74740.60823120493
3.141549575946239,74187.42592452574
3.146176305807721,22286.689444183143
3.150803035669203,45846.771560434354
3.155429765530685,133868.4572378341
3.160056495392167,52981.90041027233
3.1646832252536488,12422.957013535928
3.1693099551151307,74479.15628436168
3.1739366849766126,72725.63045176493
3.1785634148380946,16705.429936672237
3.1831901446995765,161505.73563448264
3.1878168745610584,101696.64095925025
3.1924436044225404,13757.869577580084
3.1970703342840223,3026.862931104919
3.2016970641455043,12609.200073530448
3.206323794006986,64179.66484911032
3.210950523868468,152818.1445752039
3.21557725372995,69535.44049545332
3.220203983591432,19821.049993599514
3.224830713452914,2179.270075373235
3.229457443314396,67742.10026445231
3.234084173175878,45714.29613218377
3.2387109030373598,208675.3032863758
3.2433376328988417,349924.43567964376
3.2479643627603236,31493.74968922478
3.2525910926218056,91993.74402593185
3.2572178224832875,7782.223431891369
3.2618445523447694,143160.4971001927
3.2664712822062514,93146.45828873983
3.2710980120677333,203031.13705840046
3.2757247419292153,320107.35314989754
3.280351471790697,69791.81359145015
3.284978201652179,35584.68432189572
3.289604931513661,1071.7595353286017
3.294231661375143,27726.734289437958
3.298858391236625,6356.071412262301
3.303485121098107,83766.88320561346
3.308111850959589,106241.16471075409
3.3127385808210708,32776.54001969818
3.3173653106825527,8691.80668978817
3.3219920405440346,5832.650036264689
3.3266187704055166,14948.67425739882
3.3312455002669985,25469.566994291545
3.3358722301284804,3154.043657960609
3.3404989599899624,7035.763098597508
3.3451256898514443,34535.42469917603
3.3497524197129263,83627.0015029279
3.354379149574408,14220.486615160473
3.35900587943589,68419.01438234361
3.3636326092973725,73951.38102651175
3.3682593391588544,6863.3589110620105
3.3728860690203364,29710.025214365225
3.3775127988818183,87791.08552565283
3.3821395287433003,124431.69081849646
3.386766258604782,2484.0496816348045
3.391392988466264,157999.5293365373
3.396019718327746,41866.65341506224
3.400646448189228,46460.44819295956
3.40527317805071,66639.67626369551
3.409899907912192,41167.137756019416
3.414526637773674,29406.999965107545
3.4191533676351558,21183.86691132871
3.4237800974966377,61165.658693274956
3.4284068273581196,4141.801940651645
3.4330335572196016,77739.28441303349
3.4376602870810835,9262.668633440853
3.4422870169425654,40630.623521304435
3.4469137468040474,44349.613473495534
3.4515404766655293,21184.139494963452
3.4561672065270113,56786.20984282076
3.460793936388493,40563.591489589984
3.465420666249975,20367.60111227304
3.470047396111457,5404.2510004089045
3.474674125972939,81732.57870807845
3.479300855834421,56100.88296126595
3.483927585695903,28358.50438047094
3.488554315557385,94875.06082003593
3.4931810454188668,54599.46799001329
3.4978077752803487,8016.399170912267
3.5024345051418306,66977.39022411764
3.5070612350033126,49823.95085519529
3.5116879648647945,1076.0787619848272
3.5163146947262764,31805.45942428486
3.5209414245877584,43264.60358847135
3.5255681544492403,40002.55151582714
3.5301948843107223,20340.08017790419
3.534821614172204,35945.41078962041
3.539448344033686,961.1664068071972
3.544075073895168,30301.588656829896
3.54870180375665,1081.7958296303436
3.553328533618132,48083.29596185894
3.557955263479614,26416.007461545487
3.562581993341096,637.7104142746822
3.5672087232025778,3195.1487641260346
3.5718354530640597,27480.347097497957
3.5764621829255416,5468.638293887575
3.5810889127870236,74964.5620334687
3.5857156426485055,76858.14232791033
3.5903423725099874,47681.687255985
3.5949691023714694,64586.23048173276
3.5995958322329513,13397.56457314941
3.6042225620944333,8692.294306821817
3.608849291955915,95735.34783720924
3.613476021817397,86426.97103919538
3.618102751678879,46856.767591791555
3.622729481540361,171394.89938098195
3.627356211401843,43009.85214858507
3.631982941263325,38626.23414205113
3.636609671124807,111044.75693430695
3.6412364009862888,33222.27161241916
3.6458631308477707,140.1456002423502
3.6504898607092526,38477.2858161835
3.6551165905707346,65791.95528134395
3.6597433204322165,2022.0404475118705
3.6643700502936984,29446.760623419206
3.6689967801551804,15289.49462300127
3.6736235100166623,5247.81861129181
3.6782502398781443,22350.503893188335
3.682876969739626,79251.4489032775
3.687503699601108,19390.983989545115
3.69213042946259,28642.06214438663
3.696757159324072,14628.885678266124
3.701383889185554,36834.732922875846
3.706010619047036,80119.0202517556
3.710637348908518,35511.70753593646
3.7152640787699998,21853.56698714329
3.7198908086314817,1013.5234188702826
3.7245175384929636,2115.833003709535
3.7291442683544456,34928.71379533494
3.7337709982159275,77428.17540634076
3.7383977280774094,2472.3224376689286
3.7430244579388914,28215.13412023908
3.7476511878003733,2470.321005253188
3.7522779176618553,92466.85170761889
3.7569046475233376,121630.15438348315
3.7615313773848196,37047.544977616584
3.7661581072463015,54982.68509114206
3.7707848371077834,46747.71897117998
3.7754115669692654,2857.4724442801503
3.7800382968307473,32660.315460152302
3.7846650266922293,73244.82495920989
3.789291756553711,10395.363554321051
3.793918486415193,26121.49165460715
3.798545216276675,69273.15166709405
3.803171946138157,60812.48212529323
3.807798675999639,29789.575665761073
3.812425405861121,4067.961391182549
3.817052135722603,18946.27822674227
3.8216788655840848,10642.116097518747
3.8263055954455667,7531.432384767833
3.8309323253070486,42451.28902158973
3.8355590551685306,53269.40032009856
3.8401857850300125,13649.429887021242
3.8448125148914944,22670.643604203782
3.8494392447529764,18450.055250905923
3.8540659746144583,9107.634592978407
3.8586927044759403,9861.821090106807
3.863319434337422,5162.139334022798
