frequency,power
1.045640948694919,0.4417704730353257
1.0548944084178828,0.6052282996096761
1.0641478681408467,1.150273429679475
1.0734013278638106,0.25799808070798513
1.0826547875867745,0.7576765305334103
1.0919082473097383,1.0906956786080044
1.1011617070327024,0.6711619868837567
1.1104151667556663,1.048086467750636
1.1196686264786302,0.5908143781943104
1.128922086201594,0.6568718636879016
1.138175545924558,1.3570307086585263
1.1474290056475218,0.2039874821681931
1.1566824653704857,0.507077691089466
1.1659359250934496,2.1664959515130695
1.1751893848164134,0.118012871382361
1.1844428445393773,0.7550356481935201
1.1936963042623412,0.4339707658447
1.202949763985305,0.13384268526306647
1.212203223708269,0.6060226699622131
1.2214566834312328,0.12567451611510602
1.2307101431541967,0.6335249543727741
1.2399636028771606,1.5239725930591206
1.2492170626001244,0.6147395412933947
1.2584705223230883,2.048743782384478
1.2677239820460522,2.2198965051299204
1.276977441769016,1.8851443237741354
1.28623090149198,0.3929409359860388
1.295484361214944,0.7433752873361393
1.304737820937908,0.6058374665550159
1.3139912806608718,0.3262695627418163
1.3232447403838357,2.445700423544994
1.3324982001067995,0.896752649694898
1.3417516598297634,1.105666274555719
1.3510051195527273,0.49583603876749055
1.3602585792756912,0.9875597804328082
1.369512038998655,1.0180307318629815
1.378765498721619,3.907462110138823
1.3880189584445828,2.410177224196611
1.3972724181675467,0.3781726948277065
1.4065258778905105,0.1860684029820689
1.4157793376134744,1.1750968105871666
1.4250327973364383,0.2505283208961833
1.4342862570594022,0.025830803838865896
1.443539716782366,0.36596692433402933
1.45279317650533,2.2220215323454267
1.4620466362282938,0.15742977088357585
1.4713000959512577,2.6683771920925987
1.4805535556742215,1.979013154704239
1.4898070153971856,0.15078386256265394
1.4990604751201495,1.3438253975513836
1.5083139348431134,0.02116079110622994
1.5175673945660773,0.4895129542486963
1.5268208542890411,0.14296468783003716
1.536074314012005,0.23525834224412387
1.5453277737349689,0.17852815407403413
1.5545812334579328,0.7623214946604806
1.5638346931808966,0.09240641889316704
1.5730881529038605,0.39280390928272213
1.5823416126268244,2.0117502404041456
1.5915950723497883,0.4121482358347383
1.6008485320727521,1.1685516891363998
1.610101991795716,0.16251435481215643
1.6193554515186799,1.465387769339056
1.6286089112416438,1.2473173329872635
1.6378623709646076,0.7150231283337748
1.6471158306875715,1.7714268919954057
1.6563692904105354,0.473853074520088
1.6656227501334993,2.435336705574394
1.6748762098564631,2.1681043614528392
1.684129669579427,0.5020258060923926
1.693383129302391,0.10673893054506296
1.702636589025355,0.42004681843244507
1.7118900487483188,0.15875976151363816
1.7211435084712827,1.3017697752210238
1.7303969681942466,1.3167029989956036
1.7396504279172105,0.932715346532467
1.7489038876401743,1.0189007396691465
1.7581573473631382,1.7809367008290107
1.767410807086102,0.029138682898357218
1.776664266809066,0.637730838789775
1.7859177265320298,0.02062435487374364
1.7951711862549937,0.030043219161933105
1.8044246459779576,2.1614015679276997
1.8136781057009215,0.10790213654144772
1.8229315654238853,0.7548771046754239
1.8321850251468492,0.235447999842033
1.841438484869813,1.1786059812520382
1.850691944592777,0.7505103293244758
1.8599454043157408,1.150450508566763
1.8691988640387047,0.9381730824589374
1.8784523237616686,1.2238920802797615
1.8877057834846327,0.23617055936290773
1.8969592432075966,2.7906108178369844
1.9062127029305604,0.4350197718653983
1.9154661626535243,0.4161408377101867
1.9247196223764882,0.05926462752743663
1.933973082099452,0.25030594321133787
1.943226541822416,0.05393401386825178
1.9524800015453798,1.5993739563552944
1.9617334612683437,0.8195724620536836
1.9709869209913076,0.34615158706327714
1.9802403807142714,1.962945185959693
1.9894938404372353,0.3640840378945739
1.9987473001601992,1.1201444349779528
2.008000759883163,0.31893299616329973
2.017254219606127,0.9689394854695013
2.026507679329091,0.3254859159945851
2.0357611390520547,0.03218864353817266
2.0450145987750186,1.737335718408476
2.0542680584979824,0.18491280300150895
2.0635215182209463,0.3698810520827228
2.07277497794391,0.6570544674470449
2.082028437666874,0.06780250916089398
2.091281897389838,0.2033052122252574
2.100535357112802,0.23770834322671058
2.1097888168357657,1.063727596061786
2.1190422765587296,1.3020948617644166
2.1282957362816934,0.10476443137260132
2.1375491960046573,1.359867133367075
2.146802655727621,0.06865639460345453
2.156056115450585,0.1329608891675178
2.165309575173549,2.3229327690154262
2.174563034896513,0.06740234210103628
2.183816494619477,0.571455073063161
2.193069954342441,2.5319079922739927
2.202323414065405,0.7510016629308738
2.2115768737883688,0.7256326509975347
2.2208303335113326,0.5783990837723073
2.2300837932342965,1.9926973100787875
2.2393372529572604,0.8952880245425894
2.2485907126802243,0.0005303921655430231
2.257844172403188,1.8727278864007877
2.267097632126152,0.3974288030992601
2.276351091849116,0.04317362382817185
2.2856045515720798,0.6920232297743182
2.2948580112950436,0.09101176116722923
2.3041114710180075,0.5966741930904464
2.3133649307409714,0.26736396949317875
2.3226183904639353,0.5171809288593888
2.331871850186899,2.0001821060889737
2.341125309909863,0.0702468542693224
2.350378769632827,0.1291645176458403
2.3596322293557908,1.1018086499102941
2.3688856890787546,0.558777222540121
2.3781391488017185,0.36585681041795115
2.3873926085246824,1.1871968498047445
2.3966460682476463,0.4124027699100171
2.40589952797061,0.21745064237579753
2.415152987693574,3.9629029460778558
2.424406447416538,2.6753605268782623
2.4336599071395018,0.1680310778272832
2.4429133668624656,2.433038933000374
2.4521668265854295,1.2472781669870063
2.4614202863083934,0.32316679756052397
2.4706737460313573,0.29401448409113784
2.479927205754321,0.3328793152964819
2.489180665477285,1.076384662048554
2.498434125200249,0.26882002791244797
2.5076875849232128,0.5498609598957444
2.5169410446461766,0.5769032806940403
2.5261945043691405,0.4423270423613956
2.5354479640921044,0.003574028595591012
2.5447014238150683,1.9524392841389206
2.553954883538032,0.6302020967975663
2.563208343260996,0.5389235773709562
2.57246180298396,1.7933408107887867
2.581715262706924,0.3336726842012654
2.590968722429888,0.28451234355863764
2.600222182152852,0.14079458576471948
2.609475641875816,1.4333662895310626
2.6187291015987797,0.41395845730715997
2.6279825613217436,0.1237170803994187
2.6372360210447074,2.4099773250302188
2.6464894807676713,0.10601984539285722
2.655742940490635,2.198548857885676
2.664996400213599,2.76313961889952
2.674249859936563,0.39046656915048406
2.683503319659527,3.06774243166795
2.6927567793824907,0.9249632077190327
2.7020102391054546,0.1951693244298521
2.7112636988284184,0.7612519004259706
2.7205171585513823,0.5261279741514364
2.729770618274346,1.6645576073987178
2.73902407799731,2.925705877013661
2.748277537720274,2.376486524153839
2.757530997443238,3.428388846370274
2.7667844571662017,0.9540369078711406
2.7760379168891656,3.199133351843093
2.7852913766121294,0.35464813022728203
2.7945448363350933,0.6134434146433063
2.803798296058057,1.4265777348252275
2.813051755781021,1.872200076042995
2.822305215503985,1.0845268140443693
2.831558675226949,0.5940789760114452
2.8408121349499127,0.07909043853843854
2.8500655946728766,8.306892527942592
2.8593190543958404,0.24379252423631903
2.8685725141188043,1.241551638273133
2.877825973841768,4.158782359027537
2.887079433564732,1.0988751316006793
2.896332893287696,0.5028461138040233
2.90558635301066,1.4114259035025092
2.9148398127336237,0.05505162386856558
2.9240932724565876,1.031087834337131
2.9333467321795514,0.6613684784032008
2.9426001919025153,0.4338651424753282
2.951853651625479,1.212423525647087
2.961107111348443,1.0984598407321993
2.9703605710714074,0.23820186008809488
2.9796140307943713,3.2295022332017242
2.988867490517335,1.6228984320851918
2.998120950240299,1.1115042772078938
3.007374409963263,1.5770870059196107
3.0166278696862268,0.48028144281846935
3.0258813294091906,0.14501786987809354
3.0351347891321545,1.720712640097196
3.0443882488551184,0.2898331131390967
3.0536417085780823,0.49604237058814094
3.062895168301046,1.9244806218535024
3.07214862802401,0.024505949426761566
3.081402087746974,1.1665999843592163
3.0906555474699378,1.2835364857423588
3.0999090071929016,1.465899898912557
3.1091624669158655,1.8187371638093541
3.1184159266388294,1.8047428748202916
3.1276693863617933,1.6712036621122635
3.136922846084757,1.485268527989129
3.146176305807721,0.4437213736132137
3.155429765530685,2.6702653669479637
3.1646832252536488,0.2482604074871335
3.1739366849766126,1.456033047198472
3.1831901446995765,3.2394246548350276
3.1924436044225404,0.2764536051263897
3.2016970641455043,0.25383101460203156
3.210950523868468,3.0818613699957074
3.220203983591432,0.40044309667896266
3.229457443314396,1.371019856322296
3.2387109030373598,4.2307955133198485
3.2479643627603236,0.639640884701269
3.2572178224832875,0.15833297661842594
3.2664712822062514,1.898387420650528
3.2757247419292153,6.535216255372887
3.284978201652179,0.7277265895167215
3.294231661375143,0.5679886674237924
3.303485121098107,1.7188744383008758
3.3127385808210708,0.6736910581481121
3.3219920405440346,0.12008382741798146
3.3312455002669985,0.5252380114362161
3.3404989599899624,0.14533052781881708
3.3497524197129263,1.7302079775971084
3.35900587943589,1.417848541877497
3.3682593391588544,0.14245775482211337
3.3775127988818183,1.825119448397254
3.386766258604782,0.05172348603096435
3.396019718327746,0.8731272790958897
3.40527317805071,1.3919356864325447
3.414526637773674,0.6151898925492411
3.4237800974966377,1.2815440064044297
3.4330335572196016,1.6312819739125033
3.4422870169425654,0.853885957660597
3.4515404766655293,0.4458721759232218
3.460793936388493,0.8550359942095133
3.470047396111457,0.11408466605376644
3.479300855834421,1.186043346016482
3.488554315557385,2.0087106775547725
3.4978077752803487,0.16997086620981797
3.5070612350033126,1.0579339303115103
3.5163146947262764,0.6763051697231178
3.5255681544492403,0.8518140900706787
3.534821614172204,0.76649995670784
3.544075073895168,0.6470548941486769
3.553328533618132,1.0281879570574108
3.562581993341096,0.013655257105861823
3.5718354530640597,0.5892400159234964
3.5810889127870236,1.6095899603405142
3.5903423725099874,1.0251695413599151
3.5995958322329513,0.288436622331304
3.608849291955915,2.063825521259944
3.618102751678879,1.0114508416719494
3.627356211401843,0.9296252328249356
3.636609671124807,2.4032626617040926
3.6458631308477707,0.0030369778934174457
3.6551165905707346,1.4275447018776186
3.6643700502936984,0.6397422213587384
3.6736235100166623,0.11415441127044341
3.682876969739626,1.7260896365008223
3.69213042946259,0.6245950664748426
3.701383889185554,0.8042403016306593
3.710637348908518,0.776300447471416
3.7198908086314817,0.022182883744943423
3.7291442683544456,0.7654004770629991
3.7383977280774094,0.0542411860807476
3.7476511878003733,0.05426145430543258
3.756904647523337,2.674787791944784
3.7661581072463015,1.2105427944714426
3.7754115669692654,0.06298519800716273
3.7846650266922293,1.6163365139037849
3.793918486415193,0.5770950827362067
3.803171946138157,1.3450328459272114
3.812425405861121,0.0900749369249371
3.8216788655840848,0.23590566609415733
3.8309323253070486,0.9420647958012441
3.8401857850300125,0.3032356252823225
3.8494392447529764,0.4103321353861081
3.8586927044759403,0.21956518862471733
3.867946164198904,0.7514122849357274
3.877199623921868,0.5548072907949564
3.886453083644832,1.263221947678353
3.8957065433677958,0.4821326263600198
3.9049600030907596,2.3694714907352523
3.9142134628137235,0.7084696361193102
3.9234669225366874,0.9828351377160396
3.9327203822596513,1.7765340816724302
3.941973841982615,0.2919863622885208
3.951227301705579,2.765477361486287
3.960480761428543,2.507192109696638
3.9697342211515068,1.4375476739321016
3.9789876808744706,1.5982027076169958
3.9882411405974345,1.9551049027277008
3.9974946003203984,1.1294281225599634
4.006748060043362,0.018365580430117125
4.016001519766326,2.149627423077955
4.02525497948929,0.06384220010167437
4.034508439212254,0.12542026862053549
4.043761898935218,2.7219129081064843
4.053015358658182,0.36034222744108607
4.0622688183811455,0.09341650450244576
4.071522278104109,0.011887357034716734
4.080775737827073,0.8747698341342612
4.090029197550037,0.5408429891778525
4.099282657273001,0.3580179458767074
4.108536116995965,1.9857601092924568
4.117789576718929,3.4657712657897153
4.127043036441893,0.03708822697202642
4.1362964961648565,0.2435618856784007
4.14554995588782,0.6454624097447437
4.154803415610784,0.027853822342752712
4.164056875333748,1.7889166515162362
4.173310335056712,0.305576413599803
4.182563794779676,0.6360870307377706
4.19181725450264,0.1444276501907069
4.201070714225604,0.2649867484127396
4.2103241739485675,3.068237071280925
4.219577633671531,0.19585349800456836
4.228831093394495,0.5493331099983193
4.238084553117459,0.17509200298655134
4.247338012840423,0.061733019507451574
4.256591472563387,0.017163139874941735
4.265844932286351,0.9314969544241805
4.275098392009315,0.01381056974556464
4.2843518517322785,1.2838882672802074
4.293605311455242,0.4443108345567809
4.302858771178206,0.9773762031470293
4.31211223090117,0.8426947514334943
4.321365690624134,0.761188302307509
4.330619150347098,0.8380719280302257
4.339872610070062,0.001848800384967273
4.349126069793026,0.05310446578087993
4.35837952951599,1.4593848930691056
4.367632989238954,0.2164967817148854
4.376886448961918,0.8637111390470529
4.386139908684882,0.5981051410911583
4.395393368407846,0.39534552361462244
4.40464682813081,0.5921685109550816
4.413900287853774,0.6738118656370987
4.4231537475767375,0.3803155547913185
4.432407207299701,0.05103295558549199
4.441660667022665,2.780986922462948
4.450914126745629,1.6632668957113212
4.460167586468593,1.3566073375697434
4.469421046191557,1.2627221039597218
4.478674505914521,2.930570893177563
4.487927965637485,1.0460768353649406
4.4971814253604485,1.5326874469531004
4.506434885083412,0.8526324971464383
4.515688344806376,0.024906661912472018
4.52494180452934,1.6481136063145734
4.534195264252304,0.15875828120887406
4.543448723975268,1.1498424199703274
4.552702183698232,1.122811743947517
4.561955643421196,1.1368521530526603
4.5712091031441595,1.0527543184803925
4.580462562867123,0.3624586215371377
4.589716022590087,0.8728478187077371
4.598969482313051,0.30096452673119223
4.608222942036015,1.7864333854787957
4.617476401758979,0.2428552377060183
4.626729861481943,0.7345924796772759
4.635983321204907,1.3497325221994667
4.6452367809278705,0.2641985095941873
4.654490240650834,0.6538873064355227
4.663743700373798,0.24966139502485787
4.672997160096762,0.3066216321486936
4.682250619819726,2.1674051273748036
4.69150407954269,0.5860430336271725
4.700757539265654,0.5765188297109382
4.710010998988618,2.0340847993095523
4.7192644587115815,0.5992965414248295
4.728517918434545,1.825862111231271
4.737771378157509,0.03916527849886944
4.747024837880473,0.15801168368175758
4.756278297603437,0.03434825016751996
4.765531757326401,0.9508016118716232
4.774785217049365,1.2950358917500966
4.784038676772329,0.202719216658572
4.7932921364952925,1.095043833515223
4.802545596218256,0.44832482252377165
4.81179905594122,1.2968456376304942
4.821052515664184,4.254805056053994
4.830305975387148,0.2641671764632061
4.839559435110112,0.5073197006960206
4.848812894833076,0.8564514745538824
4.85806635455604,2.6821825933910977
4.8673198142790035,0.641529808219325
4.876573274001967,0.5031697326401466
4.885826733724931,2.4954341849699055
4.895080193447895,0.9654342953106878
4.904333653170859,0.18663241809311296
4.913587112893823,0.41190719668021564
4.922840572616787,0.3696101012926858
4.932094032339751,2.262166287284359
4.9413474920627145,0.6228679900173757
4.950600951785678,0.209000714897745
4.959854411508642,1.5441016440514532
4.969107871231606,1.2311724412088467
4.97836133095457,0.7410670387692396
4.987614790677534,0.31830719790034717
4.996868250400498,0.08145019185277892
5.006121710123462,1.3890115568932695
5.0153751698464255,0.9157204148094071
5.024628629569389,0.8437973054982073
5.033882089292353,0.42922594053086904
5.043135549015317,0.2242915768349747
5.052389008738281,1.5171048807762826
5.061642468461245,0.35717678285799975
5.070895928184209,1.3153065215270443
5.080149387907173,1.6057154885054388
5.0894028476301365,0.38641629082248524
5.0986563073531,0.839470149488154
5.107909767076064,0.7116976062559662
5.117163226799028,0.7030772551473168
5.126416686521992,0.6832988623985821
5.135670146244956,1.7590477286070973
5.144923605967921,0.6147278121453059
5.1541770656908845,0.023903439159091086
5.163430525413848,0.05964292201598974
5.172683985136812,1.3936641173263042
5.181937444859776,2.014807756513286
5.19119090458274,0.1288081348749754
5.200444364305704,0.3064423090533777
5.209697824028668,1.086013034361354
5.218951283751632,0.258704508618245
5.2282047434745955,0.1489793451349951
5.237458203197559,0.38951149404205393
5.246711662920523,0.3263694954048339
5.255965122643487,0.5370295238615816
5.265218582366451,0.18037598219947165
5.274472042089415,0.47699026116706705
5.283725501812379,0.44266084481453427
5.292978961535343,0.11696260610079745
5.3022324212583065,0.15840804988652374
5.31148588098127,0.6624742631406194
5.320739340704234,0.3012546547558645
5.329992800427198,0.1625801221744144
5.339246260150162,2.954929432094813
5.348499719873126,0.6688116319513349
5.35775317959609,0.13211882342786624
5.367006639319054,3.3093397252993095
5.3762600990420175,0.28045459854637933
5.385513558764981,0.9833089947537798
5.394767018487945,0.8996764453664162
5.404020478210909,0.27052603872384656
5.413273937933873,3.2336663834621886
5.422527397656837,0.4391322352936479
5.431780857379801,0.2417227245411538
5.441034317102765,1.0575884734832326
5.4502877768257285,0.6346089926080489
5.459541236548692,0.6482332022230987
5.468794696271656,0.5680659663357462
5.47804815599462,0.6650445442283442
5.487301615717584,0.9395016040939228
5.496555075440548,0.712824991474364
5.505808535163512,0.6615580429120212
5.515061994886476,2.039396070467456
5.5243154546094395,1.6314259096090393
5.533568914332403,0.4802465599050222
5.542822374055367,1.183811596616827
5.552075833778331,2.999502773935258
5.561329293501295,0.31932417566237015
5.570582753224259,0.20540278086395403
5.579836212947223,0.9124266162655957
5.589089672670187,0.47641622711425635
5.5983431323931505,1.9514545142085382
5.607596592116114,1.0065450559913312
5.616850051839078,1.2911647200420073
5.626103511562042,3.2957880530034025
5.635356971285006,1.2263877265893066
5.64461043100797,0.5663623713417734
5.653863890730934,0.6571171543075225
5.663117350453898,0.0024666399813990676
5.6723708101768615,1.5887318370320707
5.681624269899825,0.19603403896146196
5.690877729622789,0.12674707560071163
5.700131189345753,1.6918505634140648
5.709384649068717,0.32096384059039806
5.718638108791681,0.5204524238370407
5.727891568514645,0.671635513997439
5.737145028237609,1.3719025823497968
5.7463984879605725,0.5828983452123039
5.755651947683536,0.9369250082662326
5.7649054074065,0.20049761304933358
5.774158867129464,2.0661379420023356
5.783412326852428,0.13896080720068868
5.792665786575392,0.5788349101478454
5.801919246298356,0.26960770242173127
5.81117270602132,0.5683364341113653
5.8204261657442835,2.6258646921968842
5.829679625467247,0.12330064519030302
5.838933085190211,0.60284397305823
5.848186544913175,2.6893052969922784
5.857440004636139,0.7731499326912336
5.866693464359103,1.022617375953215
5.875946924082067,0.5966858313766472
5.885200383805031,1.851201768671
5.8944538435279945,0.153492724549826
5.903707303250958,0.034855006523105525
5.912960762973922,0.8174520553974093
5.922214222696886,1.2504864916190828
5.931467682419851,0.7877199418103215
5.940721142142815,1.0115656084922686
5.949974601865779,2.1144002191712192
5.9592280615887425,1.1293392900699804
5.968481521311706,0.10799154118834459
5.97773498103467,0.05995438424127596
5.986988440757634,2.162256074903511
5.996241900480598,0.16817507308859467
6.005495360203562,0.6962127594090162
6.014748819926526,0.6093638247710941
6.02400227964949,1.2615315144872008
6.0332557393724535,0.05227255575854878
6.042509199095417,1.1576931085720215
6.051762658818381,1.1296339054994475
6.061016118541345,1.6777448730187294
6.070269578264309,1.3025129929770864
6.079523037987273,0.16509759798594487
6.088776497710237,0.7220542539080118
6.098029957433201,0.4526503322880067
6.1072834171561645,0.4888142661984591
6.116536876879128,0.223500713091077
6.125790336602092,0.6731002583331497
6.135043796325056,0.13425273522182218
6.14429725604802,1.2545935281735436
6.153550715770984,2.4616773859657934
6.162804175493948,0.4377797793193882
6.172057635216912,0.5260151171435706
6.1813110949398755,0.3695003973483182
6.190564554662839,0.4949096306606342
6.199818014385803,0.29894532015688363
6.209071474108767,1.6719429950066693
6.218324933831731,1.4088952891434603
6.227578393554695,0.4076751791382568
6.236831853277659,3.905889891850362
6.246085313000623,2.1575067270282586
6.2553387727235865,2.573213539036542
6.26459223244655,1.986273880589273
6.273845692169514,1.550884964471008
6.283099151892478,1.3647754059351012
6.292352611615442,0.2440541827481031
6.301606071338406,0.635399786498879
6.31085953106137,0.21434314624083223
6.320112990784334,0.17964347170930145
6.3293664505072975,0.007558027564796777
6.338619910230261,1.1892372222987369
6.347873369953225,2.2774436302990795
6.357126829676189,0.9937638382413811
6.366380289399153,2.2754015460077386
6.375633749122117,1.3475583721246658
6.384887208845081,0.0015751207372189024
6.394140668568045,0.25456657310020214
6.4033941282910085,0.35824997649140994
6.412647588013972,0.6800246223670908
6.421901047736936,0.7098340310548519
6.4311545074599,0.34488928543901454
6.440407967182864,0.0832345212146792
6.449661426905828,1.579043502429356
6.458914886628792,0.6391305115718884
6.468168346351756,0.3872851999441373
6.4774218060747195,1.375633391814705
6.486675265797683,1.5877203565220133
6.495928725520647,0.43997821294846995
6.505182185243611,0.20338220129438309
6.514435644966575,1.5151890925071767
6.523689104689539,0.9868453378444032
6.532942564412503,1.490260927827783
6.542196024135467,0.9012840428338075
6.5514494838584305,0.045179806548324784
6.560702943581394,0.9158914108720417
6.569956403304358,1.230517021150165
6.579209863027322,0.7886607716075359
6.588463322750286,0.7826352209234574
6.59771678247325,0.24753273937255738
6.606970242196214,0.6202135107438069
6.616223701919178,0.5688802561077461
6.6254771616421415,0.31457990656291174
6.634730621365105,1.2493648731387716
6.643984081088069,3.0826803840278947
6.653237540811033,1.064741150230395
6.662491000533997,1.190871906269096
6.671744460256961,5.1169824226195395
6.680997919979925,0.6357575994901596
6.690251379702889,0.3037900195348464
6.6995048394258525,1.4479737492940892
6.708758299148816,0.5584401813715844
6.71801175887178,1.0940572981238532
6.727265218594745,0.42269142790210296
6.736518678317709,0.181146194877086
6.745772138040673,0.10722094207025726
6.755025597763637,0.26401430799925896
6.7642790574866005,0.022278826595624388
6.773532517209564,0.13904889534636786
6.782785976932528,0.4491543989130144
6.792039436655492,0.44286191950614084
6.801292896378456,0.07084022639457163
6.81054635610142,1.985841950797983
6.819799815824384,1.1817260740230295
6.829053275547348,0.1383934282293158
6.8383067352703115,3.1693345769957975
6.847560194993275,0.11921112407742385
6.856813654716239,1.4004180559370598
6.866067114439203,0.6336919629817854
6.875320574162167,1.4321198761105198
6.884574033885131,1.5409735824029804
6.893827493608095,0.8607934443945753
6.903080953331059,2.3943331563826358
6.9123344130540225,0.6096002558441513
6.921587872776986,0.019756877484597958
6.93084133249995,2.308715124167946
6.940094792222914,0.21695069313875515
6.949348251945878,0.40606481009821305
6.958601711668842,0.520678658705077
6.967855171391806,0.2628739156467721
6.97710863111477,0.20426862724660233
6.9863620908377335,1.5588831972967496
6.995615550560697,0.7274159256409498
7.004869010283661,0.2019740194996743
7.014122470006625,1.944257274307257
7.023375929729589,1.6113162751358143
7.032629389452553,0.4040965573756594
7.041882849175517,1.0561551209082451
7.051136308898481,1.84477859752519
7.0603897686214445,7.238827680137073
7.069643228344408,4.281240303012565
7.078896688067372,0.14989100068745645
7.088150147790336,5.065510916456365
7.0974036075133,1.331640863839347
7.106657067236264,0.6864649681409395
7.115910526959228,0.07661325455777133
7.125163986682192,0.08797902478737459
7.1344174464051555,1.994230840180026
7.143670906128119,0.2595327549737042
7.152924365851083,1.0647836010025575
7.162177825574047,1.3643690826198078
7.171431285297011,0.6701768103479439
7.180684745019975,1.4990175949520304
7.189938204742939,2.0594452198080595
7.199191664465903,0.030407140808073607
7.2084451241888665,1.2212300093879715
7.21769858391183,2.7823215469843134
7.226952043634794,0.0566430505457805
7.236205503357758,0.07949071065237051
7.245458963080722,0.3950302787935337
7.254712422803686,0.17632932501943593
7.26396588252665,1.4234797573282196
7.273219342249614,0.15539406641029818
7.2824728019725775,0.1599249462333961
7.291726261695541,1.644850302581915
7.300979721418505,0.008607502839197602
7.310233181141469,0.6219210984162078
7.319486640864433,0.5422404985808448
7.328740100587397,0.09357793662954
7.337993560310361,0.17071513336117405
7.347247020033325,1.4660498594008577
7.3565004797562885,0.649512236041635
7.365753939479252,0.4594777265990852
7.375007399202216,0.0043665759196304926
7.38426085892518,4.984937922344931
7.393514318648144,0.6743958782592024
7.402767778371108,0.561815891015641
7.412021238094072,4.709249666118764
7.421274697817036,0.1114792248347378
7.4305281575399995,0.06753073004043442
7.439781617262963,4.3290142326518435
7.449035076985927,0.890008034399329
7.458288536708891,0.1507258541347247
7.467541996431855,3.332447646601245
7.476795456154819,0.3857199536973567
7.486048915877783,0.23367754064161148
7.495302375600747,0.7814619153044305
