frequency,power
1.7303969681942466,93956.38120191454
1.7396504279172105,66431.76922109709
1.7489038876401743,72433.43657764478
1.7581573473631382,126365.50985322022
1.767410807086102,2063.551207418623
1.776664266809066,45075.49336178611
1.7859177265320298,1454.901945445995
1.7951711862549937,2115.1575269615437
1.8044246459779576,151868.3609950502
1.8136781057009215,7566.416635885124
1.8229315654238853,52827.21015018034
1.8321850251468492,16443.36043486379
1.841438484869813,82143.15496453324
1.850691944592777,52198.69980324198
1.8599454043157408,79848.06940369334
1.8691988640387047,64977.979426477636
1.8784523237616686,84587.55906602072
1.8877057834846327,16287.811558398367
1.8969592432075966,192045.18993490937
1.9062127029305604,29872.66800236093
1.9154661626535243,28514.12062539677
1.9247196223764882,4051.9465849138815
1.933973082099452,17075.829254458913
1.943226541822416,3671.2162227195245
1.9524800015453798,108624.55712471515
1.9617334612683437,55538.02642383342
1.9709869209913076,23403.936943767592
1.9802403807142714,132417.32355848764
1.9894938404372353,24504.563027374552
1.9987473001601992,75218.17716826589
2.008000759883163,21367.148612966277
2.017254219606127,64764.51436798584
2.026507679329091,21705.066663022815
2.0357611390520547,2141.4863302721324
2.0450145987750186,115312.25219202258
2.0542680584979824,12244.280028170595
2.0635215182209463,24434.223189410714
2.07277497794391,43301.5803148402
2.082028437666874,4457.690677062399
2.091281897389838,13334.307310448188
2.100535357112802,15553.218697235188
2.1097888168357657,69431.48245346085
2.1190422765587296,84784.24873487449
2.1282957362816934,6805.020869129487
2.1375491960046573,88115.3904846763
2.146802655727621,4437.851335163917
2.156056115450585,8573.31999714389
2.165309575173549,149414.3003392135
2.174563034896513,4324.720859870244
2.183816494619477,36575.48155513782
2.193069954342441,161650.91880789967
2.202323414065405,47828.96869165716
2.2115768737883688,46098.25532126319
2.2208303335113326,36653.094840026155
2.2300837932342965,125961.47251825429
2.2393372529572604,56450.864901563036
2.2485907126802243,33.359119382546
2.257844172403188,117489.79870595243
2.267097632126152,24870.88903075316
2.276351091849116,2694.980188706434
2.2856045515720798,43088.52161757974
2.2948580112950436,5652.50765277393
2.3041114710180075,36964.31113610334
2.3133649307409714,16521.485576026498
2.3226183904639353,31877.835638776203
2.331871850186899,122974.58275321871
2.341125309909863,4307.960435555478
2.350378769632827,7901.084247690719
2.3596322293557908,67227.66768173943
2.3688856890787546,34007.82412484061
2.3781391488017185,22210.05250280068
2.3873926085246824,71888.52851437709
2.3966460682476463,24909.046131020736
2.40589952797061,13100.722575523312
2.415152987693574,238148.3122656963
2.424406447416538,160367.5541233358
2.4336599071395018,10046.72790001307
2.4429133668624656,145106.12834178138
2.4521668265854295,74199.78233121264
2.4614202863083934,19176.51648884131
2.4706737460313573,17402.6966686717
2.479927205754321,19653.5384748537
2.489180665477285,63391.196528827175
2.498434125200249,15791.815730622227
2.5076875849232128,32220.622483361003
2.5169410446461766,33720.681651135565
2.5261945043691405,25789.975354688177
2.5354479640921044,207.8650441143766
2.5447014238150683,113271.0646393905
2.553954883538032,36470.47301238879
2.563208343260996,31110.790046790728
2.57246180298396,103269.31179888916
2.581715262706924,19167.085721984226
2.590968722429888,16302.94252999685
2.600222182152852,8047.905319216079
2.609475641875816,81731.36699232993
2.6187291015987797,23546.46671278834
2.6279825613217436,7020.028678627788
2.6372360210447074,136416.0037799754
2.6464894807676713,5986.674755300819
2.655742940490635,123846.5230737647
2.664996400213599,155275.47724284994
2.674249859936563,21889.682751192922
2.683503319659527,171566.84677518797
2.6927567793824907,51606.11545366544
2.7020102391054546,10863.104246522396
2.7112636988284184,42270.75123085047
2.7205171585513823,29145.783661169942
2.729770618274346,91994.01743613607
2.73902407799731,161313.80721020678
2.748277537720274,130725.44461633368
2.757530997443238,188149.28555100146
2.7667844571662017,52235.9259965346
2.7760379168891656,174755.97698543486
2.7852913766121294,19328.44652201915
2.7945448363350933,33356.265886212954
2.803798296058057,77393.79054774535
2.813051755781021,101338.59044094628
2.822305215503985,58570.514004986966
2.831558675226949,32011.30132959853
2.8408121349499127,4252.142845108405
2.8500655946728766,445606.5084249264
2.8593190543958404,13048.686244733146
2.8685725141188043,66305.43122078312
2.877825973841768,221611.81109556128
2.887079433564732,58428.127523998075
2.896332893287696,26678.425346859593
2.90558635301066,74720.40930049174
2.9148398127336237,2908.1177300465683
2.9240932724565876,54350.41505430085
2.9333467321795514,34787.3012552352
2.9426001919025153,22772.293423184485
2.951853651625479,63501.77752475588
2.961107111348443,57411.646812784784
2.9703605710714074,12423.674532210265
2.9796140307943713,168087.11773603197
2.988867490517335,84292.50423854726
2.998120950240299,57611.92693867081
3.007374409963263,81576.57296711413
3.0166278696862268,24792.428081447422
3.0258813294091906,7470.7320396130835
3.0351347891321545,88465.37356992465
3.0443882488551184,14871.037187115358
3.0536417085780823,25400.67746149117
3.062895168301046,98350.89693349409
3.07214862802401,1249.9123917979664
3.081402087746974,59385.2073869804
3.0906555474699378,65210.543771298835
3.0999090071929016,74331.38763879144
3.1091624669158655,92045.21713994419
3.1184159266388294,91162.24780336439
3.1276693863617933,84256.32662758572
3.136922846084757,74740.60823109011
3.146176305807721,22286.689444145777
3.155429765530685,133868.45723759325
3.1646832252536488,12422.957013533329
3.1739366849766126,72725.6304516248
3.1831901446995765,161505.7356342259
3.1924436044225404,13757.86957755255
3.2016970641455043,12609.200073514021
3.210950523868468,152818.1445750107
3.220203983591432,19821.04999357204
3.229457443314396,67742.10026436888
3.2387109030373598,208675.30328611337
3.2479643627603236,31493.74968917644
3.2572178224832875,7782.223431881904
3.2664712822062514,93146.4582885742
3.2757247419292153,320107.35314951366
3.284978201652179,35584.684321828536
3.294231661375143,27726.734289380667
3.303485121098107,83766.88320551105
3.3127385808210708,32776.540019652624
3.3219920405440346,5832.65003627191
3.3312455002669985,25469.566994251178
3.3404989599899624,7035.763098601859
3.3497524197129263,83627.00150281053
3.35900587943589,68419.01438220436
3.3682593391588544,6863.358911048424
3.3775127988818183,87791.08552550273
3.386766258604782,2484.0496816325317
3.396019718327746,41866.65341497782
3.40527317805071,66639.67626355245
3.414526637773674,29406.999965047737
3.4237800974966377,61165.65869314343
3.4330335572196016,77739.28441289478
3.4422870169425654,40630.62352122462
3.4515404766655293,21184.139494931187
3.460793936388493,40563.59148951002
3.470047396111457,5404.251000390929
3.479300855834421,56100.88296117182
3.488554315557385,94875.06081985451
3.4978077752803487,8016.399170901314
3.5070612350033126,49823.95085509322
3.5163146947262764,31805.45942422014
3.5255681544492403,40002.551515746956
3.534821614172204,35945.4107895449
3.544075073895168,30301.58865676945
3.553328533618132,48083.295961770345
3.562581993341096,637.7104142738988
3.5718354530640597,27480.34709744765
3.5810889127870236,74964.56203330186
3.5903423725099874,47681.687255890814
3.5995958322329513,13397.564573121112
3.608849291955915,95735.34783694506
3.618102751678879,46856.767591728516
3.627356211401843,43009.85214848915
3.636609671124807,111044.7569339915
3.6458631308477707,140.14560024184823
3.6551165905707346,65791.9552812479
3.6643700502936984,29446.76062336881
3.6736235100166623,5247.818611278217
3.682876969739626,79251.4489031212
3.69213042946259,28642.062144307805
3.701383889185554,36834.73292279908
3.710637348908518,35511.707535835856
3.7198908086314817,1013.5234188719201
3.7291442683544456,34928.713795272175
3.7383977280774094,2472.3224376607777
3.7476511878003733,2470.3210052473414
3.756904647523337,121630.1543831913
3.7661581072463015,54982.6850910069
3.7754115669692654,2857.4724442731563
3.7846650266922293,73244.82495903003
3.793918486415193,26121.49165454893
3.803171946138157,60812.48212513282
3.812425405861121,4067.9613911789265
3.8216788655840848,10642.11609749634
3.8309323253070486,42451.289021475386
3.8401857850300125,13649.429886992588
3.8494392447529764,18450.055250874757
3.8586927044759403,9861.821090073236
3.867946164198904,33713.74786286459
3.877199623921868,24866.210235137547
3.886453083644832,56557.390702912926
3.8957065433677958,21563.637402175773
3.9049600030907596,105865.94842343105
3.9142134628137235,31621.235583441656
3.9234669225366874,43822.2340711364
3.9327203822596513,79131.07376494947
3.941973841982615,12992.692572690841
3.951227301705579,122934.32471536868
3.960480761428543,111342.37311030917
3.9697342211515068,63777.61160984699
3.9789876808744706,70836.04262519594
3.9882411405974345,86570.95330130347
3.9974946003203984,49962.44538292592
4.006748060043362,811.6633255485507
4.016001519766326,94912.59112153137
4.02525497948929,2816.1839731021123
4.034508439212254,5527.345222062307
4.043761898935218,119845.5447954438
4.053015358658182,15851.294199327278
4.0622688183811455,4105.61430379189
4.071522278104109,521.9727760960718
4.080775737827073,38376.67752725231
4.090029197550037,23706.02843773496
4.099282657273001,15678.675926908523
4.108536116995965,86886.29993910159
4.117789576718929,151512.08357805674
4.127043036441893,1619.9782857259263
4.1362964961648565,10629.456678061499
4.14554995588782,28145.188166408516
4.154803415610784,1213.534946189606
4.164056875333748,77874.39299387614
4.173310335056712,13291.201828443038
4.182563794779676,27644.170907971995
4.19181725450264,6271.662870751298
4.201070714225604,11497.529943742527
4.2103241739485675,133020.94191108088
4.219577633671531,8484.295900640715
4.228831093394495,23778.050822209705
4.238084553117459,7572.955346874972
4.247338012840423,2667.9507101582067
4.256591472563387,741.1750382207102
4.265844932286351,40194.976914220366
4.275098392009315,595.4849092390373
4.2843518517322785,55316.88437875445
4.293605311455242,19128.951913621786
4.302858771178206,42047.702904697006
4.31211223090117,36226.75847244289
4.321365690624134,32698.841991012934
4.330619150347098,35975.3499979913
4.339872610070062,79.30482089610605
4.349126069793026,2276.296262027259
4.35837952951599,62511.23579168602
4.367632989238954,9266.857430999935
4.376886448961918,36944.06126379645
4.386139908684882,25565.305584229172
4.395393368407846,16886.897008939937
4.40464682813081,25276.68595379464
4.413900287853774,28742.032027096768
4.4231537475767375,16211.719149874038
4.432407207299701,2173.922363643475
4.441660667022665,118386.64642082507
4.450914126745629,70758.44748236427
4.460167586468593,57674.67963326889
4.469421046191557,53648.25090355431
4.478674505914521,124428.20322567216
4.487927965637485,44386.51378032981
4.4971814253604485,64992.601934108105
4.506434885083412,36132.42238719903
4.515688344806376,1054.8181123801219
4.52494180452934,69755.42942980395
4.534195264252304,6715.1856518956165
4.543448723975268,48606.30995728039
4.552702183698232,47434.668479005166
4.561955643421196,47998.69162293264
4.5712091031441595,44421.252667073335
4.580462562867123,15284.893499839873
4.589716022590087,36786.16904919847
4.598969482313051,12676.670698360682
4.608222942036015,75200.78822134233
4.617476401758979,10217.167000608182
4.626729861481943,30887.21229108378
4.635983321204907,56719.30675300434
4.6452367809278705,11095.995286898331
4.654490240650834,27446.895000778957
4.663743700373798,10473.64427583712
4.672997160096762,12856.033996758024
4.682250619819726,90824.65933944713
4.69150407954269,24544.5061484595
4.700757539265654,24132.428556193554
4.710010998988618,85098.31217182726
4.7192644587115815,25058.762721988227
4.728517918434545,76305.06643471634
4.737771378157509,1635.8961587010542
4.747024837880473,6596.512407222628
4.756278297603437,1433.1841889271454
4.765531757326401,39651.62879073506
4.774785217049365,53979.41419497849
4.784038676772329,8445.357031676544
4.7932921364952925,45596.63675670057
4.802545596218256,18658.37278587725
4.81179905594122,53944.89963447514
4.821052515664184,176898.57242862775
4.830305975387148,10977.602305280376
4.839559435110112,21071.514402877
4.848812894833076,35555.23532302413
4.85806635455604,111295.41855064353
4.8673198142790035,26606.96279619843
4.876573274001967,20858.536563174413
4.885826733724931,103396.93045460196
4.895080193447895,39983.220315871964
4.904333653170859,7725.684369063713
4.913587112893823,17042.97408653573
4.922840572616787,15285.767275524395
4.932094032339751,93511.84238876158
4.9413474920627145,25735.82130109273
4.950600951785678,8631.59324260215
4.959854411508642,63741.38340597826
4.969107871231606,50800.514082421825
4.97836133095457,30564.095317223895
4.987614790677534,13122.196188357726
4.996868250400498,3356.289213789481
5.006121710123462,57211.25711989059
5.0153751698464255,37700.58151754516
5.024628629569389,34724.33611321671
5.033882089292353,17656.050955955827
5.043135549015317,9222.177812202537
5.052389008738281,62351.96652163061
5.061642468461245,14673.472046902198
5.070895928184209,54012.321453023214
5.080149387907173,65910.0653081585
5.0894028476301365,15854.659136217226
5.0986563073531,34429.13617958127
5.107909767076064,29176.742291923165
5.117163226799028,28811.49515574954
5.126416686521992,27989.549972735098
5.135670146244956,72025.50595710694
5.144923605967921,25160.312336683546
5.1541770656908845,977.9553165684766
5.163430525413848,2439.1806343912963
5.172683985136812,56973.19336173167
5.181937444859776,82333.08789588024
5.19119090458274,5261.545977010105
5.200444364305704,12512.642156664362
5.209697824028668,44326.810044894846
5.218951283751632,10555.224941591317
5.2282047434745955,6076.066421989226
5.237458203197559,15880.002927094374
5.246711662920523,13300.702854908068
5.255965122643487,21877.55562137471
5.265218582366451,7345.406069534454
5.274472042089415,19417.080536343718
5.283725501812379,18012.902223087054
5.292978961535343,4757.717125133245
5.3022324212583065,6441.227682227594
5.31148588098127,26927.811117369016
5.320739340704234,12240.728139527033
5.329992800427198,6603.636733558806
5.339246260150162,119979.1757292906
5.348499719873126,27146.03399340337
5.35775317959609,5360.580840028788
5.367006639319054,134225.1346461797
5.3762600990420175,11371.065410633224
5.385513558764981,39854.32384989622
5.394767018487945,36451.832104328
5.404020478210909,10956.967897314235
5.413273937933873,130925.89517165511
5.422527397656837,17773.599655055958
5.431780857379801,9780.205798201707
5.441034317102765,42775.82098758955
5.4502877768257285,25658.997530728593
5.459541236548692,26200.961635202777
5.468794696271656,22952.917577692773
5.47804815599462,26862.330642416124
5.487301615717584,37935.425959046435
5.496555075440548,28773.022596934774
5.505808535163512,26694.776691483366
5.515061994886476,82265.23018128295
5.5243154546094395,65786.85403654362
5.533568914332403,19359.479050190803
5.542822374055367,47705.69676590096
5.552075833778331,120835.8418137685
5.561329293501295,12859.904652531788
5.570582753224259,8269.367626596937
5.579836212947223,36721.84872966443
5.589089672670187,19167.890550877117
5.5983431323931505,78488.84845062398
5.607596592116114,40471.10402965192
5.616850051839078,51898.683518398066
5.626103511562042,132433.3512582919
5.635356971285006,49264.01802938061
5.64461043100797,22743.68848221705
5.653863890730934,26379.97061852561
5.663117350453898,98.99261181215405
5.6723708101768615,63740.2318721705
5.681624269899825,7862.50721399041
5.690877729622789,5081.998623789956
5.700131189345753,67815.0542268713
5.709384649068717,12861.399358953227
5.718638108791681,20848.82732100508
5.727891568514645,26896.960341892907
5.737145028237609,54924.01076626632
5.7463984879605725,23329.298067898984
5.755651947683536,37487.2872483936
5.7649054074065,8019.7193494393505
5.774158867129464,82619.10753964067
5.783412326852428,5555.014191477701
5.792665786575392,23132.344347724662
5.801919246298356,10771.34012693254
5.81117270602132,22699.47811383483
5.8204261657442835,104847.01246174879
5.829679625467247,4921.786992809609
5.838933085190211,24056.726897802047
5.848186544913175,107286.7936913553
5.857440004636139,30835.061273884905
5.866693464359103,40772.71011188143
5.875946924082067,23783.613232342555
5.885200383805031,73766.96825143475
5.8944538435279945,6114.661369345315
5.903707303250958,1388.1186329456184
5.912960762973922,32546.242980737807
5.922214222696886,49773.145241465936
5.931467682419851,31344.819678670636
5.940721142142815,40240.76120970646
5.949974601865779,84088.74274022579
5.9592280615887425,44900.78820865705
5.968481521311706,4292.382895184499
5.97773498103467,2382.3697901942023
5.986988440757634,85896.4426742159
5.996241900480598,6678.974945522358
6.005495360203562,27642.073055533547
6.014748819926526,24187.225008658927
6.02400227964949,50059.732073283696
6.0332557393724535,2073.697878066461
6.042509199095417,45914.178216041466
6.051762658818381,44789.167218748014
6.061016118541345,66503.32616805496
6.070269578264309,51615.71670682583
6.079523037987273,6540.687076897797
6.088776497710237,28597.98479745763
6.098029957433201,17923.040473305347
6.1072834171561645,19349.78799126773
6.116536876879128,8844.942181515868
6.125790336602092,26630.531532084133
6.135043796325056,5310.158128731662
6.14429725604802,49610.29675304384
6.153550715770984,97316.08326770825
6.162804175493948,17301.912643305364
6.172057635216912,20783.648950045645
6.1813110949398755,14595.664035924707
6.190564554662839,19544.314603911775
6.199818014385803,11802.448169820664
6.209071474108767,65991.47251876479
6.218324933831731,55594.43026261887
6.227578393554695,16082.48854097085
6.236831853277659,154044.28276898502
6.246085313000623,85067.67169092066
6.2553387727235865,101432.04989284708
6.26459223244655,78275.46867066054
6.273845692169514,61101.726268106235
6.283099151892478,53755.46310263267
6.292352611615442,9610.265199096497
6.301606071338406,25014.051906866436
6.31085953106137,8435.961957517571
6.320112990784334,7068.45732672743
6.3293664505072975,297.31034357767396
6.338619910230261,46769.049148416845
6.347873369953225,89541.90538627197
6.357126829676189,39061.65849245842
6.366380289399153,89415.8428462329
6.375633749122117,52941.11541170912
6.384887208845081,61.86550459661986
6.394140668568045,9995.981130467486
6.4033941282910085,14063.703148190922
6.412647588013972,26688.720381829386
6.421901047736936,27851.56762592504
6.4311545074599,13528.896120801406
6.440407967182864,3264.1949698662947
6.449661426905828,61909.42308512913
6.458914886628792,25051.998491465565
6.468168346351756,15176.582766892196
6.4774218060747195,53893.47306964395
6.486675265797683,62186.761653794805
6.495928725520647,17228.428324837412
6.505182185243611,7961.925029172948
6.514435644966575,59301.09525559918
6.523689104689539,38613.20018788639
6.532942564412503,58296.15657737641
6.542196024135467,35247.658578198345
6.5514494838584305,1766.4608495271368
6.560702943581394,35800.967734458674
6.569956403304358,48087.21272258155
6.579209863027322,30812.255044176738
6.588463322750286,30569.19212729876
6.59771678247325,9666.040470522774
6.606970242196214,24213.001493222455
6.616223701919178,22203.414486576774
6.6254771616421415,12274.998119057054
6.634730621365105,48738.408593753324
6.643984081088069,120227.05122536415
6.653237540811033,41515.418590672416
6.662491000533997,46421.81934581653
6.671744460256961,199417.28259452005
6.680997919979925,24770.354638919882
6.690251379702889,11833.30320266412
6.6995048394258525,56387.784828489006
6.708758299148816,21741.669263332806
6.71801175887178,42584.170870319314
6.727265218594745,16448.39366588772
6.736518678317709,7047.2748048766525
6.745772138040673,4170.264149594595
6.755025597763637,10266.050024647013
6.7642790574866005,866.0843711641243
6.773532517209564,5404.150237088192
6.782785976932528,17452.09285771791
6.792039436655492,17203.31667682392
6.801292896378456,2751.1595230857747
6.81054635610142,77103.21671097276
6.819799815824384,45870.831353897745
6.829053275547348,5370.65468041949
6.8383067352703115,122962.25172128965
6.847560194993275,4623.9427169201
6.856813654716239,54305.684351970805
6.866067114439203,24567.315151102714
6.875320574162167,55507.383706353
6.884574033885131,59711.563486986546
6.893827493608095,33346.79028695251
6.903080953331059,92732.39508301628
6.9123344130540225,23603.902764014114
6.921587872776986,764.8014965128874
6.93084133249995,89349.57291962793
6.940094792222914,8394.113708322311
6.949348251945878,15707.273059928375
6.958601711668842,20135.703471136512
6.967855171391806,10163.330996860504
6.97710863111477,7895.538308835816
6.9863620908377335,60240.01908533972
6.995615550560697,28102.549962191675
7.004869010283661,7800.991006820864
7.014122470006625,75075.68279091427
7.023375929729589,62203.8955307996
7.032629389452553,15595.995868674234
7.041882849175517,40751.798386809
7.051136308898481,71163.0192808666
7.0603897686214445,279170.37556450325
7.069643228344408,165067.51255205675
7.078896688067372,5777.74538186798
7.088150147790336,195207.66258240386
7.0974036075133,51304.021623348446
7.106657067236264,26440.720705180236
7.115910526959228,2950.185714055118
7.125163986682192,3386.9987846732083
7.1344174464051555,76754.11974063885
7.143670906128119,9986.394740115466
7.152924365851083,40960.76917079411
7.162177825574047,52472.13404650885
7.171431285297011,25767.736529332637
7.180684745019975,57621.36333988874
7.189938204742939,79143.79525250185
7.199191664465903,1168.239658550018
7.2084451241888665,46907.62674532185
7.21769858391183,106842.20543265206
7.226952043634794,2174.560970174008
7.236205503357758,3050.9188670750214
7.245458963080722,15157.720069883937
7.254712422803686,6764.211084174132
7.26396588252665,54592.48980207703
7.273219342249614,5958.060719307744
7.2824728019725775,6130.211801543586
7.291726261695541,63033.91807899326
7.300979721418505,329.7718938454948
7.310233181141469,23821.010167909673
7.319486640864433,20763.718587167637
7.328740100587397,3582.4061723722493
7.337993560310361,6533.733747350766
7.347247020033325,56095.248562833185
7.3565004797562885,24845.770535317773
7.365753939479252,17571.840933430514
7.375007399202216,166.9480497517158
7.38426085892518,190540.58341676008
7.393514318648144,25770.919244884757
7.402767778371108,21463.282977266575
7.412021238094072,179862.5884321739
7.421274697817036,4256.669333111846
7.4305281575399995,2577.8884941075844
7.439781617262963,165210.73474594072
7.449035076985927,33957.02204337953
7.458288536708891,5749.230178495091
7.467541996431855,127078.30206311747
7.476795456154819,14705.037936108194
7.486048915877783,8906.29015992056
7.495302375600747,29776.479846380622
7.5045558353237105,48770.35542531385
7.513809295046675,18571.576288160413
7.523062754769639,16440.135472414546
7.532316214492603,9525.057800226066
7.541569674215567,33871.556420758454
7.550823133938531,16697.66593052335
7.560076593661495,1228.0663317866583
7.5693300533844585,8839.709635938183
7.578583513107422,43957.919685972396
7.587836972830386,4580.33786603494
7.59709043255335,52166.909460399154
7.606343892276314,98826.91754576379
7.615597351999278,14787.504512136771
7.624850811722242,66166.24003907149
7.634104271445206,18999.617628532345
7.6433577311681695,29847.462282450957
7.652611190891133,11721.612884642554
7.661864650614097,42095.98893517385
7.671118110337061,23726.277117057027
7.680371570060025,33704.78233987546
7.689625029782989,10929.771142216932
7.698878489505953,53394.92073917342
7.708131949228917,34504.26763317637
7.7173854089518805,9936.045535921872
7.726638868674844,28081.15612508778
7.735892328397808,54255.2666329476
7.745145788120772,14573.649091410605
7.754399247843736,47400.988364131255
7.7636527075667,107951.43506953337
7.772906167289664,38435.670191664154
7.782159627012628,40559.42748537773
7.7914130867355915,195924.18957609884
7.800666546458555,67995.13029708772
7.809920006181519,23966.957080259952
7.819173465904483,123259.3374425242
7.828426925627447,1037.6538004374222
7.837680385350411,7205.41966148277
7.846933845073375,86686.25977087418
7.856187304796339,16307.22829487616
7.8654407645193025,39996.34585123445
