frequency,amplitude,linewidth,frequency_sd,amplitude_sd,linewidth_sd,convergence,height,AIC,l,n,AIC1
61.424208994817434,2.2652185422267452,0.05122979089564807,0.011845085030023633,0.21026157991731664,0.013110102870768527,0,31.882161689521517,599.2797747758268,2.0,8.0,
62.24404966058807,2.6040028000817856,0.05264502847019297,0.011477552317983116,0.23288555654258541,0.012638637130542212,0,40.99922582956628,869.4778509783519,0.0,9.0,
62.66800010200586,0.44097300684185947,,0.0022314501125696483,0.2046523298827013,,0,6.689135604324877,2.3647003429996403,,,
62.993440886246084,0.502710120427931,,0.0020374726597300555,0.23875699237142367,,0,8.693231503314479,2.65324124597646,,,
63.36189908297427,0.34382372665878097,0.012887703537417014,0.019721633131248355,0.10789050179512522,0.010394890166234714,0,2.919754097722192,2.0225008317429456,,,
64.05061348884774,0.32566294316190275,,0.004760201805409996,0.2175769456438812,,0,3.6482339059763023,-0.7396421169087262,,,-0.6948731874217629
64.20724823119889,0.29165842932363356,0.0023133649307407467,0.003656141074511058,0.22666015448862328,0.004082778224176187,0,11.704558725019622,1.644312909553264,,,1.7256765318979888
64.74215527011684,0.5400046154117977,0.057890015994106696,0.06273890917834957,0.1343008282602313,0.02996221218715812,0,1.6033982351831384,3.1435349869771017,,,
65.0101900545132,0.6473078187067098,0.05436794202540004,0.03579676479073791,0.14884560550095927,0.036880609340355114,0,2.4531773082772537,9.174118239292511,,,
65.3156619835075,1.2638279872138187,0.028673328503666537,0.011907371878585536,0.20003751799982297,0.014603871211936988,0,17.731601155032074,70.64292286273121,,,
65.56928996869271,1.9135627117140308,0.06650760857219175,0.016298599657535592,0.1796888320820837,0.018896859444536864,0,17.525248887848967,327.59530226274546,,,
65.98571285747967,0.680899255508389,0.056936322886832334,0.03981949936458034,0.15612892724957952,0.038333643928858005,0,2.5919488702936824,12.155926629155147,,,
66.88668271857478,0.3176317219085722,0.0023133649307407467,0.00320746427994249,0.22903130582876735,0.0039989817852590275,0,13.882053620331474,3.0591964848736097,,,
67.51638094974234,0.905657871841583,0.06249614803736055,0.022722894873018772,0.12672663756228478,0.027632658744986376,0,4.177584177021379,44.62962599336424,2.0,9.0,
68.41926051702285,1.8827048808058116,0.0799846455189743,0.01738946908234196,0.15215196453128263,0.017910225948279724,0,14.10613383127247,392.9208024057589,0.0,10.0,
69.69244442112308,0.3385086285157577,0.0023133649307407467,0.002607199630592136,0.22128092677121416,0.0034371922093944405,0,15.766869249222658,1.3002844590810128,,,1.3288809984333056
70.45213475522249,0.29431931622198126,0.0023133649307407467,0.0028801755475516464,0.20392693594741937,0.0036401923684344552,0,11.919101314109634,-0.4305161887805298,,,-0.39967065643031674
71.18899623080806,0.6710736322002029,0.049965129346742666,0.021538213348721896,0.1349174281605897,0.03679101688442699,0,2.8689531813421247,15.541360639041159,,,
71.49879358608823,0.6535129891237995,0.05559886354292113,0.036053195027653,0.144357764101379,0.03437741725349179,0,2.4450776771379834,5.408484952731669,,,
71.76065917957096,1.2505490697369046,0.07227606120526697,0.021549413605959925,0.14031420363824054,0.024946204866211238,0,6.887428847642331,92.67654976568701,,,
72.01571818609044,0.7662167167351641,0.049800770504851766,0.028765414511846735,0.1729180565228234,0.04059713844335916,0,3.7524707089970013,12.806658757313926,,,
72.29271620249953,0.5463875350880686,0.03123983286748901,0.019316082854307463,0.12568957964289923,0.02243028020933118,0,3.0418864038831486,7.563081183896429,,,
72.7739737411532,0.29766894126403814,0.01008443055080866,0.009183230938724245,0.1265100249788322,0.01677511589860703,0,2.7968282227960675,-0.6887075673839718,,,-0.5876297850572882
73.97283262599653,1.3964162658884045,0.12805724360424664,0.03040983231559395,0.12015614154259817,0.03197849575403023,0,4.847030758744437,142.41616231552507,2.0,10.0,
74.82733837804491,1.1217504786336756,0.07437772592823903,0.022491945609797347,0.12385108458778799,0.024398025264541868,0,5.385174225401185,89.52505449480668,0.0,11.0,
75.5187948697171,0.4849739310502346,0.0821680934283779,0.04811769744174604,0.1670515963505851,0.10566853373404043,0,0.9111370485291862,1.6323032156797126,,,1.948744081737459
77.17772093283068,0.5100773552881784,0.08468695759895066,0.09236848430195568,0.16865653536091504,0.0723106446095174,0,0.9779253035083773,-0.3303005401048722,,,0.7629292854871892
77.49666129097503,0.3127686936151059,0.010651728699018542,0.011252088081671158,0.13944179620565197,0.018541998440099846,0,2.9233215170570874,-3.241223718961919,,,-2.3753696694529935
77.69545222601342,0.6431543598766869,0.08169393610328264,0.042642224231218925,0.2906484638516398,0.16333902532270816,0,1.611724256107161,5.324881615197228,,,
78.0929668833603,0.967880263089327,0.06561699423340964,0.01962729096454912,0.12464702931002508,0.031112399735791673,0,4.544405351300543,61.563488315136055,,,
79.7228455373147,0.6078880364014579,,0.0017904361131414197,0.2427349168817647,,0,12.711394019940679,9.039025755466355,,,
80.04729740337756,0.44194600810902485,,0.0022309585614919414,0.2678282173860781,,0,6.718687154284634,-0.8595685196105478,,,-0.8782435026841995
80.3296134806306,0.8784163565400851,0.09393857956548786,0.03347753120662724,0.1181023354632095,0.04028945882258903,0,2.6146102911535776,41.59734878695781,2.0,11.0,
80.98965822334502,0.6665945875391868,0.11728398285532877,0.07934838156746372,0.11827996584501847,0.04907854447734913,0,1.205965788376457,10.7076041723667,0.0,12.0,
82.89685470978898,0.729336145998725,,0.0018918118967256887,0.32249729732622995,,0,18.297909021130188,5.76179884200792,,,
83.60966957388948,0.38559847922529955,0.017421274066507998,0.014630132040288369,0.11024780803713141,0.014567632572879692,0,2.7166947226684237,4.1358205669494055,,,
