time,time_raw,flux
54955.4192458,54955.4192458,-88.74291323397821
54955.4396804,54955.4396804,253.12888212912193
54955.4601152,54955.4601152,79.84464083898592
54955.4805497,54955.4805497,650.530122534339
54955.5009844,54955.5009844,680.9479245914348
54955.5214189,54955.5214189,849.8630693449084
54955.5418536,54955.5418536,729.7367651693098
54955.5622883,54955.5622883,588.9076363680964
54955.5827229,54955.5827229,611.138653957658
54955.6031576,54955.6031576,744.3100898961545
54955.6235922,54955.6235922,148.4645848241385
54955.6440269,54955.6440269,6.671945197020818
54955.6644614,54955.6644614,-37.286247108219214
54955.6848962,54955.6848962,-78.46765587957447
54955.7053308,54955.7053308,160.2560666020222
54955.7257654,54955.7257654,738.8413645956052
54955.7462001,54955.7462001,1180.216894065082
54955.7666348,54955.7666348,1296.2650741772586
54955.7870693,54955.7870693,768.9735444132145
54955.807504,54955.807504,497.60974975344766
54955.8279387,54955.8279387,-38.41350518294328
54955.8483733,54955.8483733,-446.18872797574613
54955.868808,54955.868808,-548.5380594210477
54955.8892426,54955.8892426,174.55849196362342
54955.9096773,54955.9096773,314.9723651075609
54955.9301119,54955.9301119,375.73836919637256
54955.9505465,54955.9505465,205.27263673297895
54955.9709812,54955.9709812,423.90339189743565
54955.9914159,54955.9914159,-166.85763813580007
54956.0118504,54956.0118504,-299.91837818462784
54956.0322852,54956.0322852,-238.4169657704479
54956.0527198,54956.0527198,-2.433371072101437
54956.0731545,54956.0731545,154.42739782281967
54956.093589,54956.093589,486.0602520475651
54956.1140237,54956.1140237,246.87718137455312
54956.1344584,54956.1344584,808.3655969282789
54956.1548929,54956.1548929,674.70283820359
54956.1753277,54956.1753277,812.2652719597429
54956.1957623,54956.1957623,598.894606158028
54956.2161969,54956.2161969,699.0803343268375
54956.2366315,54956.2366315,1147.7679557453212
54956.2570663,54956.2570663,883.1919453845909
54956.2775008,54956.2775008,671.20835778973
54956.2979341,54956.2979341,707.1933760259346
54956.3183702,54956.3183702,743.1797848849807
54956.3388047,54956.3388047,917.2486142664914
54956.3592394,54956.3592394,407.6475806252457
54956.379674,54956.379674,98.09618619762679
54956.4001088,54956.4001088,105.01105733270435
54956.4205433,54956.4205433,0.30897811067916336
54956.440978,54956.440978,362.08500964410325
54956.4614127,54956.4614127,819.0234305219969
54956.4818472,54956.4818472,1197.8868535395607
54956.5022819,54956.5022819,1024.035562155331
54956.5227164,54956.5227164,938.5042647923883
54956.5431512,54956.5431512,738.3047826026962
54956.5635858,54956.5635858,706.443228403734
54956.5840205,54956.5840205,320.87355379474286
54956.6044551,54956.6044551,4.434833599783445
54956.6248898,54956.6248898,-132.69740089735012
54956.6453244,54956.6453244,-173.0107257287271
54956.6657589,54956.6657589,103.33424113125722
54956.6861937,54956.6861937,148.67384355361133
54956.7066283,54956.7066283,497.8553223379564
54956.7270629,54956.7270629,123.08129102040627
54956.7474976,54956.7474976,-131.10764315535124
54956.7679323,54956.7679323,-117.53348015700654
54956.7883668,54956.7883668,-203.90224421098287
54956.8088014,54956.8088014,122.61737738829083
54956.8292362,54956.8292362,112.00119935341147
54956.8496707,54956.8496707,354.86364090280983
54956.8701054,54956.8701054,537.4173172554299
54956.8905401,54956.8905401,580.1558952432233
54956.9109748,54956.9109748,236.9483516994923
54956.9314093,54956.9314093,402.33980825826984
54956.9518439,54956.9518439,173.7157603872197
54956.9722787,54956.9722787,-323.3238362993948
54956.9927132,54956.9927132,-161.3216696496312
54957.0131479,54957.0131479,-111.61503062064652
54957.0335826,54957.0335826,340.2281805806057
54957.0540172,54957.0540172,489.52059480210465
54957.0744518,54957.0744518,781.9627234143453
54957.0948864,54957.0948864,1111.1177376946835
54957.1153211,54957.1153211,640.4726006318085
54957.1357557,54957.1357557,266.7079020209702
54957.1561904,54957.1561904,180.55314696081703
54957.1766251,54957.1766251,376.5786893077191
54957.1970597,54957.1970597,264.38745974867055
54957.2174943,54957.2174943,335.2872482458953
54957.2379289,54957.2379289,815.5943273276969
54957.2583636,54957.2583636,704.8420821311322
54957.2787982,54957.2787982,926.6857322647733
54957.2992329,54957.2992329,1065.998462206576
54957.3196676,54957.3196676,607.7436504359204
54957.3401022,54957.3401022,327.4784385131086
54957.3605368,54957.3605368,-69.3857181433421
54957.3809714,54957.3809714,115.49246400820331
54957.4014061,54957.4014061,-43.82732492478107
54957.4218407,54957.4218407,144.05571562253883
54957.4422754,54957.4422754,447.9553427505107
54957.4627101,54957.4627101,672.7536257370401
54957.4831446,54957.4831446,959.3547899665017
54957.5035793,54957.5035793,870.4193055537078
54957.5240138,54957.5240138,513.9145484272248
54957.5444486,54957.5444486,211.8067592794338
54957.5648832,54957.5648832,91.21245723350427
54957.5853177,54957.5853177,-203.12843561021143
54957.6057525,54957.6057525,217.17238029041033
54957.6261871,54957.6261871,-33.23711153131546
54957.6466218,54957.6466218,84.65730189562001
54957.6670563,54957.6670563,-176.15257986967842
54957.6874911,54957.6874911,-141.48347026721922
54957.7079257,54957.7079257,13.527442257281393
54957.7283602,54957.7283602,-261.8190659217998
54957.748795,54957.748795,221.59064123844126
54957.7692296,54957.7692296,162.1834066171674
54957.7896642,54957.7896642,438.6312897979652
54957.8100988,54957.8100988,818.324643680132
54957.8305335,54957.8305335,952.2643396931735
54957.8509681,54957.8509681,1321.9994300299415
54957.8714027,54957.8714027,1125.7933089277394
54957.8918374,54957.8918374,540.5704571316859
54957.9122721,54957.9122721,200.3256801188089
54957.9327066,54957.9327066,324.45878668635703
54957.9531413,54957.9531413,562.8556042211732
54957.973576,54957.973576,598.4141001460976
54957.9940106,54957.9940106,940.1145477591076
54958.0144452,54958.0144452,587.8358176909375
54958.0348797,54958.0348797,913.0413227282905
54958.0553145,54958.0553145,589.5871442428357
54958.0757491,54958.0757491,1006.4424102284572
54958.0961837,54958.0961837,756.4166660615901
54958.1166184,54958.1166184,701.9187549453277
54958.137053,54958.137053,736.3794578608675
54958.1574877,54958.1574877,486.0970542407523
54958.1779222,54958.1779222,514.9360084300295
54958.1983569,54958.1983569,509.1019535254049
54958.2187916,54958.2187916,457.927443278075
54958.2392261,54958.2392261,350.7801427168703
54958.2596609,54958.2596609,457.213496419296
54958.2800955,54958.2800955,843.1049165664747
54958.30053,54958.30053,927.4800762164189
54958.3209647,54958.3209647,988.766484193954
54958.3413994,54958.3413994,769.2356467070005
54958.361834,54958.361834,889.8153515684785
54958.3822686,54958.3822686,160.80481600902706
54958.4027033,54958.4027033,-138.38295351788554
54958.423138,54958.423138,256.1619944201966
54958.4435725,54958.4435725,30.03840015047146
54958.4640071,54958.4640071,210.7039056198126
54958.4844419,54958.4844419,220.77047975261792
54958.5048764,54958.5048764,128.8216369285012
54958.5253111,54958.5253111,98.82267751089844
54958.5457458,54958.5457458,-131.3435588789469
54958.5661803,54958.5661803,-34.10969799065086
54958.586615,54958.586615,-632.4988158986374
54958.6070496,54958.6070496,-582.3154940930796
54958.6274842,54958.6274842,-435.6858242648554
54958.647919,54958.647919,-159.13308878263751
54958.6683535,54958.6683535,-180.95858134743054
54958.6887883,54958.6887883,281.6242294212608
54958.7092229,54958.7092229,76.49922170103358
54958.7296574,54958.7296574,91.48390390951886
54958.7500921,54958.7500921,14.406971608356315
54958.7705268,54958.7705268,-347.37688838924043
54958.7909613,54958.7909613,22.280394504827825
54958.811396,54958.811396,108.71201825497386
54958.8318307,54958.8318307,90.0125194693596
54958.8522652,54958.8522652,284.3573497719571
54958.8726999,54958.8726999,354.5108607885512
54958.8931345,54958.8931345,166.35303355777486
54958.9135692,54958.9135692,109.54647408242232
54958.9340038,54958.9340038,216.3317465098217
54958.9544384,54958.9544384,105.20654290598682
54958.9748732,54958.9748732,59.547937419639936
54958.9953077,54958.9953077,-241.32240312100149
54959.0157423,54959.0157423,295.7357875829176
54959.0361769,54959.0361769,23.357748250004704
54959.0566116,54959.0566116,118.52199843034484
54959.0770462,54959.0770462,-302.9913848825727
54959.0974808,54959.0974808,-462.5050178464919
54959.1179155,54959.1179155,-565.4394314034957
54959.1383502,54959.1383502,-529.3795077821951
54959.1587848,54959.1587848,-338.73283551234715
54959.1792193,54959.1792193,-379.45628725607526
54959.1996541,54959.1996541,-643.786140773439
54959.2200887,54959.2200887,-83.6349610352244
54959.2405232,54959.2405232,285.9636866026567
54959.2609565,54959.2609565,335.5717340383115
54959.2813926,54959.2813926,385.1797325824864
54959.3018271,54959.3018271,672.968576433741
54959.3222618,54959.3222618,708.274386316022
54959.3426965,54959.3426965,345.49091926068746
54959.363131,54959.363131,54.52027685373622
54959.3835657,54959.3835657,58.89896427735735
54959.4040004,54959.4040004,146.58266083380843
54959.424435,54959.424435,527.609184263672
54959.4448696,54959.4448696,905.9285565415671
54959.4653042,54959.4653042,947.6916508594351
54959.4857389,54959.4857389,1204.235415892375
54959.5061735,54959.5061735,508.2548781537382
54959.5266081,54959.5266081,156.6390344703336
54959.5470426,54959.5470426,83.51435754232014
54959.5674774,54959.5674774,-822.7854155120524
54959.587912,54959.587912,-1080.8894181945677
54959.6083466,54959.6083466,-923.0977192406478
54959.6287813,54959.6287813,-801.581263079504
54959.6492159,54959.6492159,-573.7249355955512
54959.6696506,54959.6696506,68.70454544314262
54959.6900851,54959.6900851,594.563532007836
54959.7105198,54959.7105198,585.1527605587993
54959.7309545,54959.7309545,290.5337984961441
54959.751389,54959.751389,-182.52042566799767
54959.7718237,54959.7718237,-776.4201581287382
54959.7922583,54959.7922583,-706.244043848011
54959.8126929,54959.8126929,-459.4783658918841
54959.8331275,54959.8331275,-450.7944381883752
54959.8535622,54959.8535622,-155.77633002273535
54959.8739968,54959.8739968,-477.19333568911964
54959.8944314,54959.8944314,-574.4417326677047
54959.9148661,54959.9148661,-999.3912202375816
54959.9353008,54959.9353008,-1380.0720158589627
54959.9557353,54959.9557353,-1333.8777963597802
54959.9761699,54959.9761699,-861.7143218631687
54959.9966047,54959.9966047,-1005.3037494827464
54960.0170393,54960.0170393,-908.8715080332591
54960.0374738,54960.0374738,-441.4802816383183
54960.0579086,54960.0579086,-275.93943030703406
54960.0783432,54960.0783432,-528.2103152952645
54960.0987777,54960.0987777,-289.9639294951566
54960.1192124,54960.1192124,-649.9343177724018
54960.1396471,54960.1396471,-644.3586915047911
54960.1600817,54960.1600817,-682.8667643706711
54960.1805163,54960.1805163,-712.9146260415916
54960.200951,54960.200951,-403.744177427144
54960.2213856,54960.2213856,-371.39748239947045
54960.2418202,54960.2418202,-428.7703850184687
54960.2622548,54960.2622548,-335.6024364732894
54960.2826895,54960.2826895,-876.1760076876299
54960.3031241,54960.3031241,-671.940448650781
54960.3235587,54960.3235587,-389.06426297383643
54960.3439934,54960.3439934,-124.01062102830315
54960.3644279,54960.3644279,18.96813069388932
54960.3848626,54960.3848626,232.90010788179913
54960.4052972,54960.4052972,485.48292550773226
54960.4257318,54960.4257318,150.36598051474223
54960.4461665,54960.4461665,-61.95857952013846
54960.4666011,54960.4666011,205.9929766858099
54960.4870358,54960.4870358,197.35065435630497
54960.5074704,54960.5074704,-59.403524089864405
54960.527905,54960.527905,-7.620921533011909
54960.5483395,54960.5483395,-69.30155568176409
54960.5687742,54960.5687742,482.49600914726034
54960.5892089,54960.5892089,690.9903691800721
54960.6096435,54960.6096435,934.5016942412425
54960.6300781,54960.6300781,644.5947045615878
54960.6505128,54960.6505128,761.8875869347564
54960.6709474,54960.6709474,750.267756286842
54960.6913819,54960.6913819,320.84062979835016
54960.7118167,54960.7118167,203.04760668396253
54960.7322513,54960.7322513,807.2581933574326
54960.7526858,54960.7526858,803.2566793898803
54960.7731204,54960.7731204,936.0458193418201
54960.7935552,54960.7935552,644.0236881395657
54960.8139897,54960.8139897,475.3964185671582
54960.8344243,54960.8344243,83.28704217955385
54960.8548591,54960.8548591,-492.60885623406455
54960.8752936,54960.8752936,-372.1586910096079
54960.8957282,54960.8957282,-698.024951867136
54960.9161628,54960.9161628,-640.6125762562134
54960.9365975,54960.9365975,-438.1395254907253
54960.9570321,54960.9570321,123.31577700601827
54960.9774667,54960.9774667,627.8140541144371
54960.9979015,54960.9979015,262.9453687285745
54961.018336,54961.018336,459.4382897982373
54961.0387706,54961.0387706,32.06171814054406
54961.0592051,54961.0592051,-479.7481092819738
54961.0796399,54961.0796399,-1202.4149021333235
54961.1000745,54961.1000745,-834.8901561326045
54961.1205091,54961.1205091,-611.0099326761033
54961.1409438,54961.1409438,-271.24839990450005
54961.1613784,54961.1613784,-64.73684897471263
54961.181813,54961.181813,98.09538369031554
54961.2022475,54961.2022475,406.70999917745473
54961.2226823,54961.2226823,374.4727492576485
54961.2431169,54961.2431169,102.45178415739727
54961.2635514,54961.2635514,-421.4275332512955
54961.2839861,54961.2839861,-810.2279117352824
54961.3044208,54961.3044208,-608.2725192708191
54961.3248553,54961.3248553,-284.59258898707833
54961.3452886,54961.3452886,-236.90313849239664
54961.3657247,54961.3657247,-189.21460035601663
54961.3861593,54961.3861593,-149.14153510303348
54961.4065939,54961.4065939,-411.4400716699413
54961.4270285,54961.4270285,-628.5680271881056
54961.4474632,54961.4474632,-513.5078150254946
54961.4678978,54961.4678978,-490.23122055955037
54961.4883323,54961.4883323,-490.128656320145
54961.508767,54961.508767,-193.3585878118198
54961.5292017,54961.5292017,-217.6168308991522
54961.5496362,54961.5496362,-108.76947717206116
54961.5700709,54961.5700709,38.97702443576023
54961.5905055,54961.5905055,-391.5387680203223
54961.6109401,54961.6109401,22.39295177447778
54961.6313747,54961.6313747,-248.31785160208528
54961.6518094,54961.6518094,-430.1970899401572
54961.672244,54961.672244,-218.44649092066481
54961.6926786,54961.6926786,-8.219460183747174
54961.7131133,54961.7131133,204.27464017612473
54961.7335479,54961.7335479,475.8104521257851
54961.7539824,54961.7539824,623.1227233065425
54961.7744171,54961.7744171,656.1149140456915
54961.7948504,54961.7948504,333.69324518484143
54961.8152863,54961.8152863,11.272666541182275
54961.8357209,54961.8357209,-403.8399664820627
54961.8561556,54961.8561556,-808.3700796567298
54961.8765902,54961.8765902,-896.3835141942632
54961.8970248,54961.8970248,-625.7358853805431
54961.9174594,54961.9174594,-484.8738565616941
54961.9378941,54961.9378941,-56.072827468686356
54961.9583287,54961.9583287,137.9863225115688
54961.9787633,54961.9787633,273.0642911225312
54961.9991978,54961.9991978,-237.44877348210036
54962.0196326,54962.0196326,-297.3236546992415
54962.0400672,54962.0400672,-743.4467821597209
54962.0605017,54962.0605017,-845.7011364063577
54962.0809364,54962.0809364,-1046.5330299840857
54962.1013711,54962.1013711,-1045.1037816244695
54962.1218057,54962.1218057,-854.7165795796509
54962.1422402,54962.1422402,-815.907850103674
54962.1626749,54962.1626749,-740.0355371710233
54962.1831095,54962.1831095,-281.6052043827849
54962.2035441,54962.2035441,-546.0346467369991
54962.2239788,54962.2239788,-295.99015467499714
54962.2444134,54962.2444134,32.867534172245456
54962.2648479,54962.2648479,-269.3366161193428
54962.2852826,54962.2852826,-306.2224781960458
54962.3057173,54962.3057173,-185.6819531192389
54962.3261518,54962.3261518,-117.08783243670759
54962.3465864,54962.3465864,-50.236314544339834
54962.3670211,54962.3670211,-164.05901701310646
54962.3874557,54962.3874557,504.2493317868637
54962.4078903,54962.4078903,315.07555918187325
54962.4283249,54962.4283249,310.7610266639495
54962.4487596,54962.4487596,75.16388537877137
54962.4691942,54962.4691942,62.11619256857938
54962.4896288,54962.4896288,-277.74618775042654
54962.5100635,54962.5100635,-34.102848456264596
54962.530498,54962.530498,77.4818397874615
54962.5509326,54962.5509326,277.815712364942
54962.5713673,54962.5713673,241.07053222154707
54962.5918019,54962.5918019,293.4609797617683
54962.6122365,54962.6122365,540.1830835837602
54962.6326711,54962.6326711,202.13546564870134
54962.6531057,54962.6531057,569.7475316934845
54962.6735404,54962.6735404,-53.624483825842646
54962.693975,54962.693975,228.03489109772647
54962.7144096,54962.7144096,135.41236341966965
54962.7348442,54962.7348442,810.2271215751057
54962.7552789,54962.7552789,5.285767846568973
54962.7757135,54962.7757135,-334.29114994832946
54962.7961482,54962.7961482,-567.7514332617579
54962.8165827,54962.8165827,-675.5931570532524
54962.8370173,54962.8370173,-622.7770961227028
54962.857452,54962.857452,-371.6170119949138
54962.8778866,54962.8778866,-519.3667698516434
54962.8983212,54962.8983212,-145.97741214975417
54962.9187558,54962.9187558,-162.53610547848723
54962.9391904,54962.9391904,-258.41103957212465
54962.9596251,54962.9596251,80.25230100696464
54962.9800597,54962.9800597,92.84746599571679
54963.0004942,54963.0004942,172.82803810900688
54963.0209289,54963.0209289,-111.13703818905562
54963.0413635,54963.0413635,-401.27334028425764
54963.061798,54963.061798,-327.72083994892546
54963.0822327,54963.0822327,-672.8982851220567
54963.1026674,54963.1026674,-509.39117486153793
54963.1231019,54963.1231019,-482.74026050605687
54963.1435365,54963.1435365,-195.14356969297265
54963.1639712,54963.1639712,-397.36828751557005
54963.1844059,54963.1844059,12.719041987319883
54963.2048404,54963.2048404,337.1504158866104
54963.225275,54963.225275,261.6289963988627
54963.2457097,54963.2457097,271.52081210738794
54964.5126552,54964.5126552,-238.41165758829243
54964.53309,54964.53309,-391.50390571256355
54964.5535246,54964.5535246,-396.2614184239345
54964.5739591,54964.5739591,-144.40733225122815
54964.5943937,54964.5943937,-351.4303536191595
54964.6148284,54964.6148284,-6.27686123957271
54964.6352629,54964.6352629,162.7749950631198
54964.6556975,54964.6556975,565.5515464044538
54964.6761322,54964.6761322,420.5696649766859
54964.6965668,54964.6965668,457.51969753492756
54964.7170014,54964.7170014,290.15831623887163
54964.737436,54964.737436,-198.82919590969763
54964.7578707,54964.7578707,-342.7824433279851
54964.7783052,54964.7783052,-532.1835786659135
54964.7987398,54964.7987398,-945.8079314872197
54964.8191745,54964.8191745,-634.898386139412
54964.839609,54964.839609,-711.098590772317
54964.8600436,54964.8600436,-225.48150420233986
54964.8804782,54964.8804782,186.63507529489732
54964.9009129,54964.9009129,159.27329003736827
54964.9213475,54964.9213475,632.5894835668807
54964.9417821,54964.9417821,213.61288869414312
54964.9622167,54964.9622167,274.64924752398156
54964.9826513,54964.9826513,-181.62621337504567
54965.0030859,54965.0030859,-94.22143339828573
54965.0235204,54965.0235204,-624.3958538537744
54965.0439551,54965.0439551,-483.1131715788798
54965.0643897,54965.0643897,-402.62998553282034
54965.0848242,54965.0848242,-84.43778943850523
54965.1052588,54965.1052588,504.5372510988933
54965.1256936,54965.1256936,890.7086269940999
54965.1461281,54965.1461281,294.18770907810824
54965.1665627,54965.1665627,172.53177165892254
54965.1869974,54965.1869974,-501.39141809399706
54965.207432,54965.207432,-721.5754482807233
54965.2278665,54965.2278665,-494.3055773653008
54965.2483011,54965.2483011,-316.35854107593286
54965.2687358,54965.2687358,129.1360788763004
54965.2891703,54965.2891703,120.04916470046355
54965.3096049,54965.3096049,184.20128266467668
54965.3300396,54965.3300396,-122.5203859288323
54965.3504741,54965.3504741,-323.30855091717535
54965.3709087,54965.3709087,-547.3034028110907
54965.3913434,54965.3913434,-485.40119476283917
54965.411778,54965.411778,-177.35084151979936
54965.4322126,54965.4322126,178.4430527253436
54965.4526472,54965.4526472,683.7778670354891
54965.4730819,54965.4730819,923.3654938672412
54965.4935164,54965.4935164,790.4945153053937
54965.513951,54965.513951,592.0064364890216
54965.5343855,54965.5343855,-304.60728672407515
54965.5548202,54965.5548202,-513.1519436737335
54965.5752548,54965.5752548,-398.9789904818865
54965.5956893,54965.5956893,-564.360218309515
54965.616124,54965.616124,-552.3110394649377
54965.6365586,54965.6365586,-353.8469077345462
54965.6569932,54965.6569932,-601.6312566447932
54965.6774277,54965.6774277,-483.0394388796324
54965.6978625,54965.6978625,-569.3039559294264
54965.7182971,54965.7182971,-370.4496232647097
54965.7387316,54965.7387316,-706.4836273253821
54965.7591663,54965.7591663,-498.0151935638898
54965.7796009,54965.7796009,-411.4224336943018
54965.8000354,54965.8000354,-89.2138183459309
54965.82047,54965.82047,-370.35421005947757
54965.8409047,54965.8409047,-316.0165674125827
54965.8613392,54965.8613392,-733.9521403967539
54965.8817738,54965.8817738,-599.0973810641067
54965.9022085,54965.9022085,-352.7467503224489
54965.922643,54965.922643,-403.67103456210697
54965.9430776,54965.9430776,-293.95914996594183
54965.9635122,54965.9635122,-498.2808401207616
54965.9839469,54965.9839469,-869.1358876106286
54966.0043814,54966.0043814,-1044.9538704187469
54966.024816,54966.024816,-1112.035282715203
54966.0452506,54966.0452506,-933.2510637940692
54966.0656852,54966.0656852,-726.3002711082377
54966.0861198,54966.0861198,-397.8277990159274
54966.1065544,54966.1065544,-158.96483350851133
54966.126989,54966.126989,-393.2509319648759
54966.1474236,54966.1474236,-722.6841018330944
54966.1678583,54966.1678583,-746.9904376280525
54966.1882929,54966.1882929,-718.9862208263028
54966.2087276,54966.2087276,-755.8000686687077
54966.2291621,54966.2291621,-615.1861675310057
54966.2495967,54966.2495967,-255.41309000113108
54966.2700313,54966.2700313,-53.63680679310245
54966.2904659,54966.2904659,139.82084968451446
54966.3109005,54966.3109005,195.30360289611662
54966.331335,54966.331335,17.21959341523194
54966.3517697,54966.3517697,-119.44773412105295
54966.3722043,54966.3722043,61.59280368580394
54966.3926389,54966.3926389,-90.32480373017796
54966.4130735,54966.4130735,10.00539059052906
54966.4335081,54966.4335081,684.9226940806169
54966.4539427,54966.4539427,396.48558932714377
54966.4743772,54966.4743772,256.11461772726227
54966.4948119,54966.4948119,-130.81493457283008
54966.5152465,54966.5152465,51.912052441933895
54966.535681,54966.535681,-143.81951832364885
54966.5561157,54966.5561157,-448.343794501495
54966.5765503,54966.5765503,-436.20087397046734
54966.5969848,54966.5969848,156.42724307460065
54966.6174194,54966.6174194,250.648548838026
54966.6378541,54966.6378541,789.8192854073573
54966.6582887,54966.6582887,345.28048458744263
54966.6787232,54966.6787232,-363.7010214465793
54966.6991579,54966.6991579,-531.6608793645614
54966.7195925,54966.7195925,-871.3348183309022
54966.740027,54966.740027,-629.9496007894421
54966.7604616,54966.7604616,-663.3440224266033
54966.7808963,54966.7808963,-628.7936954130174
54966.8013308,54966.8013308,-735.5765807120321
54966.8217654,54966.8217654,-453.3310868616459
54966.8422,54966.8422,-390.2009906603582
54966.8626346,54966.8626346,-388.9581794001052
54966.8830692,54966.8830692,-236.19468817677077
54966.9035038,54966.9035038,-173.6206810966035
54966.9239384,54966.9239384,-323.218262184839
54966.944373,54966.944373,-606.6500471896612
54966.9648076,54966.9648076,-367.1412811591068
54966.9852421,54966.9852421,-129.0000758798729
54967.0056768,54967.0056768,84.17595125721397
54967.0261114,54967.0261114,539.4806504124267
54967.0465459,54967.0465459,620.0113138674022
54967.0669806,54967.0669806,663.2790798753002
54967.0874152,54967.0874152,481.1527110477899
54967.1078497,54967.1078497,235.5433233459873
54967.1282843,54967.1282843,-158.77731717741779
54967.148719,54967.148719,-417.537574012242
54967.1691536,54967.1691536,-607.8507511626077
54967.1895881,54967.1895881,-452.2801886741737
54967.2100228,54967.2100228,-80.1467593964486
54967.2304574,54967.2304574,678.7348470149404
54967.2508918,54967.2508918,585.4131990140601
54967.2713264,54967.2713264,578.3502329951609
54967.2917611,54967.2917611,424.99380516401044
54967.3121956,54967.3121956,111.26071043818794
54967.3326302,54967.3326302,108.61017424894979
54967.3530649,54967.3530649,70.79225483633277
54967.3734994,54967.3734994,370.66371108547696
54967.3939327,54967.3939327,244.24306524339798
54967.4143686,54967.4143686,117.82310553889046
54967.4348032,54967.4348032,443.3063628890897
54967.4552378,54967.4552378,486.301759290262
54967.4756724,54967.4756724,65.62567543188942
54967.4961071,54967.4961071,-322.2820672419929
54967.5165416,54967.5165416,-126.07881911370228
54967.5369762,54967.5369762,-498.95288518212067
54967.5574107,54967.5574107,-278.44397901379307
54967.5778454,54967.5778454,-191.83647464786412
54967.59828,54967.59828,483.2397686785634
