frequency,power
1.2399636028771752,1.6563368581766271
1.2492170626001393,0.6679138840603878
1.2584705223231032,2.225215968395118
1.267723982046067,2.410292865559683
1.2769774417690312,2.046122458002453
1.2862309014919953,0.42634539219737055
1.2954843612149591,0.8062821420646693
1.3047378209379228,0.6568663387154052
1.3139912806608869,0.3536199228703338
1.3232447403838508,2.649720277788224
1.3324982001068149,0.9711881214270236
1.3417516598297792,1.1969775121541806
1.3510051195527428,0.5365726875125009
1.3602585792757071,1.0682667718603942
1.3695120389986708,1.1007796018322644
1.3787654987216351,4.223327171189745
1.3880189584445992,2.60391440453103
1.397272418167563,0.40839741100225413
1.4065258778905272,0.2008527779966838
1.4157793376134908,1.2679104480642396
1.425032797336455,0.270195932349172
1.4342862570594188,0.027846093626690455
1.4435397167823831,0.3943391658405335
1.4527931765053468,2.393180252752091
1.4620466362283109,0.16947687302454392
1.471300095951275,2.8712076565083384
1.4805535556742389,2.128419629105852
1.4898070153972032,0.16208843544941728
1.499060475120167,1.4438631034690887
1.508313934843131,0.02272471862486956
1.5175673945660948,0.5254261647237926
1.5268208542890591,0.1533750257735634
1.5360743140120232,0.2522590487105411
1.5453277737349869,0.19132944028512205
1.554581233457951,0.8165525748355288
1.5638346931809148,0.09892739822903324
1.5730881529038794,0.4202970037010124
1.5823416126268428,2.1513853712418065
1.5915950723498071,0.4405131635532275
1.6008485320727708,1.2482809346872685
1.6101019917957349,0.17350532218501752
1.6193554515186988,1.5636085214591007
1.6286089112416628,1.3301621302785516
1.637862370964627,0.762074910440528
1.6471158306875908,1.8868987228415126
1.656369290410555,0.5044460322498698
1.6656227501335188,2.591036774721213
1.6748762098564831,2.3053466740018007
1.6841296695794468,0.5334842246559591
1.6933831293024109,0.11335896933992475
1.7026365890253747,0.4458269388292965
1.7118900487483388,0.16840024440721107
1.7211435084713027,1.3799656801421913
1.7303969681942668,1.3949284860481848
1.739650427917231,0.9875099892178885
1.7489038876401948,1.0780795182619112
1.7581573473631589,1.8831819284358393
1.7674108070861227,0.0307919341750188
1.7766642668090866,0.6734822594289175
1.7859177265320507,0.021766534236666246
1.7951711862550148,0.03168648598981895
1.8044246459779787,2.278139737968219
1.8136781057009428,0.11365560581636826
1.8229315654239069,0.7946057043245733
1.8321850251468708,0.2476759172490201
1.8414384848698344,1.2389950209373157
1.8506919445927987,0.7884398940180477
1.8599454043157624,1.2077853586076546
1.8691988640387267,0.984268653044148
1.8784523237616904,1.2831626053815348
1.887705783484655,0.2474407873100986
1.8969592432076183,2.9218027799637443
1.9062127029305824,0.45516190451520966
1.9154661626535463,0.4351127217807066
1.9247196223765104,0.06192426294960076
1.9339730820994745,0.2613603228391349
1.9432265418224384,0.056277380484412755
1.952480001545403,1.6677205201230925
1.9617334612683663,0.8540086621095136
1.9709869209913309,0.36044791301903684
1.9802403807142943,2.04260925204471
1.9894938404372584,0.37859896260215814
1.9987473001602225,1.1639980376762749
2.0080007598831866,0.33119056885655757
2.0172542196061505,1.0054844344631986
2.0265076793291144,0.3375289676258089
2.0357611390520782,0.03335659413443988
2.045014598775042,1.7991320130441948
2.0542680584980064,0.19135801781479095
2.0635215182209703,0.3825096231625869
2.072774977943934,0.6790199162160852
2.0820284376668985,0.07002096356602297
2.0912818973898624,0.20981299453791585
2.1005353571128262,0.2451490871974952
2.10978881683579,1.096273102643286
2.1190422765587544,1.3410160713843218
2.1282957362817183,0.10782236340708436
2.1375491960046817,1.3986071823389878
2.146802655727646,0.07056433865102302
2.1560561154506104,0.13656328941481252
2.1653095751735743,2.384258282146423
2.174563034896538,0.06913518458015419
2.183816494619502,0.5857531632746331
2.1930699543424663,2.59352157312326
2.20232341406543,0.7687644187153021
2.211576873788394,0.742302133752677
2.220830333511358,0.5912949127785052
2.2300837932343223,2.035784110086259
2.239337252957286,0.9140463843028979
2.24859071268025,0.0005411515621048745
2.2578441724032143,1.9094758890274393
2.267097632126178,0.40496538312414293
2.276351091849142,0.04396403513341068
2.285604551572106,0.7042415777680345
2.2948580112950703,0.09255970481618743
2.304111471018034,0.6064384108696526
2.313364930740998,0.27156820581641
2.322618390463962,0.5249848524117735
2.3318718501869258,2.0291012054408135
2.34112530990989,0.07121847381898956
2.350378769632854,0.13087068240777136
2.3596322293558183,1.115682089598789
2.3688856890787817,0.5654704848474736
2.378139148801746,0.37001660016244164
2.38739260852471,1.1999786128015955
2.3966460682476742,0.4165958790676784
2.405899527970638,0.21953242190367678
2.415152987693602,3.9985080026704276
2.424406447416566,2.6978352140916018
2.4336599071395297,0.1693453700519225
2.442913366862494,2.4506734709642455
2.452166826585458,1.2556091753962406
2.461420286308422,0.3251432795537134
2.4706737460313857,0.2956485828023867
2.47992720575435,0.3345454120427049
2.489180665477314,1.0811828514834887
2.4984341252002777,0.2698726392597814
2.5076875849232416,0.5517189912639644
2.5169410446462064,0.5785462925825879
2.5261945043691703,0.44335429436424706
2.535447964092134,0.0035804701095445953
2.544701423815098,1.9549536432553085
2.553954883538062,0.630692950838912
2.5632083432610258,0.5390720903018454
2.5724618029839905,1.7929424989375469
2.5817152627069544,0.33343439652806645
2.5909687224299183,0.2841707864450568
2.6002221821528817,0.14055788409033543
2.6094756418758456,1.4302756979664333
2.61872910159881,0.4128716226212178
2.6279825613217738,0.12333491220968829
2.6372360210447376,2.401429338127014
2.6464894807677015,0.10559586531669499
2.655742940490666,2.188775230275172
2.6649964002136297,2.7496383751399724
2.6742498599365936,0.38838882436223393
2.6835033196595584,3.05010150622323
2.6927567793825222,0.919252463178827
2.7020102391054857,0.1938827902350076
2.7112636988284504,0.7559200469629214
2.720517158551414,0.5222290762453395
2.7297706182743777,1.6515551264753758
2.7390240779973416,2.9016959481399995
2.748277537720306,2.3560580724511784
2.7575309974432702,3.3976019727552624
2.7667844571662337,0.9451087527425839
2.776037916889197,3.1680025284651427
2.785291376612162,0.3510668279644757
2.7945448363351257,0.6070269102484703
2.8037982960580896,1.4111479663457034
2.813051755781053,1.8512940342252813
2.8223052155040182,1.0720420277574587
2.8315586752269817,0.5870382628874065
2.8408121349499456,0.07812665703665778
2.85006559467291,8.202933568472124
2.8593190543958737,0.2406626155732817
2.8685725141188376,1.2252168758857223
2.877825973841801,4.102764476450882
2.8870794335647663,1.0837352819054566
2.8963328932877297,0.49576594261377227
2.9055863530106936,1.3911329383217241
2.914839812733657,0.05424401961469137
2.9240932724566218,1.0156656850865329
2.9333467321795856,0.6512896655312501
2.942600191902549,0.4271330803446822
2.9518536516255134,1.1932809727654041
2.9611071113484777,1.080823056905557
2.9703605710714416,0.23431481458577322
2.979614030794405,3.175970649814505
2.9888674905173698,1.5955874649591724
2.9981209502403336,1.0925237128573049
3.007374409963297,1.5497723293464387
3.0166278696862614,0.4718485333390501
3.0258813294092257,0.14243768234747267
3.0351347891321896,1.6897027134876967
3.044388248855153,0.28454470780172114
3.0536417085781173,0.4868820992407839
3.0628951683010817,1.8885263222722286
3.072148628024045,0.024042931814000884
3.0814020877470094,1.1443164886771195
3.0906555474699733,1.2587590080526745
3.0999090071929376,1.4373109614225341
3.109162466915901,1.782913444133314
3.1184159266388654,1.7688515089588306
3.1276693863618297,1.637657004274758
3.136922846084793,1.4551838312774563
3.146176305807757,0.4346546293313544
3.1554297655307213,2.615237936975112
3.1646832252536856,0.24310214825137927
3.173936684976649,1.4255380606730217
3.1831901446996134,3.1710522920499615
3.192443604422577,0.27057481913442333
3.2016970641455416,0.24839396815596332
3.210950523868505,3.015381884065189
3.2202039835914693,0.3917459333746865
3.229457443314433,1.3410453801593303
3.238710903037397,4.137703519363995
3.2479643627603614,0.6254789411071103
3.2572178224833253,0.15480625898627412
3.2664712822062896,1.8558554535146579
3.275724741929253,6.387970503005602
3.2849782016522173,0.7112401725634621
3.294231661375181,0.5550527260023889
3.303485121098145,1.6795257763985212
3.3127385808211094,0.6581920792371232
3.3219920405440733,0.1173078609096587
3.331245500267037,0.5130395248370934
3.340498959990001,0.14194004765684312
3.3497524197129653,1.6896670811566281
3.3590058794359283,1.3844864469889875
3.368259339158893,0.13909203988443275
3.3775127988818574,1.781829094106492
3.3867662586048213,0.05049197425797923
3.396019718327785,0.8522620562193646
3.4052731780507486,1.3585542929845538
3.4145266377737133,0.600385834452019
3.423780097496677,1.2506026616101114
3.433033557219641,1.5917709933425537
3.4422870169426054,0.8331405481424906
3.4515404766655693,0.4350074861246625
3.460793936388533,0.8341416483958554
3.4700473961114975,0.1112891447965041
3.4793008558344614,1.1569038496982842
3.488554315557425,1.9592339814312272
3.4978077752803887,0.16577408322286252
3.5070612350033525,1.031751063811183
3.5163146947263173,0.6595296168128927
3.525568154449281,0.8306395364224566
3.534821614172245,0.747406804835999
3.544075073895209,0.6309051999816738
3.553328533618173,1.0024771397978538
3.5625819933411367,0.013313177799036907
3.5718354530641014,0.574453464559976
3.5810889127870653,1.5691321237291656
3.590342372510029,0.999361109493105
3.599595832232993,0.28116449631378554
3.608849291955957,2.0117184884396613
3.618102751678921,0.9858797927518914
3.6273562114018847,0.9060931263165884
3.6366096711248486,2.3423548897294735
3.645863130847813,0.002959922721447068
3.655116590570777,1.3912862437380515
3.664370050293741,0.6234771675131663
3.673623510016705,0.11124941141914868
3.682876969739669,1.6821261273444945
3.692130429462633,0.6086738440569485
3.7013838891855966,0.7837245987975816
3.710637348908561,0.7564839207019489
3.719890808631525,0.02161626905957484
3.7291442683544886,0.7458387944993404
3.7383977280774534,0.052854205486055524
3.747651187800417,0.05287331530922093
3.756904647523381,2.6063323018888354
3.7661581072463455,1.1795504714280711
3.775411566969309,0.06137215624978726
3.7846650266922732,1.5749317230041302
3.7939184864152367,0.5623088707394451
3.8031719461382014,1.3105651154123108
3.812425405861165,0.08776641524745364
3.8216788655841287,0.22985923731746943
3.830932325307093,0.9179183764596424
3.840185785030057,0.29546341007993077
3.8494392447530217,0.39981555848340117
3.8586927044759847,0.21393842484340372
3.8679461641989485,0.7321586710434951
3.877199623921913,0.540593899056818
3.8864530836448767,1.2308670498182561
3.895706543367841,0.46978693907645774
3.9049600030908054,2.308815659568767
3.9142134628137684,0.690339589366798
3.9234669225367327,0.9576931500566861
3.9327203822596966,1.7311065948958826
3.941973841982661,0.2845232619373539
3.9512273017056248,2.6948254351285983
3.9604807614285886,2.4431707845912585
3.9697342211515534,1.4008592780489828
3.978987680874517,1.5574370615196036
3.9882411405974807,1.905265203266652
3.997494600320445,1.1006545354769757
4.006748060043408,0.017897998638502728
4.016001519766373,2.094935725980726
4.025254979489337,0.062219047514403145
4.034508439212301,0.12223386469992908
4.043761898935265,2.6528129969234175
4.053015358658229,0.3512015704895539
4.0622688183811935,0.09104876492466797
4.0715222781041565,0.011586310917776236
4.080775737827119,0.8526353956922805
4.090029197550085,0.5271700236611682
4.099282657273049,0.34897514073894226
4.108536116996013,1.9356503507510414
4.117789576718977,3.3783970898252575
4.1270430364419415,0.036154117714166274
4.1362964961649045,0.23743358169772266
4.145549955887868,0.6292382405792296
4.154803415610833,0.02715441814071781
4.164056875333797,1.744044483579889
4.173310335056762,0.2979197057303088
4.182563794779725,0.6201661869468094
4.1918172545026895,0.1408167177669834
4.2010707142256525,0.2583690797098883
4.210324173948616,2.991699586256162
4.21957763367158,0.19097356612576188
4.228831093394545,0.5356618582416575
4.238084553117509,0.17073967123979394
4.247338012840473,0.06020034600282694
4.2565914725634375,0.01673754267703658
4.2658449322864005,0.9084269885033647
4.2750983920093635,0.013468956755062055
4.284351851732328,1.2521706024484816
4.293605311455292,0.43334842152133446
4.302858771178257,0.9532926511969293
4.312112230901221,0.8219569373128409
4.3213656906241855,0.7424809104776942
4.3306191503471485,0.81750234158177
4.3398726100701115,0.0018034843152675414
4.349126069793076,0.05180457704727985
4.35837952951604,1.4237107953887407
4.367632989239005,0.2112118687148576
4.376886448961969,0.8426562222526136
4.3861399086849335,0.5835452996067574
4.3953933684078965,0.3857350308367193
4.40464682813086,0.5777937840688173
4.413900287853824,0.6574785532121505
4.423153747576788,0.3711098507825315
4.432407207299752,0.04979946158869747
4.441660667022717,2.713866470073805
4.4509141267456815,1.623181718743883
4.4601675864686445,1.3239607053793432
4.469421046191608,1.2323796354407563
4.478674505914572,2.8602554197702608
4.487927965637536,1.0210149032036289
4.4971814253605,1.4960222766993854
4.506434885083465,0.8322663877423653
4.515688344806429,0.024312636743261225
4.5249418045293925,1.608865678536494
4.534195264252356,0.1549833984045056
4.54344872397532,1.1225438290879317
4.552702183698284,1.0961958486680967
4.561955643421248,1.1099449937774204
4.571209103144212,1.0278761615203569
4.580462562867177,0.3539064857895508
4.5897160225901406,0.8522852479412405
4.5989694823131035,0.2938854805033384
4.608222942036068,1.7444802205089374
4.617476401759032,0.23716091824265723
4.626729861481996,0.7173953745911067
4.63598332120496,1.3181847115681462
4.645236780927925,0.2580330887212034
4.654490240650889,0.6386522382431223
4.6637437003738516,0.24385374597944812
4.672997160096816,0.29950035887379306
4.68225061981978,2.117147807059108
4.691504079542744,0.5724757890469174
4.700757539265708,0.5631935244160048
4.710010998988672,1.9871458981335608
4.719264458711637,0.5854893749798024
4.7285179184346005,1.7838641237137638
4.737771378157563,0.038265867314095474
4.747024837880528,0.15438890558113247
4.756278297603492,0.0335620166026685
4.765531757326456,0.9290730835739585
4.77478521704942,1.2654888016450236
4.784038676772385,0.1981015831887328
4.7932921364953485,1.0701411103575333
4.8025455962183115,0.4381459860452618
4.811799055941276,1.267449997595491
4.82105251566424,4.158519110786212
4.830305975387204,0.2581988847501273
4.839559435110168,0.49587669070809093
4.848812894833132,0.8371652099160236
4.8580663545560965,2.6218822198386174
4.8673198142790595,0.6271307416848672
4.876573274002023,0.49189471016690806
4.885826733724988,2.439608501404597
4.895080193447952,0.9438719832659342
4.904333653170916,0.18247097410489393
4.91358711289388,0.40273780674907605
4.9228405726168445,0.36139583552858
4.932094032339808,2.2119744496550813
4.941347492062771,0.6090708818913695
4.950600951785736,0.20437878686833594
4.9598544115087,1.5100110523692067
4.969107871231664,1.2040355110758596
4.978361330954628,0.7247597235997572
4.987614790677592,0.3113143424207591
4.996868250400557,0.07966377276534295
5.006121710123519,1.3585970843348485
5.015375169846483,0.8957024190950067
5.024628629569448,0.825381988633052
5.033882089292413,0.41987381095634607
5.043135549015376,0.21941268529068764
5.0523890087383405,1.4841585066171656
5.0616424684613035,0.3494328912984255
5.070895928184268,1.2868365351714206
5.080149387907231,1.5710167751368973
5.089402847630196,0.37807976769488083
5.098656307353161,0.8213892582686305
5.107909767076124,0.6963939418343341
5.1171632267990885,0.687983800359201
5.126416686522052,0.668654099830957
5.135670146245016,1.7214089386221436
5.144923605967981,0.6015959090681798
5.154177065690944,0.023393647915262633
5.163430525413909,0.05837299580191217
5.172683985136872,1.3640386151220825
5.1819374448598365,1.97204854470497
5.1911909045828,0.12607897922030126
5.200444364305763,0.29996009813348645
5.209697824028728,1.0630780010032597
5.218951283751691,0.25324996086348533
5.228204743474656,0.1458433762797748
5.23745820319762,0.3813257639970397
5.246711662920584,0.3195218904027946
5.255965122643548,0.5257803700215278
5.265218582366511,0.17660379252963748
5.274472042089476,0.46703120884835925
5.28372550181244,0.4334335608748164
5.292978961535403,0.11452847099328928
5.302232421258368,0.15511672798506604
5.311485880981332,0.6487320018351367
5.320739340704296,0.2950155876759221
5.3299928004272585,0.15921848638658861
5.339246260150222,2.8939296502019762
5.348499719873189,0.6550273679705942
5.357753179596152,0.12940023349062751
5.367006639319117,3.2413536058259838
5.376260099042081,0.2747022920815013
5.3855135587650445,0.9631731117070024
5.3947670184880065,0.8812827538017095
5.404020478210971,0.2650040669941852
5.413273937933936,3.167766666975567
5.422527397656901,0.43019737917317624
5.431780857379863,0.23681235339451678
5.441034317102828,1.0361388918476506
5.450287776825792,0.6217586617713935
5.4595412365487554,0.6351279308691815
5.468794696271718,0.5565997305150056
5.478048155994683,0.6516421964681963
5.487301615717648,0.9205983567194327
5.496555075440612,0.6985053794629354
5.505808535163577,0.6482894023862195
5.5150619948865405,1.9985574661756838
5.524315454609504,1.5988085947168758
5.533568914332467,0.47066012007640046
5.542822374055432,1.1602183007958402
5.552075833778397,2.939817261802336
5.561329293501361,0.3129801375192969
5.570582753224324,0.20132845900207066
5.579836212947288,0.8943564279246844
5.589089672670252,0.46699586294946355
5.5983431323932145,1.9129282688620288
5.607596592116178,0.9867047088739868
5.616850051839143,1.2657540465833257
5.626103511562109,3.2310271399723383
5.635356971285073,1.2023274106027952
5.6446104310080365,0.555268364128888
5.653863890731,0.6442655290559817
5.663117350453963,0.0024184737267211737
5.672370810176928,1.5577569131652949
5.681624269899892,0.1922179865264907
5.690877729622857,0.12428362050852758
5.70013118934582,1.6590188754180866
5.7093846490687845,0.31474495624106147
5.718638108791748,0.5103839600310229
5.7278915685147105,0.6586624584980054
5.737145028237674,1.3454444625455615
5.746398487960639,0.5716741234391981
5.755651947683603,0.9189115713441894
5.764905407406568,0.19664877255067614
5.7741588671295325,2.0265366288817943
5.783412326852496,0.1363014738791125
5.792665786575459,0.5677746347845077
5.801919246298422,0.2644640112353139
5.811172706021387,0.5575101343133548
5.820426165744351,2.5759211393980617
5.829679625467316,0.12095908378207243
5.8389330851902805,0.5914131156263787
5.848186544913244,2.63839000568747
5.8574400046362065,0.7585346693646445
5.866693464359171,1.0033158595491067
5.875946924082135,0.58544082085804
5.885200383805098,1.8163676915332985
5.894453843528062,0.15060885718717432
5.903707303251027,0.03420113848803923
5.912960762973992,0.8021402929926948
5.922214222696955,1.2270991773680247
5.931467682419918,0.7730099600946732
5.940721142142882,0.9927042149733893
5.949974601865847,2.0750355308089308
5.959228061588812,1.1083458104539476
5.968481521311777,0.10598711276830272
5.97773498103474,0.058843258958998515
5.9869884407577025,2.1222440137884893
5.996241900480668,0.1650677417687932
6.005495360203631,0.6833684583337571
6.014748819926594,0.5981387785103645
6.024002279649558,1.2383280437108128
6.033255739372523,0.05131255328326986
6.042509199095488,1.1364637821855064
6.051762658818451,1.108950358909887
6.061016118541414,1.6470717427605766
6.070269578264379,1.2787358601073153
6.079523037987343,0.162088309907265
6.088776497710308,0.7089129409116893
6.098029957433272,0.4444245347322625
6.1072834171562365,0.4799446341109793
6.1165368768792,0.21945134265796057
6.125790336602162,0.6609233928088436
6.135043796325128,0.13182765374937988
6.14429725604809,1.2319651229202129
6.153550715771055,2.4173440904301002
6.162804175494019,0.4299074581160958
6.172057635216983,0.5165702946486076
6.181311094939948,0.3628758046421733
6.1905645546629104,0.486049929033373
6.199818014385875,0.2936017184979656
6.209071474108839,1.64210201310563
6.218324933831803,1.3837868410169532
6.227578393554768,0.4004207187259099
6.236831853277731,3.8364896965433544
6.246085313000696,2.119229289070207
6.255338772723659,2.5276290931286316
6.2645922324466214,1.9511396648272592
6.273845692169588,1.5234931300267724
6.283099151892551,1.3407066729334383
6.292352611615515,0.2397565539259298
6.301606071338479,0.6242275426897438
6.310859531061442,0.21057997737883022
6.3201129907844065,0.1764942272168877
6.329366450507371,0.00742572925770656
6.338619910230335,1.1684514946350921
6.347873369953299,2.237697456928516
6.357126829676262,0.976446472073776
6.3663802893992285,2.2358095253297035
6.3756337491221915,1.3241458518910276
6.384887208845155,0.001547795409580528
6.394140668568119,0.25015692626425495
6.403394128291082,0.35205357614449634
6.412647588014049,0.6682802787435597
6.421901047737012,0.6975931782833077
6.431154507459974,0.3389506697036558
6.440407967182939,0.08180345548637116
6.449661426905903,1.5519353034959542
6.458914886628867,0.6281746515271598
6.468168346351831,0.38065635204347187
6.477421806074794,1.352122995513827
6.486675265797759,1.5606258535376873
6.495928725520723,0.432481202452909
6.5051821852436875,0.19992185562078424
6.5144356449666505,1.4894482485482397
6.523689104689614,0.9701053845015079
6.532942564412579,1.4650193526166455
6.542196024135543,0.8860412487551047
6.551449483858508,0.044416857030048724
6.560702943581472,0.900447983625167
6.569956403304435,1.2097996171894185
6.579209863027399,0.775402537618781
6.588463322750362,0.7694980372539382
6.597716782473327,0.24338393772856085
6.60697024219629,0.6098339715143921
6.616223701919255,0.559374115912215
6.625477161642219,0.3093311008956166
6.634730621365183,1.228550438785283
6.6439840810881465,3.0314002367518
6.65323754081111,1.0470559545602738
6.662491000534074,1.1711215217563526
6.671744460257039,5.032246277800011
6.680997919980003,0.625245482373559
6.690251379702968,0.2987745042462623
6.6995048394259324,1.4241041169291668
6.708758299148895,0.5492483038221014
6.718011758871857,1.0760764695653524
6.727265218594821,0.41575501950409965
6.736518678317788,0.17817807445330752
6.745772138040751,0.10546676875674577
6.755025597763715,0.2597014971734571
6.764279057486679,0.02191544344412886
6.7735325172096434,0.1367843605336332
6.782785976932606,0.4418506549443801
6.79203943665557,0.435671469437257
6.801292896378534,0.06969179529093247
6.810546356101499,1.9536974742938533
6.819799815824464,1.1626269014365538
6.8290532755474285,0.13616012014914092
6.8383067352703915,3.1182680809803354
6.847560194993354,0.11729325527183354
6.856813654716317,1.3779226773706932
6.866067114439282,0.6235283853139563
6.875320574162247,1.409185871135655
6.884574033885211,1.5163343521063302
6.893827493608175,0.8470510758413475
6.9030809533311395,2.356167108523986
6.912334413054103,0.5998981283954068
6.921587872777066,0.01944292160942594
6.93084133250003,2.272084160003865
6.940094792222995,0.2135138005838694
6.94934825194596,0.3996419805707154
6.958601711668923,0.5124557375738653
6.9678551713918875,0.2587288794556403
6.9771086311148505,0.20105270045455384
6.9863620908378135,1.534378978774452
6.995615550560777,0.7159994508836155
7.004869010283742,0.19880907731649167
7.014122470006707,1.9138383274907935
7.023375929729672,1.586145853119294
7.0326293894526355,0.3977940523335678
7.041882849175599,1.0397086328576517
7.051136308898562,1.8160968120053633
7.060389768621527,7.1264588954482315
7.06964322834449,4.21488714628543
7.078896688067454,0.1475715716165883
7.088150147790419,4.987250645430619
7.097403607513383,1.3111000925972738
7.1066570672363465,0.6758929347092536
7.1159105269593095,0.07543523219651796
7.125163986682273,0.0866283923248211
7.134417446405236,1.9636646843369225
7.143670906128203,0.25556117016350427
7.152924365851168,1.0485154499558964
7.162177825574131,1.343557132451809
7.171431285297095,0.659970394778879
7.180684745020058,1.4762250726095922
7.189938204743023,2.028181794490553
7.199191664465986,0.02994628889909181
7.20844512418895,1.2027508765841992
7.217698583911914,2.740288724089391
7.226952043634879,0.055788724231694266
7.236205503357842,0.07829372698751431
7.245458963080806,0.38909151995288566
7.254712422803769,0.17368276306120178
7.263965882526734,1.402149319851021
7.273219342249697,0.15306933613724294
7.282472801972662,0.15753635005247185
7.291726261695628,1.620323554162078
7.3009797214185905,0.008479365251921975
7.310233181141554,0.612677968172168
7.319486640864517,0.5341948916764302
7.328740100587482,0.09219174892131468
7.337993560310446,0.16819048476140114
7.34724702003341,1.4444049082941794
7.356500479756375,0.6399386916207703
7.365753939479338,0.452716491904902
7.375007399202302,0.004302428783357086
7.384260858925266,4.911829191221785
7.393514318648231,0.6645218086100693
7.402767778371193,0.5536039539933277
7.412021238094157,4.640531410412714
7.421274697817122,0.10985524112419921
7.4305281575400866,0.06654863172269344
7.43978161726305,4.266164012859771
7.449035076986013,0.8771084883157002
7.458288536708977,0.1485449860072482
7.467541996431942,3.2843122493120216
