frequency,power
0.9160925125734352,1.6144445482237668
0.9253459722963993,0.35506770865659476
0.9345994320193632,1.743399618027714
0.9438528917423272,0.28026977388325525
0.9531063514652912,0.16067239560943336
0.9623598111882552,0.7989157052566928
0.9716132709112192,4.046521332803717
0.9808667306341832,0.22924658933333558
0.9901201903571472,1.072373121261708
0.9993736500801113,5.7384499542296625
1.0086271098030752,0.9215695771859063
1.0178805695260391,0.9791175570163855
1.0271340292490032,1.0893271157022826
1.0363874889719673,1.9218312273591305
1.0456409486949314,0.4584133032100636
1.0548944084178953,0.6279777935682006
1.0641478681408594,1.1934104122446139
1.0734013278638233,0.2676504740366642
1.0826547875867871,0.7859543217318962
1.0919082473097512,1.1313008319377726
1.101161707032715,0.6960845769342968
1.1104151667556792,1.0869035676791217
1.1196686264786433,0.6126370842970763
1.1289220862016072,0.681067706019949
1.1381755459245713,1.40687584555491
1.1474290056475351,0.21145849853421636
1.1566824653704992,0.5255943775413654
1.165935925093463,2.2453689433543347
1.1751893848164272,0.12229589095124599
1.184442844539391,0.7823509801669801
1.1936963042623552,0.4496197248461009
1.2029497639853193,0.1386529910409058
1.2122032237082832,0.6277290095919088
1.2214566834312472,0.1301602214330009
1.2307101431542111,0.6560568975908392
1.2399636028771752,1.5779769230838039
1.249217062600139,0.636442735965932
1.2584705223231032,2.120798982350199
1.267723982046067,2.2976677621592954
1.2769774417690312,1.9509256662997705
1.286230901491995,0.4065968142433033
1.2954843612149591,0.7691027333862653
1.304737820937923,0.6267161113575311
1.313991280660887,0.3374650047187186
1.323244740383851,2.5292504868835466
1.332498200106815,0.9272494883136936
1.341751659829779,1.1430949169584939
1.351005119552743,0.5125421216121527
1.3602585792757071,1.0206740035077309
1.369512038998671,1.051999846909788
1.3787654987216351,4.037194150314549
1.388018958444599,2.4897907681332407
1.397272418167563,0.39059978484320806
1.406525877890527,0.1921504308197654
1.415779337613491,1.2133000790092858
1.425032797336455,0.2586283913524257
1.434286257059419,0.02666128230337998
1.443539716782383,0.37766578431799847
1.452793176505347,2.292639200385855
1.4620466362283109,0.16240332549394015
1.471300095951275,2.7521673569981657
1.4805535556742389,2.0407736170294624
1.489807015397203,0.1554599468893571
1.499060475120167,1.3852334542566673
1.508313934843131,0.021808584760876774
1.517567394566095,0.5043989995906841
1.526820854289059,0.1472828721247359
1.536074314012023,0.2423153543095823
1.5453277737349869,0.18384594746532823
1.554581233457951,0.7848668245983542
1.5638346931809148,0.09511947199020898
1.573088152903879,0.4042514706168668
1.5823416126268428,2.0699384258281723
1.591595072349807,0.4239780945872914
1.6008485320727708,1.2018314667816503
1.6101019917957349,0.1671060263576619
1.6193554515186988,1.5064571040099535
1.6286089112416628,1.2819883582510008
1.637862370964627,0.7347324741366776
1.6471158306875908,1.8198413046969024
1.656369290410555,0.48669205412031247
1.6656227501335188,2.5007425211074907
1.674876209856483,2.2258132022089647
1.6841296695794468,0.5152669765596899
1.6933831293024109,0.10952822111972821
1.7026365890253747,0.4309203503813123
1.7118900487483388,0.16283024371262034
1.7211435084713027,1.3348220645612254
1.7303969681942668,1.3498043368903718
1.739650427917231,0.9559279882707002
1.7489038876401948,1.0439994451905028
1.7581573473631589,1.824351429397823
1.7674108070861227,0.029841515183611132
1.7766642668090866,0.6529480553700902
1.7859177265320507,0.021111115932855674
1.7951711862550148,0.0307444160158587
1.8044246459779787,2.2112792311518255
1.8136781057009428,0.11036361257497027
1.8229315654239069,0.7718968547451472
1.8321850251468708,0.24069363776550043
1.8414384848698344,1.2045484857426
1.8506919445927987,0.7668277671342258
1.8599454043157624,1.175152149042781
1.8691988640387267,0.9580620536541428
1.8784523237616904,1.2495045374686078
1.887705783484655,0.24104829444694886
1.8969592432076183,2.8474803739374126
1.9062127029305824,0.4437651705716218
1.9154661626535463,0.42439173215985443
1.9247196223765104,0.06042325645746246
1.9339730820994745,0.255129907208818
1.9432265418224384,0.05495842325116797
1.952480001545403,1.6293055831149121
1.9617334612683663,0.8346811381136702
1.9709869209913309,0.3524358009287873
1.9802403807142943,1.9980302822347484
1.9894938404372584,0.3704891635751402
1.9987473001602225,1.1395349990374901
2.0080007598831866,0.32436402691836963
2.0172542196061505,0.9851657600895021
2.0265076793291144,0.33084466636245446
2.0357611390520782,0.03270948990154157
2.045014598775042,1.7649560785274514
2.0542680584980064,0.18780022680943648
2.0635215182209703,0.3755520447745507
2.072774977943934,0.6669423494218557
2.0820284376668985,0.0688036605454982
2.0912818973898624,0.2062496154424709
2.1005353571128262,0.24108374867019516
2.10978881683579,1.0785315479595154
2.1190422765587544,1.3198483324085717
2.1282957362817183,0.10616327766662606
2.137549196004682,1.3776410967524377
2.146802655727646,0.0695344266296858
2.1560561154506104,0.13462391140475488
2.1653095751735743,2.3513349510919066
2.174563034896538,0.06820757140170479
2.183816494619502,0.5781221696138484
2.1930699543424663,2.5607406463029347
2.20232341406543,0.7593446670699213
2.211576873788394,0.7334921748939611
2.220830333511358,0.5845035454111399
2.2300837932343223,2.0131774375724865
2.239337252957286,0.904242594004898
2.24859071268025,0.0005355512856769313
2.2578441724032143,1.8904306755450608
2.267097632126178,0.4010771108523054
2.276351091849142,0.04355819420948748
2.285604551572106,0.6979997082811278
2.2948580112950703,0.09177315996587455
2.304111471018034,0.6015052619566345
2.313364930740998,0.2694570126710922
2.322618390463962,0.521091494935738
2.331871850186926,2.014774041048747
2.34112530990989,0.07074072111129655
2.350378769632854,0.13003854494498499
2.359632229355818,1.1089751615526147
2.368885689078782,0.5622657234302644
2.378139148801746,0.3680457863023591
2.38739260852471,1.1939929548195454
2.3966460682476742,0.4146574452175181
2.405899527970638,0.2185838185258861
2.415152987693602,3.9825453959996597
2.424406447416566,2.6879437424364436
2.43365990713953,0.1687790822085094
2.442913366862494,2.4432607096786754
2.452166826585458,1.2522078572624311
2.461420286308422,0.3243641189440699
2.470673746031386,0.2950315025164829
2.47992720575435,0.3339494267956013
2.489180665477314,1.0795835634132365
2.4984341252002777,0.26955407784884583
2.507687584923242,0.551230640850388
2.516941044646206,0.5782029719032561
2.52619450436917,0.4432189517860893
2.535447964092134,0.003580395925728427
2.544701423815098,1.9554623382891123
2.553954883538062,0.6310319419276263
2.5632083432610258,0.53950933454306
2.57246180298399,1.7948807333729053
2.581715262706954,0.3338836203189566
2.590968722429918,0.2846282365486851
2.6002221821528817,0.1408205232067759
2.609475641875846,1.4333130001717815
2.61872910159881,0.41385213152157385
2.6279825613217738,0.12365834061933083
2.6372360210447376,2.40831205437169
2.646489480767702,0.10592385059441331
2.655742940490666,2.1960905715014536
2.6649964002136297,2.759467183414514
2.6742498599365936,0.38986593080145365
2.683503319659558,3.062387170339424
2.692756779382522,0.9231583189870105
2.7020102391054857,0.19474870023442986
2.71126369882845,0.7594574261022927
2.720517158551414,0.5247823586556339
2.7297706182743777,1.6599698893765384
2.7390240779973416,2.9170666302349733
2.748277537720306,2.369005690078241
2.75753099744327,3.416934412094342
2.7667844571662337,0.9506667945701386
2.776037916889197,3.1872257844663627
2.785291376612162,0.35326145803782966
2.7945448363351257,0.6109306929764041
2.8037982960580896,1.4204713780003644
2.813051755781053,1.8638444713464077
2.822305215504018,1.0794905014418554
2.8315586752269817,0.5912138339486072
2.8408121349499456,0.07869497698685161
2.85006559467291,8.263898901992437
2.8593190543958737,0.24248836801281468
2.8685725141188376,1.2346964022560811
2.877825973841801,4.1351112778038095
2.887079433564766,1.0924352551913945
2.8963328932877297,0.4998153083115363
2.9055863530106936,1.402685697608525
2.914839812733657,0.05470172002046782
2.9240932724566218,1.0243675327370068
2.9333467321795856,0.6569520257304724
2.942600191902549,0.43089918212004896
2.9518536516255134,1.2039452355997529
2.9611071113484777,1.090608170170364
2.9703605710714416,0.2364626819376772
2.979614030794405,3.205432691833123
2.9888674905173698,1.610559339566357
2.9981209502403336,1.102888348312088
3.007374409963297,1.5646304691784048
3.0166278696862614,0.4764182080116149
3.0258813294092257,0.14383056023232346
3.0351347891321896,1.706380156927808
3.044388248855153,0.28737826618686874
3.0536417085781173,0.49177205539751245
3.0628951683010817,1.9076488818632678
3.072148628024045,0.024288289445127596
3.0814020877470094,1.156081695920985
3.0906555474699733,1.271793495417547
3.0999090071929376,1.452296108882309
3.109162466915901,1.8016230467854257
3.1184159266388654,1.7875290084680062
3.1276693863618297,1.6550516721195945
3.136922846084793,1.4707274901497163
3.146176305807757,0.43932231606460376
3.1554297655307213,2.64346551822704
3.1646832252536856,0.24573873783614256
3.173936684976649,1.4410695480058169
3.1831901446996134,3.2057507543069454
3.192443604422577,0.27354759155785824
3.2016970641455416,0.2511335250095974
3.210950523868505,3.0487588344827077
3.2202039835914693,0.3960968064713027
3.229457443314433,1.3559866623051413
3.238710903037397,4.183939853149339
3.2479643627603614,0.6324874508976012
3.2572178224833253,0.156545268370268
3.2664712822062896,1.8767518524933589
3.275724741929253,6.460051292509477
3.2849782016522173,0.719281348461779
3.294231661375181,0.5613391449391228
3.303485121098145,1.698577858975886
3.3127385808211094,0.6656689132928324
3.3219920405440733,0.11864207574384461
3.331245500267037,0.5188808162595245
3.340498959990001,0.14355756808410178
3.3497524197129653,1.7089361893562658
3.359005879435929,1.4002841932512726
3.368259339158893,0.14067980537449218
3.3775127988818574,1.8021742414872775
3.3867662586048213,0.051068557778013494
3.396019718327785,0.8619938689299377
3.405273178050749,1.3740644135231765
3.4145266377737133,0.607237943418127
3.423780097496677,1.2648688530529992
3.433033557219641,1.6099179796756675
3.4422870169426054,0.842631698852063
3.4515404766655693,0.4399587549723934
3.460793936388533,0.8436263201063126
3.470047396111497,0.1125531316746028
3.4793008558344614,1.1700270515108548
3.488554315557425,1.9814275987603598
3.497807775280389,0.16764909957511548
3.507061235003353,1.0434019315395286
3.5163146947263173,0.6669642873755726
3.525568154449281,0.8399857158273255
3.534821614172245,0.7557999258563449
3.544075073895209,0.6379753252308953
3.553328533618173,1.0136866455813363
3.562581993341137,0.013461701544964864
3.571835453064101,0.5808467651055599
3.5810889127870653,1.5865518185934375
3.590342372510029,1.0104265727116997
3.599595832232993,0.2842692690003924
3.608849291955957,2.0338706154791217
3.618102751678921,0.9967043081800829
3.627356211401885,0.9160117547352884
3.636609671124849,2.367916275928048
3.645863130847813,0.002992120376449509
3.655116590570777,1.406370793726857
3.664370050293741,0.630214202913865
3.673623510016705,0.11244736331658761
3.682876969739669,1.7001752094075433
3.692130429462633,0.6151811041725161
3.701383889185597,0.7920721011962365
3.710637348908561,0.7645105908313885
3.719890808631525,0.02184473564012734
3.729144268354489,0.7536903774108666
3.738397728077453,0.053408354621573575
3.747651187800417,0.05342537181015637
3.756904647523381,2.6334306060949895
3.766158107246345,1.1917617209665556
3.775411566969309,0.062004732015292885
3.784665026692273,1.5910926864815529
3.793918486415237,0.5680528382401336
3.803171946138201,1.3238909597562911
3.812425405861165,0.08865465774714466
3.8216788655841287,0.23217450149201957
3.830932325307093,0.9271196252710052
3.840185785030057,0.2984106780088289
3.849439244753021,0.40378398408196364
3.8586927044759847,0.2160512315664465
3.867946164198949,0.7393524772365686
3.877199623921913,0.5458780797945638
3.8864530836448767,1.2428355972476677
3.895706543367841,0.47433081123200044
3.904960003090805,2.3310273027249058
3.914213462813769,0.6969448835917699
3.9234669225367327,0.9668062412563836
3.932720382259697,1.747487781866451
3.941973841982661,0.28720054387110977
3.9512273017056248,2.720039017778137
3.9604807614285886,2.4658986384400094
3.969734221151553,1.4138153435489855
3.978987680874517,1.5717568547024887
3.9882411405974807,1.9226793873379036
3.997494600320445,1.1106544031474108
4.006748060043409,0.018059626986656765
4.016001519766373,2.1137387689500757
4.025254979489337,0.06277405637745369
4.034508439212301,0.12331744772915641
4.043761898935265,2.676182342662428
4.053015358658229,0.35427583342312
4.062268818381193,0.09184068040707806
4.0715222781041565,0.011686436702417409
4.08077573782712,0.8599558163836029
4.090029197550085,0.5316664910379223
4.099282657273049,0.35193206085684714
4.108536116996013,1.9519422924049568
4.117789576718977,3.4066416035239064
4.127043036441941,0.036454334826478314
4.1362964961649045,0.23939175460814519
4.145549955887868,0.6343920970581395
4.154803415610833,0.027375291468881117
4.164056875333797,1.7581316380289904
4.173310335056761,0.3003091967903383
4.182563794779725,0.6251051112663745
4.191817254502689,0.14193017716341752
4.2010707142256525,0.26039739038753973
4.210324173948616,3.015016104452596
4.21957763367158,0.19245113887318271
4.228831093394545,0.539775954605131
4.238084553117509,0.17204135242001803
4.247338012840473,0.06065589389912086
4.256591472563437,0.016863252769519537
4.2658449322864005,0.9151985756716001
4.275098392009364,0.013568597069821522
4.284351851732328,1.261363323744638
4.293605311455292,0.4365054326499123
4.302858771178257,0.9601839703025146
4.312112230901221,0.8278527189117114
4.321365690624185,0.7477650328761521
4.3306191503471485,0.8232746688136087
4.339872610070112,0.0018161179358596369
4.349126069793076,0.052164588508729015
4.35837952951604,1.433525606949385
4.367632989239005,0.21265620991462922
4.376886448961969,0.8483719632892762
4.386139908684933,0.5874712670232043
4.3953933684078965,0.38830892451349874
4.40464682813086,0.5816174788711317
4.413900287853824,0.6617935475441366
4.423153747576788,0.3735251384947183
4.432407207299752,0.050120855961217584
4.441660667022717,2.7312336305661398
4.450914126745681,1.6334811608836313
4.4601675864686445,1.3322899835974937
4.469421046191608,1.2400663719468399
4.478674505914572,2.877942127243235
4.487927965637536,1.0272738091841505
4.4971814253605,1.5051132009387989
4.506434885083465,0.8372795920773922
4.515688344806429,0.024457796958575573
4.5249418045293925,1.61838656116519
4.534195264252356,0.15589239832336912
4.54344872397532,1.1290688594218885
4.552702183698284,1.1025104687630387
4.561955643421248,1.1162810586514436
4.571209103144212,1.033690458710765
4.580462562867177,0.3558901235388181
4.5897160225901406,0.8570184528223806
4.598969482313104,0.2955025324428245
4.608222942036068,1.7539899102410215
4.617476401759032,0.23844170479990284
4.626729861481996,0.7212333691545193
4.63598332120496,1.3251704597311733
4.645236780927925,0.2593875967080254
4.654490240650889,0.6419728543924014
4.663743700373852,0.2451095162491117
4.672997160096816,0.3010278651499564
4.68225061981978,2.127841309810268
4.691504079542744,0.5753392234138648
4.700757539265708,0.5659830291514545
4.710010998988672,1.9968916751075372
4.719264458711637,0.5883325316736637
4.7285179184346005,1.792440745990928
4.737771378157564,0.03844801193425334
4.747024837880528,0.1551164316369305
4.756278297603492,0.0337185782727891
4.765531757326456,0.933363202386039
4.77478521704942,1.2712729143638697
4.784038676772385,0.19899777750104433
4.7932921364953485,1.074932568643045
4.802545596218312,0.44008747259777037
4.811799055941276,1.2730079081492782
4.82105251566424,4.176564268773886
4.830305975387204,0.2593075323699465
4.839559435110168,0.4979834055593798
4.848812894833132,0.8406841481575449
4.8580663545560965,2.632785504937479
4.86731981427906,0.6297107499018337
4.876573274002024,0.49389654771710423
4.885826733724988,2.4494292623780938
4.895080193447952,0.9476301914155414
4.904333653170916,0.18318955956179522
4.91358711289388,0.40430635487729977
4.9228405726168445,0.36278778370811016
4.932094032339808,2.2203992167001165
4.941347492062772,0.6113646875884796
4.950600951785736,0.20513982855230245
4.9598544115087,1.5155702120261851
4.969107871231664,1.208417759245302
4.978361330954628,0.727367391778986
4.987614790677592,0.31242155152761186
4.996868250400556,0.07994382236024875
5.00612171012352,1.3633174897378664
5.015375169846484,0.8987780736156963
5.024628629569448,0.8281828026022173
5.033882089292412,0.42128171632046546
5.043135549015376,0.22013964671381278
5.05238900873834,1.4890169153339001
5.061642468461304,0.3505629745848156
5.070895928184268,1.290947761027929
5.080149387907232,1.5759746780433002
5.089402847630196,0.3792582889087002
5.09865630735316,0.8239180138117145
5.107909767076124,0.6985112462912134
5.117163226799088,0.6900493860149319
5.126416686522052,0.6706363974968269
5.135670146245016,1.7264476440664944
5.14492360596798,0.6033343984465691
5.154177065690944,0.023460384124716644
5.163430525413908,0.05853737074643935
5.172683985136872,1.3678297866192446
5.181937444859836,1.9774579560184058
5.1911909045828,0.12642026850149396
5.200444364305764,0.300761319150553
5.209697824028728,1.0658797134322677
5.218951283751692,0.2539084330740626
5.228204743474656,0.1462174556965924
5.23745820319762,0.3822905278229103
5.246711662920584,0.3203192078353393
5.255965122643548,0.5270742622110484
5.265218582366511,0.17703235426053732
5.274472042089476,0.4681486758144402
5.28372550181244,0.43445601011556373
5.292978961535404,0.11479479928281329
5.302232421258368,0.15547227778120412
5.311485880981332,0.6501975414438486
5.320739340704296,0.295672366624227
5.329992800427259,0.1595677557013855
5.339246260150223,2.9001842178647292
5.348499719873188,0.6564220007669451
5.357753179596152,0.12967161127337787
5.367006639319116,3.248048613663988
5.37626009904208,0.27526104263674195
5.385513558765044,0.9651021261259409
5.394767018488007,0.8830204149968359
5.404020478210971,0.2655184222025409
5.413273937933936,3.173818199551919
5.4225273976569,0.43100614178247776
5.431780857379864,0.237250416784592
5.441034317102828,1.0380245661597889
5.450287776825792,0.6228717306047167
5.4595412365487554,0.6362462010242378
5.468794696271719,0.5575634401212992
5.478048155994683,0.6527515265627009
5.487301615717648,0.9221389899154048
5.496555075440612,0.6996543360025351
5.505808535163576,0.64933733435938
5.51506199488654,2.001731669889607
5.524315454609504,1.6013031339257675
5.533568914332467,0.471381388073285
5.542822374055431,1.1619642916456527
5.552075833778396,2.944160873284447
5.56132929350136,0.31343406754041886
5.570582753224324,0.20161502820294017
5.579836212947288,0.895605522788367
5.589089672670252,0.46763569192423016
5.598343132393215,1.9154987744594447
5.607596592116179,0.9880048070483485
5.616850051839143,1.2673889965324656
5.626103511562108,3.235117447269145
5.635356971285072,1.2038187930263156
5.644610431008036,0.5559430591106787
5.653863890731,0.6450321690614392
5.663117350453963,0.002421291266064418
5.672370810176927,1.5595331725539574
5.681624269899891,0.19243244870208337
5.690877729622856,0.12441926060715783
5.70013118934582,1.6607894163733246
5.709384649068784,0.31507331753660667
5.718638108791748,0.5109042934194327
5.727891568514711,0.6593184325235291
5.737145028237675,1.3467529525434279
5.746398487960639,0.5722168359851045
5.755651947683603,0.9197627899920469
5.764905407406568,0.19682644795803206
5.774158867129532,2.028321778322517
5.783412326852496,0.13641848103039747
5.792665786575459,0.5682494002211426
5.801919246298423,0.26467931506265974
5.811172706021387,0.5579518079768359
5.820426165744351,2.5779059379313085
5.829679625467316,0.1210496817381666
5.83893308519028,0.5918434602707588
5.848186544913244,2.640254011284355
5.857440004636207,0.759054653926148
5.866693464359171,1.003982772701437
5.875946924082135,0.5858178940169456
5.885200383805099,1.8175004444305591
5.894453843528063,0.15069972926396097
5.903707303251028,0.03422108693720166
5.912960762973992,0.8025921762633439
5.922214222696955,1.2277662272418401
5.931467682419919,0.7734150357995857
5.940721142142883,0.9932051542303336
5.949974601865847,2.076042730229267
5.959228061588811,1.1088626625774893
5.968481521311776,0.10603453516656701
5.97773498103474,0.05886848578401568
5.986988440757703,2.123114466666566
5.996241900480667,0.1651324101073207
6.005495360203631,0.6836237281402363
6.014748819926595,0.5983514106726964
6.024002279649559,1.238746100284662
6.033255739372523,0.0513289665947747
6.042509199095488,1.1368073397740146
6.051762658818451,1.1092662999168594
6.061016118541415,1.6475125967500883
6.070269578264379,1.2790562833795727
6.079523037987343,0.1621261829535426
6.088776497710307,0.7090667002945739
6.098029957433271,0.44451354876701077
6.107283417156236,0.48003286903258113
6.1165368768792,0.21948811261658055
6.125790336602163,0.6610234698373806
6.135043796325127,0.13184550863328054
6.144297256048091,1.2321124863565396
6.153550715771055,2.417595362736112
6.162804175494019,0.4299454737512659
6.172057635216983,0.5166080360139329
6.181311094939948,0.3628967958090013
6.190564554662911,0.48607072347958696
6.199818014385875,0.293609900645454
6.209071474108839,1.6421235294385153
6.218324933831803,1.3837847459565706
6.227578393554767,0.4004143186705601
6.236831853277731,3.836373428742418
6.246085313000696,2.119135021338086
6.255338772723659,2.5274811940476445
6.264592232446623,1.950998403964523
6.273845692169587,1.5233618942580296
6.283099151892551,1.340572950455689
6.292352611615515,0.2397294142826419
6.301606071338479,0.6241485709206565
6.310859531061443,0.21055056260780206
6.320112990784407,0.17646727346479776
6.329366450507371,0.0074244994780466155
6.338619910230335,1.1682430841257132
6.347873369953299,2.237270100555866
6.357126829676263,0.9762478058298562
6.366380289399227,2.235327039008532
6.375633749122191,1.3238439413174115
6.384887208845155,0.0015474238257326702
6.394140668568119,0.25009388498656937
6.403394128291083,0.35196070211155167
6.412647588014047,0.6680961859339261
6.421901047737011,0.697392965306717
6.431154507459975,0.3388495248319797
6.440407967182939,0.08177812302794252
6.449661426905903,1.5514374234197321
6.458914886628867,0.6279662108218311
6.468168346351831,0.3805259021980498
6.477421806074795,1.3516450937875877
6.486675265797759,1.5600576839362579
6.495928725520723,0.43231921355545466
6.505182185243687,0.19984490136996358
6.5144356449666505,1.4888596788491266
6.523689104689615,0.9697122285416739
6.532942564412579,1.4644109919169874
6.542196024135543,0.8856645754731753
6.551449483858507,0.04439754206299244
6.560702943581471,0.9000477611691292
6.569956403304435,1.2092504152976165
6.579209863027399,0.7750432709365367
6.588463322750362,0.7691343912398695
6.597716782473327,0.24326669951059274
6.606970242196291,0.6095347228554657
6.616223701919255,0.5590946585135773
6.625477161642219,0.30917385112913265
6.634730621365183,1.2279152781867855
6.6439840810881465,3.0298071527612436
6.65323754081111,1.0464968926210432
6.662491000534074,1.17048650530377
6.671744460257039,5.0294765045376835
6.680997919980003,0.6248963050302511
6.690251379702967,0.29860527590447217
6.699504839425931,1.423286343620556
6.708758299148895,0.5489286680655707
6.718011758871858,1.0754420669936502
6.727265218594822,0.41550679778772864
6.736518678317787,0.17807038142574888
6.745772138040751,0.10540225748743548
6.755025597763715,0.25954078775970907
6.764279057486679,0.02190172740174029
6.773532517209643,0.13669780482459
6.782785976932606,0.441568044273322
6.79203943665557,0.43538988876007007
6.801292896378534,0.06964629265045946
6.810546356101499,1.9524092025141757
6.819799815824463,1.1618528441626734
6.829053275547427,0.13606861286361202
6.838306735270391,3.1161532011963105
6.847560194993354,0.11721299361811288
6.856813654716318,1.376971586936987
6.866067114439282,0.6230943582765515
6.875320574162247,1.4081968704058552
6.884574033885211,1.5152616042419915
6.893827493608175,0.8464471334714582
6.903080953331139,2.354474384113525
6.912334413054103,0.5994639531173156
6.921587872777066,0.019428748286484082
6.93084133250003,2.2704162437991213
6.940094792222994,0.2133559906448848
6.949348251945959,0.3993446368359626
6.958601711668923,0.5120719899135319
6.967855171391887,0.25853391294684436
6.9771086311148505,0.2009002683841635
6.986362090837814,1.53320873182356
6.995615550560778,0.7154502078384641
7.004869010283742,0.19865571274841598
7.014122470006707,1.9123538886422131
7.023375929729671,1.5849090487872886
7.032629389452635,0.39748227051098073
7.041882849175599,1.0388896519245683
7.051136308898562,1.8146593150766939
7.060389768621526,7.1207914837776976
7.06964322834449,4.211519873551868
7.078896688067454,0.14745315415230778
7.088150147790419,4.983231485459757
7.097403607513383,1.3100391002095633
7.1066570672363465,0.6753437747749419
7.11591052695931,0.07537370278473877
7.125163986682274,0.08655746716784
7.134417446405238,1.9620511298221288
7.143670906128202,0.2553504369574248
7.152924365851167,1.0476479269032892
7.162177825574131,1.3424418690945195
7.171431285297095,0.6594208430487983
7.180684745020058,1.4749921155902255
7.189938204743022,2.0264829151575077
7.199191664465986,0.02992113480719387
7.20844512418895,1.2017378949102362
7.217698583911914,2.7379748837960203
7.226952043634879,0.05574150204723574
7.236205503357842,0.07822730051734803
7.245458963080806,0.38876066850808594
7.25471242280377,0.17353476431110823
7.263965882526734,1.4009521131794445
7.273219342249698,0.15293839065079287
7.282472801972662,0.15740134035443382
7.291726261695627,1.6189325687058747
7.3009797214185905,0.008472074437291005
7.310233181141554,0.6121503831603026
7.319486640864518,0.5337342498539397
7.328740100587482,0.09211214848045246
7.337993560310446,0.1680450924962759
7.34724702003341,1.4431549304915083
7.356500479756374,0.639384343608345
7.365753939479338,0.4523239745763616
7.375007399202302,0.00429869548673331
7.384260858925266,4.9075641177647915
7.39351431864823,0.6639444370749157
7.402767778371194,0.5531227083123426
7.412021238094158,4.6364957390138315
7.421274697817122,0.1097596740295221
7.4305281575400866,0.06649072545710119
7.43978161726305,4.26245137751643
7.449035076986014,0.876345151778152
7.458288536708978,0.1484157157662307
7.467541996431942,3.2814545086579865
7.476795456154906,0.3798272447652825
7.48604891587787,0.23011343442931326
7.495302375600834,0.7695624198340418
7.504555835323798,1.2608167637010643
7.513809295046762,0.4802535380081833
7.523062754769726,0.42525864190232293
