frequency,power
0.7911708063134214,0.05091578270965943
0.7957975361749035,0.8322896982908072
0.8004242660363854,2.776882985687424
0.8050509958978674,0.6725620738194534
0.8096777257593494,2.142157027989399
0.8143044556208314,2.079783604580414
0.8189311854823135,0.21205035179664275
0.8235579153437954,0.4696432545141374
0.8281846452052775,1.8583798563694776
0.8328113750667594,0.9816501773138779
0.8374381049282414,0.9488188751796395
0.8420648347897234,0.4980187596735491
0.8466915646512054,0.6511886987411658
0.8513182945126874,1.4130305647021675
0.8559450243741694,1.358104858685008
0.8605717542356514,1.2680885901151517
0.8651984840971334,0.7000420574205393
0.8698252139586153,1.455599702478473
0.8744519438200974,2.079030973580085
0.8790786736815793,1.3538384028235508
0.8837054035430614,0.5165644131968516
0.8883321334045433,1.0798572068816756
0.8929588632660254,0.3667217276227764
0.8975855931275074,1.4926840067704978
0.9022123229889892,0.0027020188118960313
0.9068390528504714,1.6729126073966798
0.9114657827119532,0.2981773784533572
0.9160925125734354,1.614444548223821
0.9207192424349172,0.8986673714003671
0.9253459722963994,0.35506770865660675
0.9299727021578812,0.9747040238065308
0.9345994320193634,1.7433996180277744
0.9392261618808452,1.416852181725839
0.9438528917423272,0.2802697738832653
0.9484796216038092,0.682406268504243
0.9531063514652912,0.16067239560943972
0.9577330813267732,0.8358006200666259
0.9623598111882552,0.798915705256724
0.9669865410497372,5.00449501383079
0.9716132709112192,4.0465213328038745
0.9762400007727012,2.109152452108466
0.9808667306341832,0.2292465893333441
0.9854934604956652,1.287795667251228
0.9901201903571472,1.0723731212617533
0.9947469202186292,0.6562808865922013
0.9993736500801113,5.738449954229908
1.0040003799415933,5.442635089460421
1.0086271098030752,0.9215695771859491
1.0132538396645572,0.2806723268391303
1.0178805695260391,0.9791175570164304
1.022507299387521,0.09703691348410202
1.0271340292490032,1.0893271157023323
1.0317607591104851,2.941227759798795
1.036387488971967,1.9218312273592248
1.0410142188334492,0.050497235744322806
1.0456409486949312,0.458413303210086
1.0502676785564131,0.046084820985898854
1.054894408417895,0.6279777935682315
1.0595211382793772,0.9290043565927096
1.0641478681408592,1.1934104122446754
1.068774598002341,0.7482640608115567
1.073401327863823,0.26765047403667774
1.0780280577253052,0.974246418045357
1.0826547875867871,0.7859543217319389
1.087281517448269,1.848900578295131
1.091908247309751,1.1313008319378357
1.0965349771712332,1.6161400825125563
1.101161707032715,0.696084576934337
1.105788436894197,0.8540886553676457
1.110415166755679,1.0869035676791876
1.1150418966171611,1.06808200836439
1.119668626478643,0.612637084297113
1.124295356340125,0.34325564277441284
1.1289220862016072,0.6810677060199916
1.133548816063089,0.08775232729389183
1.138175545924571,1.4068758455550012
1.142802275786053,0.8016613276846055
1.1474290056475351,0.21145849853423088
1.152055735509017,0.7979985759203967
1.156682465370499,0.5255943775414004
1.161309195231981,0.2799022405612967
1.165935925093463,2.2453689433544888
1.170562654954945,1.7148581431469798
1.175189384816427,0.12229589095125562
1.179816114677909,1.4631867653568271
1.184442844539391,0.782350980167034
1.189069574400873,0.002841446177061646
1.193696304262355,0.4496197248461336
1.1983230341238371,0.8847603931748099
1.202949763985319,0.13865299104091622
1.207576493846801,0.3349886076227247
1.212203223708283,0.6277290095919605
1.216829953569765,0.3186602590499001
1.221456683431247,0.13016022143301145
1.226083413292729,0.9973982511375624
1.230710143154211,0.6560568975908907
1.235336873015693,0.3560356628032077
1.239963602877175,1.5779769230839296
1.244590332738657,0.07149587867215536
1.2492170626001389,0.6364427359659895
1.253843792461621,0.9149550158114239
1.258470522323103,2.120798982350377
1.263097252184585,0.061914449641716766
1.267723982046067,2.297667762159491
1.272350711907549,1.933583012286471
1.276977441769031,1.9509256662999526
1.2816041716305129,1.4057081144355823
1.286230901491995,0.4065968142433409
1.290857631353477,1.4602381839328649
1.295484361214959,0.7691027333863338
1.3001110910764409,1.0225921127557338
1.304737820937923,0.6267161113575935
1.309364550799405,3.8533792149565884
1.3139912806608869,0.33746500471875246
1.3186180105223688,3.4336379188073174
1.323244740383851,2.5292504868837984
1.327871470245333,0.41974909781587366
1.3324982001068149,0.9272494883137851
1.3371249299682968,0.33592479510514867
1.341751659829779,1.1430949169586142
1.346378389691261,0.38301556736068376
1.3510051195527428,0.51254212161221
1.355631849414225,0.7547515810214653
1.360258579275707,1.02067400350784
1.3648853091371889,1.683705864681158
1.3695120389986708,1.0519998469099068
1.374138768860153,0.4857778683691795
1.378765498721635,4.037194150315015
1.3833922285831168,2.122002296657112
1.3880189584445988,2.489790768133529
1.392645688306081,3.3503286934954803
1.3972724181675629,0.390599784843254
1.4018991480290448,0.10452926712691547
1.4065258778905267,0.19215043081978972
1.411152607752009,0.5459068031717622
1.4157793376134908,1.2133000790094357
1.4204060674749728,1.2818544839688941
1.425032797336455,0.25862839135245835
1.4296595271979369,0.5571985196824709
1.4342862570594188,0.02666128230338422
1.4389129869209007,1.4402002172593034
1.443539716782383,0.377665784318044
1.4481664466438648,1.1373342285488337
1.4527931765053468,2.2926392003861467
1.4574199063668287,0.23899685281500263
1.4620466362283109,0.16240332549396014
1.4666733660897928,1.2841474461513742
1.4713000959512748,2.752167356998542
1.4759268258127567,0.25129169422249303
1.4805535556742389,2.040773617029741
1.4851802855357208,2.9877553931894467
1.4898070153972027,0.15545994688937892
1.4944337452586849,0.5058624140358635
1.4990604751201668,1.385233454256874
1.5036872049816488,1.3657313796330985
1.5083139348431307,0.021808584760880424
1.5129406647046129,1.0630618619350742
1.5175673945660948,0.504398999590754
1.5221941244275767,0.006252514700503385
1.526820854289059,0.14728287212475732
1.5314475841505408,0.6692883605814053
1.5360743140120228,0.24231535430962203
1.5407010438735047,0.39022562678217526
1.5453277737349866,0.18384594746535404
1.5499545035964688,0.564580737534128
1.5545812334579507,0.7848668245984772
1.559207963319433,0.16075253244486992
1.5638346931809148,0.09511947199022447
1.5684614230423968,0.09828033295774488
1.5730881529038787,0.40425147061692973
1.5777148827653606,0.46806936946333155
1.5823416126268428,2.0699384258285236
1.5869683424883247,2.4344336591177957
1.591595072349807,0.4239780945873691
1.5962218022112886,0.5459148774737557
1.6008485320727708,1.2018314667818704
1.6054752619342527,0.3578074789218633
1.6101019917957349,0.16710602635769223
1.6147287216572166,0.5530671410035517
1.6193554515186988,1.5064571040102361
1.6239821813801807,0.1488001025024339
1.6286089112416626,1.2819883582512426
1.6332356411031448,3.088281055137807
1.6378623709646267,0.7347324741368146
1.6424891008261089,0.5740320013023071
1.6471158306875906,1.8198413046972555
1.6517425605490728,0.2053230894143869
1.6563692904105547,0.4866920541204093
1.6609960202720366,0.9130159852345515
1.6656227501335186,2.5007425211079775
1.6702494799950007,0.5038345382243171
1.674876209856483,2.225813202209412
1.6795029397179646,2.7743854656291767
1.6841296695794463,0.5152669765597965
1.6887563994409287,0.8025173383621508
1.6933831293024106,0.10952822111975334
1.6980098591638926,1.4809992127627314
1.7026365890253743,0.43092035038140447
1.707263318886857,0.041463103889151594
1.7118900487483386,0.16283024371265384
1.7165167786098203,0.2649502469485565
1.7211435084713027,1.3348220645615305
1.7257702383327846,3.62397415163316
1.7303969681942666,1.3498043368906745
1.7350236980557483,0.8517492525832595
1.739650427917231,0.9559279882709226
1.7442771577787126,0.06442804833165192
1.7489038876401946,1.0439994451907522
1.7535306175016765,2.198967486007839
1.7581573473631589,1.8243514293982497
1.7627840772246406,0.7980084100875339
1.7674108070861223,0.029841515183618
1.7720375369476045,1.1212363404551104
1.7766642668090866,0.6529480553702486
1.7812909966705686,0.018154715456730038
1.7859177265320505,0.021111115932860726
1.7905444563935329,0.16912342163108154
1.7951711862550146,0.03074441601586678
1.7997979161164963,1.3174687916393728
1.8044246459779785,2.211279231152375
1.8090513758394609,1.3972259589356468
1.8136781057009423,0.11036361257499865
1.8183048355624245,1.218106023564364
1.8229315654239064,0.7718968547453555
1.8275582952853888,0.4970116710390193
1.8321850251468703,0.24069363776556565
1.8368117550083525,0.6233591920125169
1.8414384848698344,1.204548485742938
1.8460652147313168,0.060176590919742964
1.8506919445927985,0.7668277671344326
1.8553186744542804,0.033069166049955794
1.8599454043157624,1.1751521490431243
1.8645721341772443,2.38539118039774
1.8691988640387265,0.958062053654413
1.8738255939002084,0.4342092722039298
1.8784523237616904,1.2495045374689795
1.8830790536231723,0.8774406578428657
1.8877057834846545,0.24104829444701747
1.8923325133461364,0.557558782513964
1.8969592432076183,2.8474803739382475
1.9015859730691005,1.0533840095485552
1.9062127029305824,0.44376517057176407
1.9108394327920644,1.8913089232530549
1.9154661626535463,0.4243917321599869
1.9200928925150285,0.2644218765533468
1.9247196223765104,0.06042325645748001
1.9293463522379923,0.18641063988174622
1.9339730820994745,0.25512990720889306
1.9385998119609564,0.15588894521708255
1.9432265418224384,0.05495842325118636
1.9478532716839203,0.3806620507099079
1.9524800015454025,1.6293055831154404
1.9571067314068844,0.9410967314595412
1.9617334612683663,0.8346811381139445
1.9663601911298485,1.3319067631980963
1.9709869209913304,0.35243580092890237
1.9756136508528124,0.12148682493033694
1.9802403807142943,1.9980302822354383
1.9848671105757765,2.886263745095033
1.9894938404372584,0.3704891635752717
1.9941205702987403,0.9443460206574958
1.9987473001602225,1.1395349990378716
2.0033740300217047,0.10795877837667057
2.0080007598831866,0.324364026918489
2.0126274897446685,1.7960046009232453
2.0172542196061505,0.9851657600898505
2.0218809494676324,0.040011886567411024
2.0265076793291144,0.3308446663625769
2.0311344091905963,0.18414286982930853
2.0357611390520782,0.03270948990155358
2.04038786891356,1.22890444479039
2.0450145987750425,1.7649560785281277
2.0496413286365245,0.1682480360446571
2.0542680584980064,0.1878002268095159
2.0588947883594884,0.27725284181637866
2.0635215182209703,0.375552044774703
2.068148248082452,0.010045149362657097
2.072774977943934,0.6669423494221267
2.077401707805417,0.5706563487095301
2.0820284376668985,0.0688036605455272
2.0866551675283804,0.2607390343711929
2.0912818973898624,0.2062496154425475
2.0959086272513443,0.11373584667608624
2.1005353571128262,0.24108374867029558
2.105162086974308,0.5021617254238654
2.10978881683579,1.0785315479599622
2.1144155466972725,0.2771955151307185
2.1190422765587544,1.3198483324090953
2.1236690064202364,0.8092159497272841
2.1282957362817183,0.10616327766667334
2.1329224661432,0.26484778868038433
2.137549196004682,1.3776410967530262
2.142175925866164,0.6518746502994305
2.146802655727646,0.06953442662971085
2.1514293855891284,0.43798952592849744
2.1560561154506104,0.13462391140482252
2.1606828453120923,0.42886532947131484
2.1653095751735743,2.351334951092965
2.169936305035056,1.6113835522088307
2.174563034896538,0.06820757140173533
2.17918976475802,0.8039762112386242
2.1838164946195024,0.5781221696141151
2.1884432244809844,0.12664242843016574
2.1930699543424663,2.56074064630416
2.1976966842039483,3.958237693199803
2.20232341406543,0.7593446670702667
2.206950143926912,0.5542833168776524
2.211576873788394,0.7334921748943093
2.216203603649876,0.20083249097620895
2.2208303335113584,0.5845035454114279
2.2254570633728403,2.6787114323282655
2.2300837932343223,2.0131774375734675
2.234710523095804,0.32540828344596956
2.239337252957286,0.9042425940053408
2.243963982818768,0.33049128151979706
2.24859071268025,0.0005355512856769352
2.2532174425417324,0.4485580488430902
2.2578441724032143,1.8904306755460183
2.2624709022646963,0.7231351303014163
2.267097632126178,0.4010771108525079
2.27172436198766,1.112404641031282
2.276351091849142,0.04355819420950683
2.280977821710624,0.30707583497854396
2.285604551572106,0.6979997082814926
2.2902312814335883,0.9888612998937392
2.2948580112950703,0.09177315996592499
2.299484741156552,0.3790442314990824
2.304111471018034,0.6015052619569632
2.308738200879516,0.21200524516942043
2.313364930740998,0.2694570126712414
2.31799166060248,0.4168608927224601
2.3226183904639623,0.5210914949360529
2.3272451203254443,0.09238637175394969
2.331871850186926,2.0147740410498876
2.336498580048408,2.1861110279855134
2.34112530990989,0.07074072111133575
2.345752039771372,0.643641040875097
2.350378769632854,0.13003854494505987
2.355005499494336,0.41390918819859973
2.3596322293558183,1.108975161553268
2.3642589592173,2.98807641192918
2.368885689078782,0.5622657234305974
2.373512418940264,0.9347372040602984
2.378139148801746,0.3680457863025789
2.382765878663228,1.532422350190905
2.38739260852471,1.1939929548202972
2.3920193383861923,0.4092104598729236
2.3966460682476742,0.41465744521776937
2.401272798109156,0.2979912496693125
2.405899527970638,0.21858381852603376
2.41052625783212,1.9175664588087244
2.415152987693602,3.9825453960022044
2.419779717555084,0.10674928578640204
2.424406447416566,2.6879437424380503
2.429033177278048,0.9939404941355965
2.43365990713953,0.16877908220860657
2.438286637001012,0.3893567851156809
2.442913366862494,2.443260709680286
2.447540096723976,1.208256900351236
2.452166826585458,1.2522078572632038
2.45679355644694,3.262188645180063
2.4614202863084222,0.3243641189442817
2.466047016169904,0.595238856194773
2.470673746031386,0.29503150251667687
2.475300475892868,0.7059917808128655
2.47992720575435,0.33394942679583167
2.484553935615832,0.8258447259013667
2.489180665477314,1.0795835634139606
2.493807395338796,0.02309227407746922
2.498434125200278,0.26955407784903074
2.50306085506176,0.017506804628844824
2.507687584923242,0.5512306408507626
2.512314314784724,0.86607801156881
2.516941044646206,0.5782029719036614
2.521567774507688,0.7094497250452445
2.52619450436917,0.4432189517863943
2.530821234230652,0.33051333121876897
2.535447964092134,0.0035803959257307933
2.540074693953616,1.1592465378127346
2.544701423815098,1.9554623382905738
2.54932815367658,0.6186481016743133
2.553954883538062,0.6310319419280956
2.558581613399544,0.9238631224609729
2.5632083432610258,0.5395093345434678
2.567835073122508,0.058956929358966306
2.57246180298399,1.7948807333742591
2.577088532845472,2.0031728456108806
2.581715262706954,0.33388362031920416
2.586341992568436,0.33361890644990955
2.590968722429918,0.28462823654890934
2.5955954522914,0.11474224327742029
2.600222182152882,0.1408205232068867
2.604848912014364,1.178545129271816
2.609475641875846,1.433313000172863
2.614102371737328,0.21830641267379358
2.61872910159881,0.41385213152187966
2.623355831460292,0.6736485319561256
2.6279825613217738,0.12365834061943508
2.632609291183256,0.811691785371819
2.637236021044738,2.4083120543736274
2.64186275090622,1.8316225376590618
2.646489480767702,0.10592385059449104
2.651116210629184,3.297820464013978
2.655742940490666,2.1960905715032024
2.660369670352148,0.8321020075948609
2.6649964002136297,2.7594671834167803
2.669623130075112,2.5115692514995756
2.674249859936594,0.38986593080179827
2.678876589798076,0.9756585117243812
2.683503319659558,3.0623871703418954
2.68813004952104,1.1887995275968637
2.692756779382522,0.9231583189877691
2.697383509244004,0.7185343683468376
2.7020102391054857,0.19474870023461383
2.706636968966968,0.3147481321561915
2.71126369882845,0.7594574261029412
2.715890428689932,1.6973492963801355
2.720517158551414,0.524782358656101
2.725143888412896,0.8483573846158852
2.7297706182743777,1.659969889378
2.73439734813586,0.38900094567492943
2.7390240779973416,2.9170666302376356
2.743650807858824,3.371571916334699
2.748277537720306,2.369005690080386
2.752904267581788,0.029960204593731967
2.75753099744327,3.4169344120974365
2.762157727304752,3.2370733016951934
2.7667844571662337,0.9506667945710033
2.771411187027716,6.1322046586950645
2.776037916889198,3.187225784469352
2.78066464675068,1.9343386560347924
2.785291376612162,0.3532614580381663
2.789918106473644,0.9638511882181824
2.7945448363351257,0.6109306929769625
2.799171566196608,0.7158177518421326
2.8037982960580896,1.4204713780017084
2.8084250259195715,0.2644559870679447
2.813051755781054,1.8638444713481654
2.817678485642536,2.9234088025649085
2.822305215504018,1.0794905014430134
2.8269319453655,0.042220707586783306
2.8315586752269817,0.5912138339491828
2.836185405088464,0.6715782686493378
2.8408121349499456,0.07869497698692841
2.845438864811428,3.64147214300923
2.85006559467291,8.263898902000799
2.854692324534392,2.9168214980625016
2.8593190543958737,0.2424883680130399
2.863945784257356,2.879014704376475
2.8685725141188376,1.2346964022573057
2.87319924398032,0.9100850396078938
2.877825973841801,4.135111277808004
2.882452703703284,3.8311892868346673
2.887079433564766,1.0924352551925436
2.891706163426248,0.3638171268607066
2.8963328932877297,0.4998153083120043
2.900959623149212,1.1077977962477876
2.9055863530106936,1.4026856976099686
2.9102130828721755,0.29116776599570426
2.914839812733658,0.05470172002051999
2.91946654259514,0.5903668352022201
2.9240932724566218,1.0243675327382131
2.928720002318104,0.4878743416212028
2.9333467321795856,0.6569520257311934
2.937973462041068,0.08130347898656887
2.942600191902549,0.430899182120535
2.9472269217640314,1.32816479344212
2.951853651625514,1.2039452356011306
2.956480381486996,1.2552453942498991
2.9611071113484777,1.0906081701715467
2.96573384120996,0.5512182660945981
2.9703605710714416,0.2364626819379416
2.9749873009329235,2.678492319455906
2.979614030794405,3.2054326918368106
2.984240760655888,0.005200566781021888
2.9888674905173698,1.610559339568248
2.993494220378852,0.6123967241542647
2.9981209502403336,1.1028883483133922
3.002747680101816,0.3364920092682809
3.007374409963297,1.564630469180312
3.0120011398247795,0.8106107502131189
3.0166278696862614,0.4764182080122113
3.021254599547744,0.8201715686688831
3.0258813294092257,0.14383056023248403
3.030508059270708,0.7723628861203761
3.0351347891321896,1.706380156929866
3.0397615189936715,0.9345611137030042
3.044388248855153,0.2873782661872072
3.0490149787166354,0.24978296474931444
3.053641708578118,0.49177205539819885
3.0582684384396,0.3713538899529125
3.0628951683010817,1.9076488818656614
3.067521898162564,3.900330231021808
3.072148628024045,0.024288289445169864
3.0767753578855275,2.489562895449677
3.0814020877470094,1.156081695922363
3.086028817608492,2.1751242498527086
3.0906555474699737,1.2717934954190917
3.095282277331456,0.7145330021958022
3.0999090071929376,1.452296108884225
3.1045357370544195,1.1499973949511093
3.109162466915901,1.8016230467877075
3.1137891967773834,1.6362312304427258
3.1184159266388654,1.7875290084702864
3.123042656500348,0.43824338335497104
3.1276693863618297,1.6550516721217652
3.132296116223312,1.9383963710760028
3.136922846084793,1.4707274901517762
3.1415495759462755,1.461125428542906
3.146176305807757,0.43932231606521865
3.15080303566924,0.9045360092366642
3.1554297655307213,2.643465518230705
3.160056495392204,1.0471287970731467
3.1646832252536856,0.24573873783650546
3.169309955115168,1.4745460753538562
3.173936684976649,1.4410695480078992
3.1785634148381314,0.3313048839738683
3.1831901446996134,3.205750754311516
3.1878168745610957,2.020314218044939
3.1924436044225777,0.2735475915582641
3.19707033428406,0.060234144128738204
3.2016970641455416,0.25113352500996106
3.2063237940070235,1.2793243176178735
3.210950523868505,3.0487588344870837
3.215577253729988,1.388411442186496
3.2202039835914693,0.3960968064718564
3.2248307134529512,0.043586032146379614
3.2294574433144336,1.3559866623071688
3.234084173175916,0.91581586832206
3.238710903037397,4.183939853155471
3.2433376328988794,7.021756877825485
3.2479643627603614,0.6324874508985756
3.2525910926218438,1.8490163308486152
3.2572178224833253,0.15654526837050273
3.261844552344808,2.882120486131303
3.2664712822062896,1.8767518524963769
3.2710980120677715,4.094054446189776
3.275724741929253,6.460051292519153
3.2803514717907354,1.4095907388228208
3.2849782016522173,0.7192813484629239
3.2896049315136997,0.021680987313925135
3.294231661375181,0.5613391449399974
3.298858391236664,0.12878318953976745
3.303485121098145,1.6985778589784195
3.3081118509596275,2.155993821541362
3.3127385808211094,0.6656689132938521
3.3173653106825918,0.17666259447529734
3.3219920405440733,0.1186420757440659
3.326618770405555,0.3043075058276092
3.331245500267037,0.5188808162603943
3.3358722301285195,0.0643055888187667
3.340498959990001,0.14355756808433975
3.3451256898514834,0.7052002426516463
3.3497524197129653,1.7089361893589845
3.3543791495744477,0.2908200552771616
3.359005879435929,1.400284193253608
3.363632609297411,1.514656125945649
3.368259339158893,0.14067980537469452
3.3728860690203755,0.6094306172765694
3.3775127988818574,1.8021742414902306
3.38213952874334,2.556238568916469
3.3867662586048213,0.05106855777809781
3.391392988466303,3.250655588803951
3.396019718327785,0.8619938689314492
3.400646448189267,0.9572800476440974
3.405273178050749,1.3740644135256568
3.4098999079122314,0.849458972912527
3.4145266377737133,0.6072379434191545
3.4191533676351957,0.43775265326960733
3.423780097496677,1.2648688530552836
3.428406827358159,0.08571175536151925
3.433033557219641,1.6099179796785725
3.4376602870811235,0.19195985810267835
3.4422870169426054,0.8426316988535388
3.446913746804088,0.9204137379332606
3.4515404766655693,0.4399587549731195
3.4561672065270512,1.180187040992283
3.460793936388533,0.8436263201079053
3.465420666250015,0.42389501087046144
3.470047396111497,0.11255313167478313
3.4746741259729794,1.7034126434742387
3.4793008558344614,1.1700270515130151
3.4839275856959437,0.5918477760667461
3.488554315557425,1.9814275987640346
3.493181045418907,1.1410717372447905
3.497807775280389,0.16764909957536026
3.502434505141871,1.4016720822264759
3.507061235003353,1.0434019315415088
3.511687964864836,0.022550271141210148
3.5163146947263173,0.666964287376804
3.5209414245877992,0.9078744657606305
3.525568154449281,0.8399857158289132
3.530194884310763,0.4273925764478138
3.534821614172245,0.7557999258578307
3.539448344033727,0.0202232072819699
3.5440750738952094,0.6379753252321696
3.5487018037566918,0.02279133690737262
3.553328533618173,1.0136866455834004
3.557955263479655,0.5572635749620666
3.562581993341137,0.01346170154499213
3.567208723202619,0.06749156395484816
3.571835453064101,0.5808467651067357
3.576462182925584,0.11566407999545983
3.5810889127870653,1.586551818596692
3.5857156426485477,1.6276689576368606
3.590342372510029,1.0104265727136397
3.594969102371511,1.369522063966947
3.599595832232993,0.28426926900096944
3.604222562094475,0.18454931788683415
3.608849291955957,2.033870615483393
3.6134760218174393,1.8372670662815973
3.618102751678921,0.9967043081821555
3.622729481540403,3.6480596902030578
3.627356211401885,0.916011754737154
3.631982941263367,0.8231586493973726
3.636609671124849,2.3679162759330894
3.641236400986331,0.7088653487798522
3.645863130847813,0.002992120376457313
3.6504898607092953,0.8219932094694492
3.655116590570777,1.4063707937297516
3.659743320432259,0.04324930867209888
3.664370050293741,0.6302142029152396
3.668996780155223,0.32741921794519324
3.673623510016705,0.11244736331682152
3.678250239878187,0.4791993897573923
3.682876969739669,1.700175209411243
3.687503699601151,0.41623912920818956
3.692130429462633,0.6151811041738849
3.696757159324115,0.3143870591393728
3.701383889185597,0.7920721011979662
3.706010619047079,1.7238348857107606
