frequency,power
0.7320070710693113,1.3967111085187933
0.7398781148442501,5.700096207293369
0.747749158619189,3.6777363748039233
0.7556202023941279,1.7586051005717598
0.7634912461690667,5.847237070381156
0.7713622899440055,3.161124341401115
0.7792333337189443,1.100008936238116
0.7871043774938832,1.3175425118960198
0.794975421268822,1.1250983162949917
0.8028464650437608,1.9445700371751828
0.8107175088186996,1.0110016284911136
0.8185885525936385,2.1660955478014117
0.8264595963685774,0.7243045402906317
0.8343306401435161,0.24398643180348537
0.842201683918455,0.9090869004633724
0.8500727276933938,0.19151185050950179
0.8579437714683327,0.5789567766811355
0.8658148152432714,1.3390956417101474
0.8736858590182103,1.4716331051835607
0.8815569027931491,1.3980140342402907
0.889427946568088,1.828058143710774
0.8972989903430268,3.9675674389910216
0.9051700341179656,1.4616869958533008
0.9130410778929045,1.6066423150402582
0.9209121216678432,0.167910616715904
0.9287831654427822,0.5263383399887321
0.9366542092177208,0.7209215679638943
0.9445252529926598,0.5293335726931411
0.9523962967675986,0.25907666246605754
0.9602673405425376,0.7860656446641906
0.9681383843174762,0.36104067589506905
0.9760094280924152,0.9744506385205463
0.983880471867354,1.3930367297217883
0.9917515156422928,0.20194786130392373
0.9996225594172315,1.5714099384642821
1.0074936031921704,0.1899224131793543
1.0153646469671092,0.10301518945239674
1.023235690742048,0.17814460707545582
1.0311067345169869,0.4658937467798212
1.0389777782919256,2.2238438007762933
1.0468488220668646,0.11119728172199085
1.054719865841803,1.2199380428405537
1.062590909616742,0.3834114769674251
1.070461953391681,0.428750736387788
1.0783329971666198,0.06424487789967002
1.0862040409415583,3.256873369493563
1.0940750847164975,3.1727860817086624
1.1019461284914362,0.07357336797433356
1.1098171722663752,1.0150957315649813
1.117688216041314,2.9677280928422842
1.1255592598162527,0.9214128158750916
1.1334303035911917,2.874225204384367
1.1413013473661304,1.7389776059823432
1.1491723911410694,1.5526490335513765
1.157043434916008,3.3873673381501757
1.1649144786909469,4.619682637740623
1.172785522465886,1.8058791580422722
1.1806565662408246,0.5713499859385294
1.1885276100157631,0.3240878127230111
1.1963986537907023,1.3988041155432658
1.204269697565641,0.263039657200861
1.21214074134058,1.875644010235068
1.2200117851155188,0.18508032041806508
1.2278828288904575,0.16175266097503455
1.2357538726653965,1.0599816567089773
1.2436249164403352,2.2928227149431226
1.251495960215274,0.6211770321104487
1.259367003990213,3.821144778126648
1.2672380477651517,0.03227846702185016
1.2751090915400909,0.4132329522595116
1.2829801353150294,0.01583175967940624
1.2908511790899682,0.385505440044358
1.2987222228649071,0.37247753260623506
1.306593266639846,0.38243904341532464
1.3144643104147848,0.7521498587686992
1.3223353541897236,0.8951911730535652
1.3302063979646623,0.5162930022231567
1.3380774417396013,0.15771062294179916
1.34594848551454,0.8751737338180657
1.3538195292894788,0.469022628177314
1.3616905730644178,0.08043835544965224
1.3695616168393565,1.7804135963384982
1.3774326606142957,0.04126146077016739
1.3853037043892342,0.9104252524606836
1.393174748164173,1.4175486082401594
1.401045791939112,3.8746480603721754
1.408916835714051,0.15384094001053544
1.4167878794889897,3.560271501448678
1.4246589232639284,1.6113131205667492
1.4325299670388671,1.43497024849845
1.440401010813806,1.0901122924580988
1.4482720545887449,1.2041619627941595
1.4561430983636836,2.237204412062755
1.4640141421386226,0.1471878107105245
1.471885185913561,0.2446768276992789
1.4797562296885003,0.3954889048376514
1.487627273463439,0.8919066586531639
1.4954983172383778,1.7833625067664889
1.5033693610133168,0.8660811648470824
1.5112404047882555,0.13824734284581602
1.5191114485631945,0.29100271806045147
1.5269824923381332,0.06869237901425088
1.534853536113072,2.1571658403260776
1.542724579888011,0.6485204271847104
1.5505956236629497,3.7375484914428907
1.5584666674378884,0.8798027016087119
1.5663377112128274,0.43436642474314824
1.574208754987766,1.2351979265049529
1.582079798762705,0.5043369554839944
1.5899508425376438,3.4376218755773444
1.5978218863125826,0.05435737518457181
1.6056929300875216,1.2732337390420134
1.6135639738624603,0.4030492366836473
1.621435017637399,1.4759698907236278
1.629306061412338,1.1779139154546852
1.6371771051872768,1.0650818660334354
1.6450481489622155,0.21543638869854292
1.6529191927371545,0.6681785096208699
1.6607902365120932,0.03796371566107947
1.6686612802870322,0.9474068924729152
1.676532324061971,2.632455022014503
1.68440336783691,0.680741278836157
1.6922744116118489,0.3396623262178179
1.7001454553867874,0.029402542031387743
1.7080164991617264,0.11094626973715993
1.7158875429366651,0.30599714355946145
1.723758586711604,0.22510660906053823
1.7316296304865428,0.8873569463231521
1.7395006742614816,0.7636251562069191
1.7473717180364206,0.14362580595302932
1.7552427618113593,0.7022496485573095
1.763113805586298,0.30384158282263135
1.770984849361237,2.852476745579637
1.7788558931361758,0.17930929818307476
1.7867269369111147,1.6942586962782191
1.7945979806860537,1.5595294798123063
1.802469024460992,0.8034064934633485
1.8103400682359312,3.6801506953357883
1.81821111201087,1.1425447460727043
1.826082155785809,0.14801179158810762
1.833953199560748,0.5075996424021352
1.8418242433356864,0.6222721630871418
1.8496952871106251,0.0616288423165915
1.857566330885564,0.25729791379189343
1.8654373746605029,0.11397336230652924
1.8733084184354416,0.2746507687131568
1.8811794622103808,0.10129259524692347
1.8890505059853195,0.06875604035225105
1.8969215497602585,0.564391559888164
1.904792593535197,1.5673260713219443
1.912663637310136,0.5860440695704204
1.9205346810850747,0.7635263303787433
1.9284057248600133,0.1232219548566846
1.9362767686349525,0.2665052551826822
1.9441478124098912,2.1118844878150287
1.9520188561848304,3.2144619877567053
1.959889899959769,2.2795782929229693
1.967760943734708,1.8897663946987528
1.9756319875096464,2.07368928657995
1.9835030312845852,0.7342988918379448
1.991374075059524,1.3095850091709176
1.999245118834463,0.06499175608915149
2.007116162609402,3.1557915638898018
2.014987206384341,0.06144993635779051
2.02285825015928,0.3646389224352792
2.0307292939342187,0.9074181125366992
2.0386003377091573,2.651227654858294
2.046471381484096,0.8538104837385644
2.054342425259035,2.7587682272923155
2.0622134690339737,0.14087880867174052
2.0700845128089127,0.7003794889133884
2.077955556583852,0.6571031566837341
2.08582660035879,0.890328333299001
2.093697644133729,0.9101007158507105
2.101568687908668,0.02564649742912862
2.109439731683607,3.3185512092019804
2.1173107754585456,0.07031924279535039
2.1251818192334846,0.4470617916913036
2.133052863008424,0.18849040792929744
2.140923906783362,0.466735146785776
2.148794950558301,1.2946736637902787
2.15666599433324,3.064163735919005
2.1645370381081785,0.36492604064426004
2.172408081883117,1.4814754187542316
2.1802791256580565,2.3484893329385765
2.1881501694329955,2.1967819901681525
2.196021213207934,0.7015403759468412
2.203892256982873,1.2624656591230143
2.211763300757812,0.15230385817744602
2.2196343445327504,0.9235571699966119
2.2275053883076894,1.446067252652212
2.2353764320826284,1.2532556788491886
2.243247475857567,0.39044320679085104
2.251118519632506,3.1488123878275847
2.258989563407445,0.27789094696611355
2.266860607182384,1.9242294159260085
2.2747316509573223,0.09352956139169404
2.2826026947322613,0.20514619450176302
2.2904737385072003,0.543740593026941
2.298344782282139,0.6955000779437529
2.3062158260570778,0.9436272826062678
2.3140868698320167,0.7050566471666179
2.3219579136069552,1.2619336656433142
2.329828957381894,0.4980269384837266
2.337700001156833,1.8650604550187424
2.345571044931772,0.981161640639091
2.3534420887067107,0.6151047611236888
2.3613131324816496,1.1794435646987655
2.369184176256588,2.2814207636587245
2.377055220031527,1.0002211886969692
2.384926263806466,0.3980923814757536
2.3927973075814046,0.6448545945371829
2.400668351356344,1.325987842185482
2.4085393951312826,0.03046969395726669
2.416410438906221,0.4614555917619922
2.42428148268116,0.693142513156536
2.432152526456099,0.21181986875354597
2.440023570231038,0.3031054021634976
2.4478946140059765,3.7859538993429593
2.4557656577809155,0.8328386960689248
2.4636367015558545,0.37733073036684284
2.471507745330793,0.437832863279607
2.479378789105732,2.890089369932195
2.487249832880671,0.42236762180393167
2.495120876655609,0.23833250078534007
2.5029919204305484,0.23684105876856829
2.5108629642054874,0.19479065247224614
2.5187340079804263,2.4178457885404834
2.526605051755365,0.42697469634458396
2.534476095530304,0.9426100912452483
2.542347139305243,0.005462937617823868
2.5502181830801813,0.21320813885489756
2.5580892268551203,1.0729754041619513
2.5659602706300597,0.0828747703469873
2.573831314404998,0.3704105684819584
2.5817023581799368,2.076760017579135
2.589573401954876,2.73467460442268
2.5974444457298143,0.9424998703805961
2.605315489504753,0.4804582265364947
2.613186533279692,0.7156743130698554
2.621057577054631,0.3669303974795462
2.6289286208295697,0.40209385716311996
2.6367996646045087,0.8085608925926937
2.644670708379448,2.080564995551421
2.652541752154386,0.2101639079434149
2.660412795929325,0.4742930538174294
2.668283839704264,0.9795970376607072
2.6761548834792026,0.2508804944983406
2.6840259272541416,0.014579618622358454
2.6918969710290805,0.2671525112244403
2.699768014804019,2.541063888393223
2.707639058578958,0.015825397735476705
2.715510102353897,0.23443829350286394
2.723381146128836,0.5307556605710035
2.7312521899037745,0.7656944128390744
2.739123233678713,1.2663111690070061
2.7469942774536524,0.022452371836841636
2.754865321228591,0.23598896877710393
2.76273636500353,0.24942250129659174
2.770607408778469,0.4659114462170347
2.7784784525534074,0.6962360199125432
2.7863494963283464,1.5674267033655462
2.7942205401032854,4.7297380935314886
2.802091583878224,1.4835201518960481
2.809962627653163,0.3318492113700072
2.817833671428102,1.5694819574809502
2.825704715203041,1.3937814526670502
2.8335757589779798,0.2244230043152878
2.8414468027529183,3.9223736569843544
2.849317846527857,0.14002247645086233
2.857188890302796,1.759425091196067
2.8650599340777347,0.8486655485160635
2.8729309778526737,1.2165270390898926
2.880802021627612,1.292901224550414
2.888673065402551,0.7050564788225409
2.89654410917749,1.9993539376137455
2.9044151529524287,0.3795572658987498
2.912286196727368,0.5366048087436668
2.920157240502306,0.9617238672720426
2.9280282842772456,1.0353250703754757
2.935899328052184,0.3831832839864981
2.943770371827123,0.39653344782788713
2.951641415602062,1.7238053988343347
2.9595124593770006,0.14438590443159993
2.9673835031519395,2.4549242851890365
2.9752545469268785,0.4740497449458914
2.983125590701817,0.9983566692342646
2.990996634476756,1.1167859165796707
2.998867678251695,1.2152806458424894
3.006738722026633,0.2385983660657211
3.0146097658015725,0.46551125554113343
3.0224808095765114,0.9503306933874279
3.0303518533514504,0.30728667856417835
3.038222897126389,0.6540583931372808
3.046093940901328,0.38879540925488537
3.053964984676267,5.928888750044018
3.0618360284512054,0.19607276063322826
3.0697070722261444,1.2211491048739869
3.0775781160010838,0.6441730471776629
3.085449159776022,0.4153577781737565
3.093320203550961,0.05156482495775884
3.1011912473259,1.5613776883816897
3.1090622911008383,0.12534654137865026
3.1169333348757773,0.7260563242594569
3.1248043786507163,1.9351115713292095
3.1326754224256548,0.1528880313216385
3.1405464662005937,1.185354883186964
3.1484175099755327,0.40655355425864337
3.156288553750472,1.4681586070280228
3.16415959752541,0.6209708019868209
3.172030641300349,0.22389181394785418
3.179901685075288,0.08742572478308583
3.1877727288502267,0.30039748586402665
3.1956437726251656,0.7055217389256611
3.2035148164001046,0.2424293166455058
3.211385860175043,0.36138851459636034
3.219256903949982,2.0496797637664312
3.227127947724921,0.6904755559640605
3.23499899149986,0.6758591827669825
3.2428700352747986,0.490530110172978
3.250741079049737,0.03818408273049128
3.2586121228246765,0.5114803546529196
3.266483166599615,0.35727635048930884
3.274354210374554,0.8140204174601783
3.282225254149493,2.1415920201415193
3.2900962979244315,0.11767678461134398
3.2979673416993704,0.1571124475507374
3.3058383854743094,2.3430692583496278
3.313709429249248,2.2907234044169975
3.321580473024187,1.049148894001639
3.329451516799126,0.0729657622486182
3.3373225605740644,0.4983708947578868
3.345193604349004,0.6816615160010727
3.3530646481239423,0.9305398043837529
3.3609356918988813,0.6321427736853485
3.36880673567382,0.48189317710648505
3.376677779448759,1.1367608433419225
3.3845488232236978,0.6615850906686678
3.3924198669986363,0.2892235959680147
3.4002909107735757,0.8085465773623656
3.4081619545485142,0.14657782485643667
3.4160329983234528,0.8046235469460703
3.423904042098392,0.9143235802179192
3.4317750858733307,0.11299354967531046
3.439646129648269,1.0815552385631502
3.447517173423208,2.0120345626244127
3.455388217198147,2.8593836661523175
3.463259260973086,0.4533676403240449
3.4711303047480246,1.00662627043107
3.479001348522964,0.22748777017595795
3.4868723922979026,1.683170761885162
3.494743436072841,0.12500523325852267
3.50261447984778,1.0459899409307125
3.510485523622719,0.3776155711497062
3.5183565673976576,0.2863690294048621
3.5262276111725965,0.7522624100173868
3.5340986549475355,0.1190322315102074
3.541969698722474,0.041819781349294274
3.549840742497413,0.13785586858572277
3.557711786272352,0.3123215187038882
3.565582830047291,2.5881256433657005
3.573453873822229,4.112079561329077
3.5813249175971684,1.6635628589956646
3.5891959613721074,0.05920246092893417
3.597067005147046,1.6921187940920899
3.604938048921985,1.7190110097236115
3.612809092696924,1.9622253980755577
3.6206801364718624,0.23045206969468712
3.628551180246801,0.4765536109217327
3.63642222402174,0.5675840715133317
3.644293267796679,0.8718069137114828
3.652164311571618,1.7881517694617497
3.6600353553465568,0.018945742787089336
3.667906399121496,0.4809242229774604
3.675777442896434,0.28203632730179845
3.683648486671373,0.7784026014115585
3.691519530446312,1.2110673473905476
3.6993905742212503,0.7040861652731278
3.7072616179961897,1.7096191843582054
3.7151326617711287,0.40747350954508277
3.723003705546067,0.04015254772366697
3.730874749321006,1.2954237575438328
3.738745793095945,0.5895678969706386
3.746616836870884,1.1139067876817845
3.754487880645823,1.9800819003696328
3.7623589244207616,1.2511684826501324
3.7702299681957,0.16800003310507525
3.778101011970639,0.38865857782204194
3.785972055745578,0.6865715294412104
3.793843099520517,0.4681865295089582
3.801714143295456,0.16605747309985733
3.8095851870703945,0.43495812148372254
3.8174562308453335,0.577427999189277
3.825327274620272,0.7649877726715616
3.833198318395211,0.20329073363026634
3.84106936217015,0.7046004113221789
3.848940405945089,2.3475841184554826
3.856811449720027,0.004208318610831329
3.8646824934949664,0.13639120193291004
3.872553537269905,1.3006418958928974
3.880424581044844,1.2024684779690495
3.888295624819783,2.0788068922164906
3.896166668594722,0.8460717203152467
3.904037712369661,4.157192024542128
3.9119087561445993,0.8456738811159468
3.9197797999195374,0.12437609788303038
3.927650843694477,0.046642591110899086
3.935521887469416,0.4485372079318032
3.9433929312443543,1.5331767332892257
3.951263975019293,0.9706592053299612
3.959135018794232,0.534645684063355
3.967006062569171,0.8525850687208785
3.9748771063441097,0.248029174339843
3.9827481501190487,0.37908206649903897
3.990619193893988,0.30743439858908517
3.998490237668927,0.6741186364559536
4.006361281443865,0.27267180977362426
4.014232325218804,0.9748140889855725
4.022103368993743,0.029071637474204593
4.029974412768682,1.6608100633828082
4.037845456543621,0.2973925368875731
4.04571650031856,1.5403248151403917
4.0535875440934985,0.7032846536109598
4.0614585878684375,1.5679885841821783
4.069329631643376,0.2708697898448401
4.0772006754183145,2.9646745390043727
4.0850717191932535,0.13400169810061627
4.0929427629681925,1.6061846315279236
4.100813806743132,1.5814324343779222
4.10868485051807,0.9381963114377185
4.1165558942930085,1.4755338219803178
4.124426938067948,0.06790290335759244
4.132297981842886,0.6452656776994292
4.140169025617825,0.3525763971306206
4.148040069392764,2.9446641429890326
4.155911113167703,1.0061286461504013
4.163782156942642,0.5437656208034902
4.17165320071758,1.8380419645625887
4.179524244492519,0.47821431695871514
4.187395288267458,0.5976481844682974
4.195266332042397,0.5937113438849717
4.203137375817336,0.04170229469595831
4.211008419592275,0.07725794593805671
4.218879463367213,1.2178469083299324
4.226750507142152,0.6832155651359829
4.234621550917091,0.445274369700191
4.24249259469203,0.27746795745197267
4.250363638466969,0.0889887703583532
4.258234682241908,0.6006732877710741
4.266105726016847,0.34384769930062387
4.273976769791785,0.28486453235429976
4.281847813566724,1.4730990404049362
4.289718857341663,1.8687317828750434
4.297589901116602,0.06608937020288615
4.305460944891541,2.6333648268969125
4.31333198866648,1.1204647722435366
4.321203032441418,0.0016769234743996648
4.329074076216357,1.9608120040521066
4.336945119991296,1.2717221343385925
4.344816163766235,0.6678654091273571
4.352687207541174,0.23865984009156596
4.360558251316113,0.24517011671161493
4.368429295091052,1.160640227400535
4.37630033886599,0.9995594910337936
4.384171382640929,1.0071045377342511
4.392042426415868,0.9141060716890947
4.399913470190807,0.9763110390501551
4.407784513965746,0.057919322731405536
4.415655557740685,0.5607280049071575
4.423526601515623,2.7836740710881105
4.431397645290562,0.4276868171797201
4.439268689065501,0.7549218844309243
4.44713973284044,0.806491558271788
4.455010776615379,0.5687246971652435
4.462881820390318,0.47726984010509566
4.470752864165257,0.8015218932524435
4.478623907940195,1.4851827233762849
4.486494951715134,0.5707004799106715
4.494365995490073,0.1766615810331958
4.502237039265012,2.0247016792551853
4.510108083039951,0.7812098058216699
4.51797912681489,0.13741622377222312
4.525850170589828,0.22579743724860163
4.533721214364767,5.040016252078734
4.541592258139706,3.4122144386406092
4.549463301914645,3.263568074597089
4.557334345689584,0.2802653581104505
4.565205389464523,0.6767493876236662
4.573076433239462,0.9008687432487122
4.5809474770144,0.4459580359952574
4.588818520789339,1.4579183920966836
4.596689564564278,1.060044535850334
4.6045606083392165,0.4632293982593214
4.612431652114156,0.8588465923133053
4.620302695889095,0.06854287137719933
4.628173739664033,1.360860706709412
4.636044783438972,0.11575544630021169
4.643915827213911,0.3484617641828846
4.6517868709888495,1.0395896015089088
4.659657914763788,0.7884137793860725
4.667528958538727,0.9381887006204177
4.675400002313666,0.1287643034939351
4.6832710460886045,0.8625451294744259
4.691142089863543,2.0762319693600255
4.699013133638482,0.9040683157487773
4.706884177413421,0.08789228040926814
4.71475522118836,1.9118701075160465
4.722626264963299,1.4048194715413889
4.730497308738237,0.0545151864791712
4.738368352513176,0.0807430302733656
4.746239396288115,1.9530148836479775
4.754110440063054,0.12577476039940594
4.761981483837993,0.7998005181431593
4.769852527612932,1.6819812898214277
4.77772357138787,0.2893190612369082
4.785594615162809,0.3610082739031266
4.793465658937748,0.8518000804937735
4.801336702712687,1.3791050400872356
4.809207746487626,0.07773133400544563
4.817078790262565,0.45910491281136256
4.824949834037504,2.466010950208973
4.832820877812442,0.3401184252534833
4.840691921587381,0.33160659626331085
4.84856296536232,0.48948103489959854
4.856434009137259,1.529499320812066
4.864305052912198,0.18499992368080967
4.872176096687137,3.798745994999931
4.880047140462075,0.14755401607351504
4.887918184237014,1.651986988790787
4.895789228011953,0.014998379302624355
4.903660271786892,2.282071461861479
4.911531315561831,0.407687273821857
4.91940235933677,0.3900312359132596
4.927273403111709,1.5067170241649332
4.935144446886647,0.5441796178900817
4.943015490661586,0.6580258951883579
4.950886534436525,0.09337606581446388
4.958757578211464,0.4026466769094429
4.966628621986403,0.12369888821835784
4.974499665761342,0.748555957490913
4.98237070953628,1.2183035223273722
4.990241753311219,1.5806015343949906
4.998112797086158,0.19498700044043346
5.005983840861097,0.2394095054568226
5.013854884636036,1.2292191789307287
5.021725928410975,1.8303197245894873
5.029596972185914,0.044348643050402536
5.037468015960852,0.051443544963165645
5.045339059735791,1.890769098997579
5.05321010351073,0.4727526803017515
5.061081147285669,1.5767681386822154
5.068952191060608,0.018205339913626824
5.076823234835547,0.8326176187399175
5.084694278610485,2.0412297950806493
5.092565322385424,1.4779927956869523
5.100436366160363,0.3447887359971454
5.108307409935302,0.4638295440616374
5.116178453710241,0.6159133275829757
5.12404949748518,0.635528558323982
5.131920541260119,0.05892570409337503
5.139791585035057,0.2947637412561392
5.147662628809996,0.2676802879494528
5.155533672584935,1.1846539981832331
5.1634047163598735,0.28635683265234413
5.1712757601348125,0.07147966019737703
5.179146803909752,1.1583731728091327
5.1870178476846895,0.9271016753904858
5.1948888914596285,0.7619679525550113
5.202759935234568,0.6756696667613782
5.210630979009506,3.82510519867075
5.218502022784445,3.508286562078353
5.226373066559384,0.22589421077362562
5.234244110334323,0.5559557695476314
5.242115154109261,0.39161431899639143
5.2499861978842,0.6824923824218313
5.257857241659139,1.6246516825030195
5.265728285434078,0.19742495644876293
5.273599329209017,0.19232042223977547
5.281470372983956,0.43736747503447587
5.289341416758894,0.32355899323747683
5.297212460533833,1.1049286943175203
5.305083504308772,0.10832930808015599
5.312954548083711,2.1793226996756703
5.32082559185865,0.11440686722665225
5.328696635633589,1.0193986586630577
5.336567679408528,0.6460983793895856
5.344438723183466,0.034911093426674214
5.352309766958405,0.3901178534705512
5.360180810733344,1.747024138661568
5.368051854508283,0.027138809027652474
5.375922898283222,0.8197651929145678
5.383793942058161,1.0270852614696655
5.391664985833099,1.841619353814854
5.399536029608038,0.2575317288920577
5.407407073382977,0.5626882212291477
5.415278117157916,1.3722358778886665
5.423149160932855,0.4957689480131312
5.431020204707794,0.7340987459251566
5.438891248482733,0.342189626590317
5.446762292257671,0.2917114417175421
5.45463333603261,0.5722592046523306
5.462504379807549,1.660137798176989
5.470375423582488,0.2412460541371785
5.478246467357427,0.5073516910598391
5.486117511132366,6.132771423210314
5.493988554907304,0.4683493325150312
5.501859598682243,0.474965733708327
5.509730642457182,1.2420374834734358
5.517601686232121,0.36667156866980194
5.52547273000706,1.9682231595261366
5.533343773781999,3.873878301618978
5.541214817556938,0.15110661957179822
5.549085861331876,1.5184589397675359
5.556956905106815,0.5222904279674841
5.564827948881754,0.07748041514737937
5.572698992656693,0.031000075819408623
5.580570036431632,0.9957883092009927
5.588441080206571,0.047911773918019346
5.596312123981509,0.7467617759976889
5.604183167756448,0.013321606263137213
5.612054211531387,3.328177215688087
5.619925255306326,0.4658765626653151
5.627796299081265,0.42136569015990444
5.635667342856204,2.7434790219200043
5.643538386631143,0.5837388320330931
5.651409430406081,0.7799737904294657
5.65928047418102,0.22624743293786728
5.667151517955959,0.5571464220636109
5.675022561730898,1.0740213744921114
5.6828936055058366,3.1417476064759082
5.690764649280776,0.697164686145766
5.698635693055714,0.08659202828516932
5.706506736830653,0.23881194986962587
5.714377780605592,0.11284792556796172
5.7222488243805305,0.1941832417086533
5.7301198681554695,1.4813640838747322
5.737990911930408,0.20314919901466003
5.745861955705347,0.9472987211894552
5.7537329994802855,0.7547520135296985
5.7616040432552245,2.1818157812400902
5.769475087030163,1.203571843071628
5.777346130805102,0.28857209663102695
5.785217174580041,0.21962726494822266
5.79308821835498,0.2259787874991461
5.800959262129918,0.17480652524481163
5.808830305904857,0.9971997960768386
5.816701349679796,0.012963721292308727
5.824572393454735,0.05416012368416064
5.832443437229674,0.7271313357133834
5.840314481004613,0.44138416929198326
5.848185524779552,0.7681171314457488
5.85605656855449,1.1633117335227374
5.863927612329429,0.05647788224744364
5.871798656104368,2.0414989299049666
5.879669699879307,0.6084783355821934
5.887540743654246,3.044890985579461
5.895411787429185,0.7797586722911631
5.903282831204123,2.2986051478745164
5.911153874979062,1.8133564645723705
5.919024918754001,1.595193368373784
5.92689596252894,1.095101871663467
5.934767006303879,1.7118285666012127
5.942638050078818,1.4719097605927787
5.950509093853757,2.1309623804727797
5.958380137628695,0.49371655796339975
5.966251181403634,1.2390656525193278
5.974122225178573,0.321259815444473
5.981993268953512,0.7189658892306849
5.989864312728451,0.9851683628248556
5.99773535650339,0.08540877315958638
6.005606400278328,0.21967377669128035
6.013477444053267,0.02961919663731398
6.021348487828206,0.8932164893258673
6.029219531603145,0.7834422004256351
6.037090575378084,1.1874927343452875
6.044961619153023,3.037520421973831
6.052832662927962,0.9929337626559249
6.0607037067029,1.3613693184309683
6.068574750477839,0.46561845043473554
6.076445794252778,0.07502954402823417
6.084316838027717,0.01132915125373328
6.092187881802656,0.20885471541490186
6.100058925577595,0.29382166921249886
6.107929969352533,1.464302953746588
6.115801013127472,0.32111926961016707
6.123672056902411,0.8594066259975354
6.13154310067735,0.9261860589823319
6.139414144452289,0.5614558024606937
6.147285188227228,0.3489483584564446
6.155156232002166,0.8404435374336896
6.163027275777105,1.0142786313762595
6.170898319552044,0.9694215846523437
6.178769363326983,0.9381758254453827
6.186640407101922,0.32839917296743143
6.194511450876861,0.032438623015671186
6.2023824946518,0.2325139790548076
6.210253538426738,0.02814591534091145
6.218124582201677,0.8404992120952989
6.225995625976616,1.3090200896750162
6.233866669751555,0.4563475054183197
6.2417377135264935,0.6205340340186759
6.2496087573014325,0.7593634145044076
6.257479801076371,0.6362458611872537
6.2653508448513096,0.10287180417684044
6.2732218886262485,1.078617240597837
6.281092932401188,0.8589400232212341
6.288963976176127,0.49030168982687367
6.296835019951065,0.08356909932711483
6.304706063726004,0.5994192082780943
6.312577107500943,1.7593005467721345
6.320448151275881,0.8377513537598817
6.32831919505082,0.3190480120783795
6.336190238825759,0.2810155341644893
6.344061282600698,2.2992882538689545
6.351932326375637,0.11634905208606382
6.359803370150575,1.273084890811801
6.367674413925514,0.981018271921688
