frequency,power
1.2278828288904575,3340.213301628135
1.2357538726653965,21888.664169742427
1.2436249164403352,47346.67554214962
1.251495960215274,12827.217988550481
1.259367003990213,78905.74312319438
1.2672380477651517,666.5397003221449
1.2751090915400907,8533.084179566502
1.2829801353150294,326.9175224148489
1.2908511790899682,7960.446166738
1.2987222228649071,7691.38996636072
1.3065932666398459,7897.0481385641115
1.3144643104147848,15531.189340411844
1.3223353541897236,18484.761935453203
1.3302063979646623,10660.854203350038
1.3380774417396013,3256.524629811547
1.34594848551454,18071.129953184583
1.3538195292894788,9684.615946955068
1.3616905730644178,1660.9223204452858
1.3695616168393565,36762.45704331199
1.3774326606142955,851.9726903728816
1.3853037043892342,18798.481693520884
1.393174748164173,29269.39858457401
1.401045791939112,80002.84223609159
1.4089168357140507,3176.452402325774
1.4167878794889897,73510.73616539102
1.4246589232639284,33269.385469724606
1.4325299670388671,29628.172723594158
1.4404010108138061,22507.6574486405
1.4482720545887449,24862.28305343743
1.4561430983636836,46191.148815750166
1.4640141421386226,3038.9383424685193
1.4718851859135613,5051.725946537253
1.4797562296885003,8165.4118434328875
1.487627273463439,18414.50274593754
1.4954983172383778,36819.42237476498
1.5033693610133168,17881.03411901444
1.5112404047882555,2854.220220563472
1.5191114485631945,6007.922576589625
1.5269824923381332,1418.1833533481788
1.534853536113072,44535.24557938818
1.542724579888011,13388.76180206223
1.5505956236629497,77161.37804436141
1.5584666674378884,18163.30017561472
1.5663377112128274,8967.306050985235
1.5742087549877661,25499.90237068608
1.582079798762705,10411.634642921554
1.5899508425376438,70966.32875586896
1.5978218863125826,1122.1444394903297
1.6056929300875216,26284.178940855712
1.6135639738624603,8320.325448555723
1.621435017637399,30468.816448690017
1.629306061412338,24315.73797921251
1.6371771051872768,21986.3252906388
1.6450481489622157,4447.176998696012
1.6529191927371545,13792.833460462902
1.6607902365120932,783.6556586647205
1.6686612802870322,19556.386539035695
1.676532324061971,54338.60443014091
1.68440336783691,14051.574538664237
1.6922744116118487,7011.091024523477
1.7001454553867874,606.9017105119219
1.7080164991617264,2290.031086628223
1.7158875429366651,6315.986172710312
1.7237585867116039,4646.29845094469
1.7316296304865428,18315.222633421126
1.7395006742614816,15761.189841458718
1.7473717180364206,2964.395245037168
1.7552427618113593,14494.056406273621
1.763113805586298,6271.051167729572
1.770984849361237,58872.14981455334
1.7788558931361758,3700.710996154497
1.7867269369111147,34966.85635009681
1.7945979806860535,32185.843020856464
1.8024690244609922,16580.62890670308
1.8103400682359312,75949.61086050216
1.81821111201087,23579.108607104437
1.8260821557858087,3054.5315918263223
1.8339531995607476,10475.232683133141
1.8418242433356864,12841.528927744723
1.8496952871106254,1271.7867148072546
1.857566330885564,5309.582530022036
1.8654373746605029,2351.9128782632156
1.8733084184354418,5667.510966873905
1.8811794622103806,2090.1759697765515
1.8890505059853193,1418.7619480483804
1.8969215497602583,11645.888469128013
1.904792593535197,32340.358880734937
1.912663637310136,12092.303313581071
1.9205346810850747,15754.186135021055
1.9284057248600135,2542.454343400533
1.9362767686349525,5498.748752625785
1.9441478124098912,43573.37563529487
1.9520188561848302,66321.17348938258
1.959889899959769,47031.75626865989
1.9677609437347077,38988.58694381276
1.9756319875096466,42782.450896875904
1.9835030312845854,15149.118568447731
1.9913740750595241,27017.21718416514
1.999245118834463,1340.780017392959
2.007116162609402,65102.822265124094
2.014987206384341,1267.6667535070187
2.02285825015928,7522.093963536138
2.0307292939342187,18718.67691631174
2.0386003377091573,54689.83439685898
2.0464713814840962,17612.16961879135
2.054342425259035,56906.02982300419
2.0622134690339737,2905.897842893852
2.0700845128089127,14446.398693327139
2.0779555565838517,13553.490012700864
2.0858266003587906,18363.653656590046
2.093697644133729,18771.0933605594
2.101568687908668,528.955688212057
2.109439731683607,68443.27332233681
2.1173107754585456,1450.2649510370675
2.1251818192334846,9220.013088400518
2.1330528630084236,3887.263261518487
2.140923906783362,9625.334251532799
2.148794950558301,26699.070320421175
2.15666599433324,63188.52273060416
2.1645370381081785,7525.257981613991
2.1724080818831175,30549.29462724643
2.1802791256580565,48426.76101397795
2.1881501694329955,45297.452394444204
2.196021213207934,14465.364080698573
2.203892256982873,26030.71176829076
2.211763300757812,3140.2703472550315
2.2196343445327504,19041.864543464453
2.2275053883076894,29814.231692270725
2.2353764320826284,25838.31239815046
2.243247475857567,8049.549133345412
2.251118519632506,64915.67514899868
2.258989563407445,5728.8333218327625
2.2668606071823834,39667.74553421113
2.2747316509573223,1928.0501809943712
2.2826026947322613,4228.842893992171
2.2904737385072003,11208.26463519627
2.298344782282139,14336.139546644565
2.3062158260570778,19450.188941372326
2.3140868698320167,14532.339225390377
2.3219579136069552,26009.74548466734
2.329828957381894,10264.56030298919
2.337700001156833,38438.66080263059
2.3455710449317717,20221.044837969246
2.3534420887067107,12676.509726537719
2.3613131324816496,24306.09666647677
2.369184176256588,47014.38628857898
2.377055220031527,20611.454146075765
2.384926263806466,8203.204209011388
2.3927973075814046,13287.65680945987
2.4006683513563436,27322.030149402475
2.4085393951312826,627.8099690619666
2.4164104389062215,9507.724534401752
2.42428148268116,14280.902232772432
2.432152526456099,4364.013694142793
2.440023570231038,6244.522802173418
2.4478946140059765,77995.03129099547
2.4557656577809155,17156.8839436837
2.4636367015558545,7772.942634312404
2.471507745330793,9018.97692106276
2.479378789105732,59531.34422979058
2.487249832880671,8699.822561145616
2.4951208766556094,4908.946161839688
2.5029919204305484,4878.059313808692
2.5108629642054874,4011.835707351368
2.5187340079804263,49795.30869896989
2.526605051755365,8793.193543480273
2.534476095530304,19411.589544122286
2.542347139305243,112.49666139444084
2.5502181830801813,4390.372868635252
2.5580892268551203,22093.85416075367
2.5659602706300593,1706.4281157583443
2.573831314404998,7626.632628167835
2.5817023581799368,42758.20075694774
2.5895734019548757,56301.79844702941
2.5974444457298143,19403.553054404463
2.6053154895047532,9890.96808203734
2.613186533279692,14732.676366295123
2.621057577054631,7553.231767949341
2.6289286208295697,8276.739876455611
2.6367996646045087,16642.830678813967
2.6446707083794476,42823.108620432606
2.652541752154386,4325.510032180496
2.660412795929325,9761.309463686397
2.668283839704264,20160.010419471997
2.6761548834792026,5162.8796337131025
2.6840259272541416,300.0218757555151
2.6918969710290805,5497.275651783679
2.699768014804019,52285.970396684956
2.707639058578958,325.61574380164745
2.715510102353897,4823.478237999124
2.723381146128836,10919.6131754681
2.7312521899037745,15752.474316047488
2.7391232336787135,26050.39165420269
2.7469942774536524,461.86642966366935
2.754865321228591,4854.293799752308
2.76273636500353,5130.385528132597
2.770607408778469,9582.914184756683
2.7784784525534074,14319.583434614273
2.7863494963283464,32235.962682427864
2.7942205401032854,97267.96513721767
2.802091583878224,30507.410795843956
2.809962627653163,6823.884671904484
2.817833671428102,32272.011071135457
2.825704715203041,28657.811499586733
2.8335757589779793,4614.176197705482
2.8414468027529183,80640.65573245083
2.8493178465278572,2878.597524387433
2.8571888903027958,36168.616867908124
2.8650599340777347,17445.17935606786
2.8729309778526737,25005.652864398588
2.8808020216276122,26574.136502792884
2.888673065402551,14490.885413963519
2.89654410917749,41090.14867608728
2.9044151529524287,7800.135921472624
2.9122861967273677,11026.96677029101
2.9201572405023066,19761.884527073576
2.9280282842772456,21273.10889850025
2.935899328052184,7872.938672177844
2.943770371827123,8146.780780155644
2.951641415602062,35413.60510749996
2.9595124593770006,2966.075551249128
2.9673835031519395,50427.89368260103
2.9752545469268785,9737.14785559082
2.983125590701817,20505.411878135757
2.990996634476756,22936.51506113655
2.998867678251695,24957.93325876316
3.0067387220266335,4899.749062018569
3.0146097658015725,9558.961143522742
3.0224808095765114,19513.2317832419
3.0303518533514504,6309.16545222032
3.038222897126389,13428.213598876271
3.046093940901328,7981.714285875917
3.053964984676267,121708.65931944606
3.0618360284512054,4024.7449465916247
3.0697070722261444,25064.70010876834
3.0775781160010833,13221.139183481511
3.085449159776022,8524.34420517882
3.093320203550961,1058.191507033569
3.1011912473259,32039.857559040498
3.1090622911008383,2571.9743646999004
3.1169333348757773,14896.905199244755
3.1248043786507163,39701.14198954124
3.1326754224256548,3136.4727012610438
3.1405464662005937,24315.725711841966
3.1484175099755327,8339.254115471867
3.1562885537504717,30112.91563108357
3.16415959752541,12735.65189945783
3.172030641300349,4591.53779866594
3.179901685075288,1792.7879282831848
3.1877727288502267,6159.642106800183
3.1956437726251656,14465.68058018482
3.2035148164001046,4970.300776482082
3.211385860175043,7408.677963699278
3.219256903949982,42016.60885352432
3.227127947724921,14153.103387798747
3.2349989914998596,13852.486918067396
3.2428700352747986,10053.218720860179
3.2507410790497375,782.5093292165033
3.2586121228246765,10481.020971499905
3.266483166599615,7320.590955135875
3.274354210374554,16678.007928938754
3.282225254149493,43874.52125180407
3.2900962979244315,2410.6434601377464
3.2979673416993704,3218.244866700049
3.3058383854743094,47990.9870529085
3.313709429249248,46915.14218723662
3.321580473024187,21485.382982845575
3.329451516799126,1494.137082923205
3.3373225605740644,10204.438192097145
3.3451936043490034,13956.29271327754
3.3530646481239423,19050.25838602237
3.3609356918988813,12940.333550732348
3.36880673567382,9863.821464187402
3.376677779448759,23266.304997779764
3.3845488232236978,13539.656899040438
3.3924198669986363,5918.600970745847
3.4002909107735753,16544.495278837185
3.4081619545485142,2999.02193152362
3.4160329983234528,16461.399103364634
3.4239040420983917,18704.07828265919
3.4317750858733307,2311.2779390226715
3.439646129648269,22121.22141023772
3.447517173423208,41148.82642943703
3.455388217198147,58473.058543284096
3.463259260973086,9270.325886033395
3.4711303047480246,20581.337171918207
3.4790013485229636,4650.760390395812
3.4868723922979026,34407.60247595912
3.494743436072841,2555.138748077686
3.50261447984778,21378.32115853784
3.510485523622719,7717.124633601755
3.5183565673976576,5851.819643922521
3.5262276111725965,15370.685757515053
3.5340986549475355,2431.9082609551588
3.541969698722474,854.3244404700283
3.549840742497413,2815.9472948926764
3.557711786272352,6379.095287468068
3.565582830047291,52856.7168081201
3.5734538738222295,83971.84758937535
3.5813249175971684,33967.88551995289
3.5891959613721074,1208.720475267434
3.597067005147046,34544.070619363905
3.604938048921985,35089.53300674477
3.612809092696924,40050.11893566224
3.6206801364718624,4703.176067222515
3.6285511802468013,9724.735868863283
3.6364222240217403,11581.142134805455
3.644293267796679,17786.740159193745
3.652164311571618,36478.33463491767
3.6600353553465568,386.452883055232
3.6679063991214957,9808.792969137407
3.6757774428964343,5751.719259596091
3.6836484866713732,15872.682606773862
3.691519530446312,24692.637565325167
3.6993905742212507,14354.161889481342
3.7072616179961897,34850.09458740172
3.7151326617711287,8305.31701406119
3.723003705546067,818.3176190837783
3.730874749321006,26398.07858625701
3.738745793095945,12012.838952899761
3.7466168368708836,22694.036404750495
3.7544878806458226,40336.37080871818
3.7623589244207616,25484.723856526667
3.7702299681957,3421.556149227564
3.778101011970639,7914.662973358893
3.785972055745578,13979.753714988712
3.793843099520517,9531.953177454285
3.8017141432954555,3380.4176530995596
3.8095851870703945,8853.357937446948
3.8174562308453335,11751.863852405097
3.825327274620272,15567.233180690935
3.833198318395211,4136.3971866741995
3.84106936217015,14334.9091617909
3.8489404059450885,47755.16001512427
3.8568114497200274,85.59620876819157
3.8646824934949664,2773.8229218188276
3.872553537269905,26448.20841222431
3.880424581044844,24448.82799749661
3.888295624819783,42261.41165911996
3.896166668594722,17198.169220342694
3.9040377123696604,84492.85599636936
3.9119087561445993,17185.70553690989
3.9197797999195383,2527.23482111694
3.927650843694477,947.6222172446725
3.935521887469416,9111.599285032575
3.9433929312443547,31140.931600092998
3.9512639750192933,19712.83443845531
3.9591350187942322,10856.527816947313
3.967006062569171,17310.310734759067
3.9748771063441097,5035.143296287389
3.9827481501190487,7694.561941988487
3.9906191938939877,6239.422279355985
3.9984902376689266,13679.467107348402
4.006361281443865,5532.40131451615
4.014232325218804,19775.864830514667
4.022103368993743,589.6890944217665
4.029974412768682,33683.18452246135
4.037845456543621,6030.627126210667
4.04571650031856,31230.836465819295
4.0535875440934985,14257.421696763564
4.0614585878684375,31782.71232944505
4.069329631643376,5489.673211882887
4.0772006754183145,60075.924179571535
4.0850717191932535,2715.0067052605787
4.0929427629681925,32538.152478872467
4.1008138067431315,32032.035358463676
4.10868485051807,19000.44329414473
4.1165558942930085,29878.23563410182
4.1244269380679475,1374.768387404744
4.132297981842886,13062.154544238507
4.140169025617825,7136.1536498226815
4.148040069392764,59591.05475787024
4.155911113167703,20357.892124466485
4.163782156942642,11000.810201041173
4.17165320071758,37179.33515438822
4.179524244492519,9671.674699640202
4.187395288267458,12085.295089860741
4.195266332042397,12003.812024331792
4.203137375817336,843.0156006826256
4.211008419592275,1561.5297763286
4.218879463367213,24611.092789936378
4.226750507142152,13804.690395723765
4.234621550917091,8995.534354548245
4.24249259469203,5604.567263300315
4.250363638466969,1797.1902857341345
4.258234682241908,12129.039525649148
4.266105726016847,6941.9755029277685
4.273976769791785,5750.211524031775
4.281847813566724,29730.724887717523
4.289718857341663,37709.28146458782
4.297589901116602,1333.399394745321
4.305460944891541,53121.04948640912
4.31333198866648,22598.541863130267
4.321203032441418,33.81595591292693
4.329074076216357,39533.95027559825
4.336945119991296,25636.09847679061
4.344816163766235,13460.888053566594
4.352687207541174,4809.376554307296
4.360558251316113,4939.7077744267335
4.368429295091052,23380.577882728336
4.37630033886599,20132.132406888555
4.384171382640929,20280.506692684543
4.392042426415868,18404.480694364986
4.399913470190807,19653.3915431539
4.407784513965746,1165.7212665904183
4.415655557740685,11283.531201072585
4.423526601515623,56005.71128633852
4.431397645290562,8603.210420950809
4.439268689065501,15182.980902134408
4.44713973284044,16217.160148440702
4.455010776615379,11433.95860846022
4.462881820390318,9593.512909754561
4.470752864165257,16108.22936476969
4.478623907940195,29842.18660144028
4.486494951715134,11465.075598541802
4.494365995490073,3548.3652942887993
4.502237039265012,40659.71874313041
4.510108083039951,15685.115498587584
4.51797912681489,2758.508602317785
4.525850170589828,4531.8051392176785
4.533721214364767,101134.56943185943
4.541592258139706,68457.19017327615
4.549463301914645,65462.12133504667
4.557334345689584,5620.578902754607
4.565205389464523,13569.170902456683
4.573076433239462,18059.27678505493
4.5809474770144,8938.112258409972
4.588818520789339,29214.44097605682
4.596689564564278,21237.364005625455
4.6045606083392165,9278.639969491309
4.6124316521141555,17199.471172141428
4.6203026958890945,1372.37454245537
4.628173739664033,27241.71658854905
4.6360447834389715,2316.7130178081206
4.6439158272139105,6972.612296929463
4.6517868709888495,20797.5159112558
4.659657914763788,15769.301835857108
4.667528958538727,18761.033033253385
4.675400002313666,2574.3636263378116
4.6832710460886045,17241.047904121402
4.691142089863543,41492.03105615345
4.699013133638482,18063.28035595294
4.706884177413421,1755.707733810737
4.71475522118836,38182.60463509376
4.722626264963299,28050.00380956531
4.730497308738237,1088.265112847669
4.738368352513176,1611.4862583202837
4.746239396288115,38970.055991386944
4.754110440063054,2509.125860569505
4.761981483837993,15951.94543744476
4.769852527612932,33539.43293192268
4.77772357138787,5767.847060802849
4.785594615162809,7195.409752218889
4.793465658937748,16973.729962422676
4.801336702712687,27475.002739553092
4.809207746487626,1548.2349088843353
4.817078790262565,9142.23873658109
4.824949834037504,49094.74955119144
4.832820877812442,6769.696263296238
4.840691921587381,6598.735264165559
4.84856296536232,9738.038286257191
4.856434009137259,30421.631598782402
4.864305052912198,3678.763858064127
4.872176096687137,75520.92573728372
4.880047140462075,2932.745055156503
4.887918184237014,32826.58194730808
4.895789228011953,297.9604878808725
4.903660271786892,45325.06363410106
4.911531315561831,8095.258302230701
4.91940235933677,7742.778798282279
4.927273403111709,29903.539654505224
4.935144446886647,10797.572936707895
4.943015490661586,13053.271235389275
4.950886534436525,1851.8422233338567
4.958757578211464,7983.330160027794
4.966628621986403,2451.9796208875564
4.974499665761342,14834.262046203152
4.98237070953628,24137.223744644667
4.990241753311219,31307.175018854858
4.998112797086158,3861.146939189351
5.005983840861097,4739.589973184038
5.013854884636036,24328.590210456576
5.021725928410975,36216.15405523316
5.029596972185914,877.2895938408494
5.037468015960852,1017.3732656272264
5.045339059735791,37383.00748141569
5.05321010351073,9344.489200938016
5.061081147285669,31158.370900919712
5.068952191060608,359.6586864833299
5.076823234835547,16444.539881065128
5.084694278610485,40304.34884769614
5.092565322385424,29175.326106414235
5.100436366160363,6804.236076428175
5.108307409935302,9150.969826640088
5.116178453710241,12148.152549558032
5.12404949748518,12531.617576045412
5.1319205412601185,1161.603137120502
5.139791585035057,5809.081836031623
5.147662628809996,5273.87422982009
5.155533672584935,23333.739712329214
5.1634047163598735,5638.704344642243
5.1712757601348125,1407.1250790197025
5.1791468039097515,22796.945778564266
5.1870178476846895,18240.3426249202
5.1948888914596285,14987.15783081741
5.2027599352345675,13285.975406635995
5.2106309790095064,75193.16216475482
5.218502022784445,68945.42679265008
5.226373066559384,4438.0321003578765
5.234244110334323,10919.43097660101
5.242115154109261,7689.396386316742
5.2499861978842,13396.918242093216
5.257857241659139,31881.611589382603
5.265728285434078,3873.061971320306
5.273599329209017,3771.8089030415226
5.281470372983956,8575.158012105707
5.289341416758894,6341.908635219272
5.297212460533833,21650.65809261273
5.305083504308772,2122.0355153145833
5.312954548083711,42677.35890074311
5.32082559185865,2239.7362731754165
5.328696635633589,19950.65358092584
5.336567679408528,12640.943295508288
5.344438723183466,682.8283202489533
5.352309766958405,7627.998906311053
5.360180810733344,34149.15038498231
5.368051854508283,530.319335404234
5.375922898283222,16014.054701981277
5.383793942058161,20057.78461472394
5.391664985833099,35953.43960420965
5.399536029608038,5026.143696312708
5.407407073382977,10978.298575668186
5.415278117157916,26764.46171104607
5.423149160932855,9666.540306119574
5.431020204707794,14308.947784823065
5.438891248482733,6667.775961748381
5.446762292257671,5682.3507117093295
5.45463333603261,11143.64422289076
5.462504379807549,32317.513346464108
5.470375423582488,4694.753910942945
5.478246467357427,9870.06485872067
5.486117511132366,119268.40685428082
5.493988554907304,9105.331363630772
5.501859598682243,9230.916058258372
5.509730642457182,24130.891197422283
5.517601686232121,7121.500235287302
5.52547273000706,38214.10148922077
5.533343773781999,75188.22056165077
5.541214817556938,2931.8469919016247
5.549085861331876,29451.966688250828
5.556956905106815,10126.892700566194
5.564827948881754,1501.7873153778064
5.572698992656693,600.6632419191878
5.580570036431632,19287.972812710574
5.588441080206571,927.7106226173325
5.596312123981509,14454.481878865596
5.604183167756448,257.766613451437
5.612054211531387,64376.23756785883
5.619925255306326,9008.21073068223
5.627796299081265,8144.69493550613
5.635667342856204,53010.844506434165
5.643538386631143,11275.311278806732
5.651409430406081,15060.392460499717
5.65928047418102,4367.025345008991
5.667151517955959,10750.201803463862
5.675022561730898,20715.95030409353
5.6828936055058366,60576.94106931216
5.6907646492807755,13437.391839113521
5.698635693055714,1668.401271655736
5.706506736830653,4599.610917319446
5.7143777806055915,2172.7037090142126
5.7222488243805305,3737.3175346255075
5.7301198681554695,28500.391720667772
5.7379909119304084,3907.0083525261334
5.745861955705347,18211.923735014603
5.7537329994802855,14504.816458089985
5.7616040432552245,41914.526042186
5.769475087030163,23113.007543591353
5.777346130805102,5539.571529738105
5.785217174580041,4214.489021466522
5.79308821835498,4334.735643833673
5.800959262129918,3351.878647978827
5.808830305904857,19113.840866379403
5.816701349679796,248.38767476070686
5.824572393454735,1037.3230016024086
5.832443437229674,13921.327738504591
5.840314481004613,8447.290258134062
5.848185524779552,14694.689521911576
5.85605656855449,22246.45422424032
5.863927612329429,1079.6282838133525
5.871798656104368,39009.96796345289
5.879669699879307,11622.553995378948
5.887540743654246,58137.67285985563
5.895411787429185,14882.468736874884
5.903282831204123,43853.820712910696
5.911153874979062,34582.30755681216
5.919024918754001,30409.63916353791
5.92689596252894,20867.913346875284
5.934767006303879,32606.994409119063
5.942638050078818,28025.74100403015
5.950509093853757,40558.00124329891
5.958380137628695,9392.965313012317
5.966251181403634,23563.675351813414
5.974122225178573,6107.004293679703
5.981993268953512,13661.633614109143
5.989864312728451,18712.28195046005
5.99773535650339,1621.5866007408033
6.005606400278328,4169.0458043945555
6.013477444053267,561.8908111064628
6.021348487828206,16937.72235278146
6.029219531603145,14849.925644573252
6.037090575378084,22499.182361572854
6.044961619153023,57527.14941160308
6.052832662927962,18797.11572115107
6.0607037067029,25761.052319421957
6.068574750477839,8807.120557240478
6.076445794252778,1418.5727090655841
6.084316838027717,214.10736930913623
6.092187881802656,3945.4167654709504
6.100058925577595,5548.124467224204
6.107929969352533,27637.99269871523
6.115801013127472,6058.352294036896
6.123672056902411,16206.859351112662
6.13154310067735,17458.616480039032
6.139414144452289,10578.838564351681
6.147285188227228,6571.943409370866
6.155156232002166,15821.616276156967
6.163027275777105,19085.72404369388
6.170898319552044,18233.603944643182
6.178769363326983,17638.105904531873
6.186640407101922,6171.305507558661
6.194511450876861,609.3181203631568
6.2023824946518,4365.528721627899
6.210253538426738,528.2124867691033
6.218124582201677,15766.507745682049
6.225995625976616,24544.19692689938
6.233866669751555,8552.674001046802
6.2417377135264935,11624.518456573453
6.2496087573014325,14218.754875672432
6.257479801076371,11907.999424181726
6.2653508448513096,1924.471713853002
6.2732218886262485,20168.949463193952
6.2810929324011875,16053.839153449588
6.2889639761761265,9159.652728222882
6.296835019951065,1560.4874967208177
6.304706063726004,11187.771377879477
6.3125771075009425,32820.917873282
6.320448151275881,15621.508955995605
6.32831919505082,5946.486636014517
6.336190238825759,5235.168848176954
6.344061282600698,42814.329626208935
6.351932326375637,2165.475823923721
6.359803370150575,23683.289107226752
6.367674413925514,18241.280069683842
6.375545457700453,25979.829054038815
6.383416501475392,1730.4162574585257
6.391287545250331,17204.293890163957
6.39915858902527,19334.86590988164
6.407029632800209,10851.490347500327
6.414900676575147,6416.934832530707
6.422771720350086,1562.028360329554
6.430642764125025,61270.84204271732
6.438513807899964,10063.711723255165
6.446384851674903,5130.64868926822
6.454255895449842,30108.678971447647
6.46212693922478,7724.927106882482
6.469997982999719,7935.49736692854
6.477869026774658,39531.41111284807
6.485740070549597,43402.35067909922
6.493611114324536,19870.782629561036
6.501482158099475,12379.629998705419
6.509353201874414,16138.830703313608
6.517224245649352,30897.92043426901
6.525095289424291,44806.23868574207
6.53296633319923,31300.185027766798
6.540837376974169,26010.113628299234
6.548708420749108,1993.985326557131
6.556579464524047,2957.8588177221663
6.564450508298985,27121.817590394032
6.572321552073924,23753.91628688481
6.580192595848863,11449.789481862827
6.588063639623802,2029.1599681449975
6.595934683398741,5921.8480578609015
6.60380572717368,19100.905830428845
6.611676770948619,9762.715353101115
6.619547814723557,14918.133994806523
6.627418858498496,27891.684964747015
6.635289902273435,5412.221539326365
6.643160946048374,10605.561205719965
