frequency,linewidth,height,snr,AIC,amplitude
38.73340641651296,0.003934553384281453,48.10849351743454,18.643029408016748,66.70150823182121,0.7711405417377974
38.94198907654928,0.009455330538172298,10.252701849034406,5.819064555003512,3.480343179737247,0.5518645002859146
39.323734699634585,0.07246062829380887,13.88469051531573,23.185312653862916,695.664629165065,1.7778457833158414
40.52013335342774,0.007637396812341683,9.981025659999956,5.060080212995196,10.642771576262021,0.4893675864346684
40.976653892375126,0.020106408736859042,7.997223595990975,6.650002135216587,42.730866875932406,0.7107417203748437
41.43317443132251,0.018353826790194167,27.092984520644674,22.818491066855206,309.9445687515581,1.2498752699840154
41.79524244497044,0.021852124523281995,34.90530586533348,32.6108069533745,485.38894087614244,1.5479876576223652
42.20060119938063,0.007637396812341683,57.15439869803253,31.59113246354593,324.8714175337991,1.1710419262140759
42.688605913427836,0.003934553384281453,89.502826729763,35.76712305387251,286.3827583971615,1.0518190524920612
42.928672748563955,0.007637396812341683,11.347485404004498,5.789507014533828,25.646280941891746,0.52179201710737
43.05067392707576,0.003934553384281453,59.26283202608844,23.203959207957684,124.45820188363723,0.8558819317369251
43.16086853992513,0.007637396812341683,16.33543203555576,8.486114302047413,22.81899010451889,0.6260556318177405
43.22383689012477,0.007637396812341683,34.35222011758792,18.514873411246786,130.41450659722614,0.9078728299771917
43.3419025467491,0.009455330538172298,6.507072430127978,3.610952330984428,7.9132674890170165,0.43964902514942705
43.770874432484135,0.06584314920581555,23.640426747310908,38.55185332448867,1203.7640634383788,2.2113520566220117
45.03417695836441,0.011257546597275377,9.462728107874637,5.859995648575767,19.25564235994534,0.5785021719693608
45.57334345694882,0.009455330538172298,52.01836364436168,31.996466936741815,318.4755602887162,1.2430586993534827
46.01805743023378,0.03902873007340581,25.993672590356574,32.4054571794238,576.1499134686019,1.7852579211176638
46.46277140351873,0.014825019353453085,27.596649814515793,20.807868800688603,188.72025837296678,1.1337068016260257
47.04916416475288,0.013046795975229352,8.640923455434747,5.753875207291763,40.78694587738573,0.5951232958046366
47.230198171576845,0.003934553384281453,10.571804478681875,3.8006088441206667,2.144826649720926,0.3614907748358321
47.36794143763855,0.007637396812341683,5.9747111851269015,2.952991635304569,13.384916605333274,0.3786221980559139
47.42697426595072,0.007637396812341683,11.99265047710319,6.135450891407408,33.356174748929334,0.5364202971378155
47.517491269362694,0.003934553384281453,18.608175801157838,6.879689046718764,20.006496318175778,0.4795949016439705
47.65917005731188,0.021852124523281995,9.332348986797207,8.16748784122613,103.12647346168524,0.8004187530549979
48.233756252883595,0.08561656811932379,10.73259311717275,19.306492525995434,619.0100709757753,1.6990500668423518
49.05234480547891,0.003934553384281453,22.478582441295114,8.388767490566039,28.838826957609854,0.5271171148555
49.76860978899981,0.007637396812341683,19.086232397182382,9.991847463477669,61.50815179086567,0.6767179836566065
50.20938824039729,0.007637396812341683,94.98558437055058,53.83921533650989,564.2575948973972,1.509650668376867
50.39042224722125,0.020106408736859042,4.211101517120813,3.3922163769683977,25.311381367460854,0.5157509604040948
50.84300726428117,0.06584314920581555,4.0166968505376195,5.9997862160152655,71.26312949909334,0.9115169763488509
51.52778807270225,0.028776977840813803,4.082143041445925,3.959777211092085,13.190285117852909,0.6074935019462119
51.91346921767504,0.020106408736859042,2.781524110952095,2.195081632067397,2.1761467518590507,0.41916364111542714
52.17714918413603,0.06086043576203578,3.505142201964973,4.990965308983116,94.49727590041584,0.8186443824487888
52.661218376295764,0.014825019353453085,5.314162499337976,3.6929652573831575,30.625959802571742,0.4974964499333385
52.75173537970774,0.009455330538172298,4.779136624052235,2.611845563075871,9.89306398388726,0.3767801521343511
52.83044581745729,0.007637396812341683,8.016799409911775,4.020404961332364,12.312968782516691,0.4385792925966215
53.05083504315603,0.03902873007340581,4.736329354865317,5.427161699437351,78.59294360400963,0.7620581180238423
54.68407662645919,0.04579381048613166,3.5483341376799955,4.357320292032329,20.76754064234774,0.7144808324425399
55.19569447183126,0.06086043576203578,3.7644001731666292,5.379098084410603,50.084277781443234,0.8483798744812591
55.939508108564496,0.016593658612190056,6.119509237823963,4.542220282280026,24.765479511846934,0.564812512420716
56.840742620796846,0.06086043576203578,1.1991332870177784,1.6191086604385654,11.48384750272453,0.4788243133629515
57.5648786480927,0.003934553384281453,10.099308787600116,3.6225323555941924,7.672365718688525,0.3533202124978451
